timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
8246, 0.0003993687278125435, -0.0008788767154328525, 0.026831328868865967, 0.0012798883253708482, -0.005064710043370724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8266, 0.0003826818137895316, 0.00031512643909081817, 0.02686018869280815, 0.0013478174805641174, 0.0009607914253138006, -0.008948643691837788, 0.07325154542922974, -0.6238245964050293, 0.6281105875968933, 0.0, 0.0, 0.0004047716793138534, 7.171893230406567e-07, 0.30000001192092896, 0.0, 0.0, 0.0
8286, 0.0003730674216058105, 0.0003088742960244417, 0.026886409148573875, 0.0011169391218572855, 0.0009492026292718947, -0.009534514509141445, -7.985182310221717e-05, 0.06034446880221367, 0.06034452095627785, 0.0, 0.0, 0.0003890827647410333, 2.5522133000777103e-05, 0.30000001192092896, 0.0, 0.0, 0.0
8306, 0.00036377558717504144, -0.000785290147177875, 0.02525647170841694, 0.000891403469722718, -0.004241605754941702, -0.009568583220243454, -7.985182310221717e-05, 0.06034446880221367, 0.06034452095627785, 0.0, 0.0, 0.0003890827647410333, 2.5522133000777103e-05, 0.30000001192092896, 0.0, 0.0, 0.0
8326, 0.00035850267158821225, -0.0005031251348555088, 0.025131577625870705, 0.0006289796438068151, -0.002911292016506195, -0.010428810492157936, -0.00025923174689523876, -0.06277678906917572, 0.0627773255109787, 0.0, 0.0, 0.00036377558717504144, -0.000785290147177875, 0.30000001192092896, 0.0, 0.0, 0.0
8346, 0.0003480932500679046, -0.00046356755774468184, 0.02583281882107258, 0.0005950498743914068, -0.002849917160347104, -0.009166675619781017, -0.00025923174689523876, -0.06277678906917572, 0.0627773255109787, 0.0, 0.0, 0.00036377558717504144, -0.000785290147177875, 0.30000001192092896, 0.0, 0.0, 0.0
8366, -0.0003945715434383601, 0.001294645364396274, 0.025783807039260864, -0.0033069495111703873, 0.005874852649867535, -0.009974868968129158, -0.00025923174689523876, -0.06277678906917572, 0.0627773255109787, 0.0, 0.0, 0.00036377558717504144, -0.000785290147177875, 0.30000001192092896, 0.0, 0.0, 0.0
8386, 0.00034593470627442, -0.0006678374484181404, 0.026255372911691666, 0.0007469909032806754, -0.004527427721768618, -0.009001504629850388, 0.00017086477600969374, 0.061835989356040955, 0.06183622404932976, 0.0, 0.0, 0.0003477553545963019, 0.0002991053042933345, 0.30000001192092896, 0.0, 0.0, 0.0
8406, -0.0003745043941307813, 0.0007933575543574989, 0.02627544477581978, -0.002707825507968664, 0.0028663838747888803, -0.007981003262102604, 0.00017086477600969374, 0.061835989356040955, 0.06183622404932976, 0.0, 0.0, 0.0003477553545963019, 0.0002991053042933345, 0.30000001192092896, 0.0, 0.0, 0.0
8426, 0.0003450346121098846, -0.000629710266366601, 0.0261856522411108, 0.0010356248822063208, -0.004730150569230318, -0.0068102041259408, 0.0006929105147719383, 0.020605342462658882, 0.020616989582777023, 0.0, 0.0, -0.0003745043941307813, 0.0007933575543574989, 0.30000001192092896, 0.0, 0.0, 0.0
8446, 0.00036305017420090735, -0.0007274875533767045, 0.02619396708905697, 0.0008175247930921614, -0.005031217820942402, -0.004852444864809513, 0.0006929105147719383, 0.020605342462658882, 0.020616989582777023, 0.0, 0.0, -0.0003745043941307813, 0.0007933575543574989, 0.30000001192092896, 0.0, 0.0, 0.0
8466, -0.000665182713419199, 0.0013378628063946962, 0.026220234110951424, -0.004444296006113291, 0.005927008576691151, -0.004411756061017513, 0.0006929105147719383, 0.020605342462658882, 0.020616989582777023, 0.0, 0.0, -0.0003745043941307813, 0.0007933575543574989, 0.30000001192092896, 0.0, 0.0, 0.0
8486, 0.0003736936196219176, 4.767629434354603e-05, 0.025726402178406715, 0.001265180530026555, -0.0013347006170079112, -0.004098324105143547, -0.04199346527457237, 0.10290515422821045, 0.11114370077848434, 0.0, 0.0, -0.0001641594571992755, 0.0005724466755054891, 0.30000001192092896, 0.0, 0.0, 0.0
8506, 0.0003675077750813216, 5.745501402998343e-05, 0.025721024721860886, 0.0012508949730545282, -0.00143652583938092, -0.005097485613077879, -0.04199346527457237, 0.10290515422821045, 0.11114370077848434, 0.0, 0.0, -0.0001641594571992755, 0.0005724466755054891, 0.30000001192092896, 0.0, 0.0, 0.0
8526, 0.0003678667126223445, 0.0003337663656566292, 0.026267826557159424, 0.0011766591342166066, -2.878993427657406e-06, -0.005371314939111471, 0.06223074719309807, -0.10369855165481567, 0.12093822658061981, 0.0, 0.0, 0.00035451975418254733, 7.24146084394306e-05, 0.30000001192092896, 0.0, 0.0, 0.0
8546, -0.0006739410455338657, 0.0008599595166742802, 0.026304690167307854, -0.004546259995549917, 0.0029711099341511726, -0.005594927817583084, 0.06223074719309807, -0.10369855165481567, 0.12093822658061981, 0.0, 0.0, 0.00035451975418254733, 7.24146084394306e-05, 0.30000001192092896, 0.0, 0.0, 0.0
8566, -0.0003894080873578787, 0.0011096823727712035, 0.026205716654658318, -0.00258579570800066, 0.0038707247003912926, -0.003384924493730068, 0.06223074719309807, -0.10369855165481567, 0.12093822658061981, 0.0, 0.0, 0.00035451975418254733, 7.24146084394306e-05, 0.30000001192092896, 0.0, 0.0, 0.0
8586, 0.00012756681826431304, 0.0008418242796324193, 0.02625611051917076, 0.0002979726414196193, 0.002514377934858203, -0.005440227687358856, 0.02118438296020031, 0.041430551558732986, 0.04653244838118553, 0.0, 0.0, -0.0004001240595243871, 0.0013797738356515765, 0.30000001192092896, 0.0, 0.0, 0.0
