timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
11971, -0.004285343457013369, 0.007893792353570461, 0.027348898351192474, -0.004111192189157009, -0.0019142556702718139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11991, -0.004928763024508953, 0.008165671490132809, 0.02898630127310753, -0.007844158448278904, -0.0003205997054465115, -0.15408173203468323, -0.00011189642100362107, 0.02144954726099968, 0.02144983969628811, 0.0, 0.0, -0.0034525785595178604, 0.007514600176364183, 0.30000001192092896, 0.0, 0.0, 0.0
12011, -0.0034709766041487455, 0.007964611984789371, 0.029136065393686295, 0.0005899688112549484, -0.0012780074030160904, -0.15525470674037933, -0.00011189642100362107, 0.02144954726099968, 0.02144983969628811, 0.0, 0.0, -0.0034525785595178604, 0.007514600176364183, 0.30000001192092896, 0.0, 0.0, 0.0
12031, -0.004309457261115313, 0.008188799023628235, 0.029179396107792854, -0.004299391992390156, 0.0001663128932705149, -0.156990185379982, -0.00028366316109895706, 0.021327290683984756, 0.021329177543520927, 0.0, 0.0, -0.003476757789030671, 0.007977462373673916, 0.30000001192092896, 0.0, 0.0, 0.0
12051, -0.004526541568338871, 0.007984896190464497, 0.029307205229997635, -0.0051996116526424885, -0.001303232042118907, -0.1570795178413391, -0.00028366316109895706, 0.021327290683984756, 0.021329177543520927, 0.0, 0.0, -0.003476757789030671, 0.007977462373673916, 0.30000001192092896, 0.0, 0.0, 0.0
12071, -0.004613344557583332, 0.007911084219813347, 0.028011396527290344, -0.005186076276004314, -0.001967835007235408, -0.15668964385986328, -0.00028366316109895706, 0.021327290683984756, 0.021329177543520927, 0.0, 0.0, -0.004526541568338871, 0.007984896190464497, 0.30000001192092896, 0.0, 0.0, 0.0
12091, -0.004151290748268366, 0.007220711093395948, 0.027991175651550293, -0.0021075711119920015, -0.005896841175854206, -0.15798507630825043, 5.685560608981177e-05, -0.08532468229532242, 0.08532469719648361, 0.0, 0.0, -0.004526541568338871, 0.007984896190464497, 0.30000001192092896, 0.0, 0.0, 0.0
12111, -0.00529584800824523, 0.007933109067380428, 0.028393080458045006, -0.008181363344192505, -0.0017869033617898822, -0.16028493642807007, 5.685560608981177e-05, -0.08532468229532242, 0.08532469719648361, 0.0, 0.0, -0.004526541568338871, 0.007984896190464497, 0.30000001192092896, 0.0, 0.0, 0.0
12131, -0.004162727855145931, 0.007942257449030876, 0.028432069346308708, -0.0016068628756329417, -0.001956947147846222, -0.16211503744125366, -0.020835917443037033, -0.04106928035616875, 0.04605237394571304, 0.0, 0.0, -0.0052094170823693275, 0.007938847877085209, 0.30000001192092896, 0.0, 0.0, 0.0
12151, -0.0034678576048463583, 0.007688337471336126, 0.028458572924137115, 0.002078082412481308, -0.0032873747404664755, -0.16459394991397858, -0.020835917443037033, -0.04106928035616875, 0.04605237394571304, 0.0, 0.0, -0.0052094170823693275, 0.007938847877085209, 0.30000001192092896, 0.0, 0.0, 0.0
12171, -0.005127159412950277, 0.008441283367574215, 0.029596829786896706, -0.00671063456684351, 0.0007902112556621432, -0.16394469141960144, -0.020835917443037033, -0.04106928035616875, 0.04605237394571304, 0.0, 0.0, -0.005053847562521696, 0.007954703643918037, 0.30000001192092896, 0.0, 0.0, 0.0
12191, -0.005118764936923981, 0.008444291539490223, 0.029746156185865402, -0.006437777075916529, 0.0004761589225381613, -0.16253498196601868, -0.144530788064003, 0.020560089498758316, 0.14598584175109863, 0.0, 0.0, -0.005053847562521696, 0.007954703643918037, 0.30000001192092896, 0.0, 0.0, 0.0
12211, -0.005326076876372099, 0.008425124920904636, 0.02911890298128128, -0.007499249652028084, 0.0004577765066642314, -0.16254493594169617, -0.144530788064003, 0.020560089498758316, 0.14598584175109863, 0.0, 0.0, -0.005053847562521696, 0.007954703643918037, 0.30000001192092896, 0.0, 0.0, 0.0
12231, -0.005387593060731888, 0.00819157250225544, 0.02918235957622528, -0.007352788001298904, -0.0008141865255311131, -0.16226616501808167, -0.08380960673093796, 0.1268966794013977, 0.15207503736019135, 0.0, 0.0, -0.005252411589026451, 0.008420733734965324, 0.30000001192092896, 0.0, 0.0, 0.0
12251, -0.003198846010491252, 0.008198429830372334, 0.02998623251914978, 0.005227547138929367, -0.0008966195164248347, -0.1620062291622162, -0.08380960673093796, 0.1268966794013977, 0.15207503736019135, 0.0, 0.0, -0.005252411589026451, 0.008420733734965324, 0.30000001192092896, 0.0, 0.0, 0.0
12271, -0.004211135674268007, 0.008459828794002533, 0.030155757442116737, -0.00013124466931913048, 0.0001133380937972106, -0.16716943681240082, -0.08380960673093796, 0.1268966794013977, 0.15207503736019135, 0.0, 0.0, -0.005389454774558544, 0.00845677312463522, 0.30000001192092896, 0.0, 0.0, 0.0
12291, -0.00517777306959033, 0.008714677765965462, 0.030188623815774918, -0.005610104184597731, 0.0012343350099399686, -0.16640232503414154, -0.1885187327861786, -0.0909866988658905, 0.20932723581790924, 0.0, 0.0, -0.005389454774558544, 0.00845677312463522, 0.30000001192092896, 0.0, 0.0, 0.0
12311, -0.005481233820319176, 0.008222750388085842, 0.030322108417749405, -0.00688942102715373, -0.001476962585002184, -0.16715769469738007, -0.1885187327861786, -0.0909866988658905, 0.20932723581790924, 0.0, 0.0, -0.005389454774558544, 0.00845677312463522, 0.30000001192092896, 0.0, 0.0, 0.0
12331, -0.004213356412947178, 0.008212996646761894, 0.030473481863737106, -0.0001878019393188879, -0.001682654139585793, -0.1675475537776947, -0.020861482247710228, -0.04095245897769928, 0.045959822833538055, 0.0, 0.0, -0.005413366016000509, 0.008237181231379509, 0.30000001192092896, 0.0, 0.0, 0.0
12351, -0.005489279981702566, 0.007933642715215683, 0.029115281999111176, -0.006874910090118647, -0.0030779431108385324, -0.16821736097335815, -0.020861482247710228, -0.04095245897769928, 0.045959822833538055, 0.0, 0.0, -0.005413366016000509, 0.008237181231379509, 0.30000001192092896, 0.0, 0.0, 0.0
12371, -0.003194111632183194, 0.007690750528126955, 0.029129674658179283, 0.004868974909186363, -0.004287076182663441, -0.16587035357952118, -0.020861482247710228, -0.04095245897769928, 0.045959822833538055, 0.0, 0.0, -0.0034711025655269623, 0.007722554262727499, 0.30000001192092896, 0.0, 0.0, 0.0
12391, -0.004447121638804674, 0.00844951719045639, 0.028678148984909058, -0.0018064018804579973, -0.00041487006819806993, -0.16810394823551178, 0.16546757519245148, -0.0206332728266716, 0.16674906015396118, 0.0, 0.0, -0.0034711025655269623, 0.007722554262727499, 0.30000001192092896, 0.0, 0.0, 0.0
12411, -0.004450529348105192, 0.008941465988755226, 0.028653480112552643, -0.0017664977349340916, 0.002700411481782794, -0.16655586659908295, 0.16546757519245148, -0.0206332728266716, 0.16674906015396118, 0.0, 0.0, -0.0034711025655269623, 0.007722554262727499, 0.30000001192092896, 0.0, 0.0, 0.0
12431, -0.004452483728528023, 0.00895782932639122, 0.029180273413658142, -0.0016102200606837869, 0.002940586069598794, -0.16676613688468933, 0.020685715600848198, 0.16587485373020172, 0.16715970635414124, 0.0, 0.0, -0.0044332146644592285, 0.008915676735341549, 0.30000001192092896, 0.0, 0.0, 0.0
12451, -0.004472729749977589, 0.008231481537222862, 0.029202356934547424, -0.0017092403722926974, -0.001167509239166975, -0.16653744876384735, 0.020685715600848198, 0.16587485373020172, 0.16715970635414124, 0.0, 0.0, -0.0044332146644592285, 0.008915676735341549, 0.30000001192092896, 0.0, 0.0, 0.0
12471, -0.005210620351135731, 0.008479895070195198, 0.02921905927360058, -0.00551462359726429, 3.139185719192028e-05, -0.1662871092557907, 0.020685715600848198, 0.16587485373020172, 0.16715970635414124, 0.0, 0.0, -0.004462084732949734, 0.007772579323500395, 0.30000001192092896, 0.0, 0.0, 0.0
12491, -0.004471780266612768, 0.00801602192223072, 0.029584664851427078, -0.0011818099301308393, -0.0019643467385321856, -0.16701415181159973, -0.0006448044441640377, -0.04147687181830406, 0.04148188233375549, 0.0, 0.0, -0.004462084732949734, 0.007772579323500395, 0.30000001192092896, 0.0, 0.0, 0.0
