timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
7515, -0.008237313479185104, 0.0013262568973004818, 0.020040279254317284, -0.0006204645615071058, -0.0028434395790100098, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7535, -0.007581178564578295, 0.0006871223449707031, 0.019812358543276787, 0.00299068633466959, -0.006276285741478205, 0.6764593124389648, 0.0435764379799366, 0.08135360479354858, 0.09228929877281189, 0.0, 0.0, -0.007595807779580355, 0.0013360106386244297, 0.30000001192092896, 0.0, 0.0, 0.0
7555, -0.008075837977230549, 0.0011238448787480593, 0.023484043776988983, 0.00025700137484818697, -0.00397784449160099, 0.6772919297218323, 0.0435764379799366, 0.08135360479354858, 0.09228929877281189, 0.0, 0.0, -0.007595807779580355, 0.0013360106386244297, 0.30000001192092896, 0.0, 0.0, 0.0
7575, -0.008074306882917881, 0.0011156904511153698, 0.023643391206860542, 0.00045217532897368073, -0.003992009442299604, 0.6805996298789978, -0.06067783758044243, -0.0019444383215159178, 0.06070898473262787, 0.0, 0.0, -0.008075837977230549, 0.0011238448787480593, 0.30000001192092896, 0.0, 0.0, 0.0
7595, -0.007594315800815821, 0.0010979680810123682, 0.020240429788827896, 0.0031073170248419046, -0.0040529207326471806, 0.6837247610092163, -0.06067783758044243, -0.0019444383215159178, 0.06070898473262787, 0.0, 0.0, -0.008075837977230549, 0.0011238448787480593, 0.30000001192092896, 0.0, 0.0, 0.0
7615, -0.007585103623569012, 0.0002505085722077638, 0.02000824734568596, 0.0028385415207594633, -0.008872035890817642, 0.6865866184234619, -0.06067783758044243, -0.0019444383215159178, 0.06070898473262787, 0.0, 0.0, -0.008075837977230549, 0.0011238448787480593, 0.30000001192092896, 0.0, 0.0, 0.0
7635, -0.007795253768563271, 0.0002434004854876548, 0.019783779978752136, 0.0014907638542354107, -0.00868956372141838, 0.689026415348053, -0.06104055419564247, 0.018980611115694046, 0.06392349302768707, 0.0, 0.0, -0.008237119764089584, 0.001298356568440795, 0.30000001192092896, 0.0, 0.0, 0.0
7655, -0.008119665086269379, 0.0019522556103765965, 0.025088805705308914, -0.0005169716896489263, 0.0009965073550119996, 0.6914034485816956, -0.06104055419564247, 0.018980611115694046, 0.06392349302768707, 0.0, 0.0, -0.008237119764089584, 0.001298356568440795, 0.30000001192092896, 0.0, 0.0, 0.0
7675, -0.007474777288734913, 0.0011203319299966097, 0.025415973737835884, 0.0032111317850649357, -0.0037356161046773195, 0.6956422328948975, 0.022431032732129097, 0.039978738874197006, 0.04584158584475517, 0.0, 0.0, -0.008119665086269379, 0.0019522556103765965, 0.30000001192092896, 0.0, 0.0, 0.0
7695, -0.0073590874671936035, 0.0012627588585019112, 0.020565619692206383, 0.0034983695950359106, -0.0029565903823822737, 0.6985831260681152, 0.022431032732129097, 0.039978738874197006, 0.04584158584475517, 0.0, 0.0, -0.008119665086269379, 0.0019522556103765965, 0.30000001192092896, 0.0, 0.0, 0.0
7715, -0.008266804739832878, 0.001684978837147355, 0.020314114168286324, -0.002210439881309867, -0.0006009204080328345, 0.7003517150878906, 0.022431032732129097, 0.039978738874197006, 0.04584158584475517, 0.0, 0.0, -0.008119665086269379, 0.0019522556103765965, 0.30000001192092896, 0.0, 0.0, 0.0
7735, -0.006490561179816723, 0.0008165655890479684, 0.02465924620628357, 0.007759439758956432, -0.005631319712847471, 0.705826997756958, -0.448003351688385, -1.7917295694351196, 1.846889853477478, 0.0, 0.0, -0.007324832957237959, 0.0012321360409259796, 0.30000001192092896, 0.0, 0.0, 0.0
7755, -0.00832410342991352, 0.00012486756895668805, 0.024918947368860245, -0.0029762382619082928, -0.009472687728703022, 0.706635057926178, -0.448003351688385, -1.7917295694351196, 1.846889853477478, 0.0, 0.0, -0.007324832957237959, 0.0012321360409259796, 0.30000001192092896, 0.0, 0.0, 0.0
7775, -0.007372325286269188, 0.0005790889263153076, 0.02174629457294941, 0.0024593062698841095, -0.006528387777507305, 0.7087382078170776, -0.01849711313843727, -0.10446915775537491, 0.10609405487775803, 0.0, 0.0, -0.00832410342991352, 0.00012486756895668805, 0.30000001192092896, 0.0, 0.0, 0.0
7795, -0.0073798056691884995, 0.001035364344716072, 0.021594330668449402, 0.0019851108081638813, -0.0036636595614254475, 0.7117992639541626, -0.01849711313843727, -0.10446915775537491, 0.10609405487775803, 0.0, 0.0, -0.00832410342991352, 0.00012486756895668805, 0.30000001192092896, 0.0, 0.0, 0.0
7815, -0.007601625751703978, 0.0009950188687071204, 0.021426312625408173, 0.0004318461869843304, -0.003914516419172287, 0.7123293280601501, -0.01849711313843727, -0.10446915775537491, 0.10609405487775803, 0.0, 0.0, -0.00832410342991352, 0.00012486756895668805, 0.30000001192092896, 0.0, 0.0, 0.0
7835, -0.008410319685935974, 0.0012219640193507075, 0.02553795464336872, -0.0037505379877984524, -0.002578120678663254, 0.7146908044815063, -0.07929417490959167, 0.039102703332901, 0.08841146528720856, 0.0, 0.0, -0.007360242772847414, 0.0009974130662158132, 0.30000001192092896, 0.0, 0.0, 0.0
7855, -0.006358875893056393, -7.259688572958112e-05, 0.025820590555667877, 0.008134892210364342, -0.009631321765482426, 0.7199329733848572, -0.07929417490959167, 0.039102703332901, 0.08841146528720856, 0.0, 0.0, -0.007360242772847414, 0.0009974130662158132, 0.30000001192092896, 0.0, 0.0, 0.0
7875, -0.007594138849526644, 0.0021878271363675594, 0.02038416638970375, 0.0011043772101402283, 0.0028577791526913643, 0.7194287776947021, 0.16716130077838898, -0.10528349876403809, 0.1975538283586502, 0.0, 0.0, -0.006358875893056393, -7.259688572958112e-05, 0.30000001192092896, 0.0, 0.0, 0.0
7895, -0.008303780108690262, -6.15160824963823e-05, 0.020037954673171043, -0.002723659621551633, -0.009348995052278042, 0.7216512560844421, 0.16716130077838898, -0.10528349876403809, 0.1975538283586502, 0.0, 0.0, -0.006358875893056393, -7.259688572958112e-05, 0.30000001192092896, 0.0, 0.0, 0.0
7915, -0.008367531932890415, 0.0007057646289467812, 0.023658640682697296, -0.002688478911295533, -0.0049835797399282455, 0.722953200340271, 0.16716130077838898, -0.10528349876403809, 0.1975538283586502, 0.0, 0.0, -0.006358875893056393, -7.259688572958112e-05, 0.30000001192092896, 0.0, 0.0, 0.0
7935, -0.007624915800988674, -8.640455052955076e-05, 0.02374766580760479, 0.0016562372911721468, -0.00891684740781784, 0.7246886491775513, 0.06415906548500061, 0.06039905920624733, 0.08811601251363754, 0.0, 0.0, -0.00757015123963356, 0.0006874933023937047, 0.30000001192092896, 0.0, 0.0, 0.0
7955, -0.00764442328363657, 0.0014398874482139945, 0.02386857010424137, 0.0016847695223987103, -0.0006431834190152586, 0.7260193228721619, 0.06415906548500061, 0.06039905920624733, 0.08811601251363754, 0.0, 0.0, -0.00757015123963356, 0.0006874933023937047, 0.30000001192092896, 0.0, 0.0, 0.0
7975, -0.008289330638945103, 0.00041130254976451397, 0.01869221217930317, -0.0016127664130181074, -0.0059264712035655975, 0.7284442186355591, -0.10142223536968231, -0.001060348586179316, 0.10142777860164642, 0.0, 0.0, -0.00764442328363657, 0.0014398874482139945, 0.30000001192092896, 0.0, 0.0, 0.0
7995, -0.008276288397610188, 0.00137562514282763, 0.01826542429625988, -0.0011439404916018248, -0.0007560268859378994, 0.7321572303771973, -0.10142223536968231, -0.001060348586179316, 0.10142777860164642, 0.0, 0.0, -0.00764442328363657, 0.0014398874482139945, 0.30000001192092896, 0.0, 0.0, 0.0
