timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
13003, 1.1125726699829102, -1.3276170492172241, 0.023699961602687836, 0.46862226724624634, -0.4220937490463257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13023, 1.1245954036712646, -1.3381417989730835, 0.024046264588832855, 0.47185608744621277, -0.4240357279777527, -0.2187749147415161, -9.536767959594727, -5.063204288482666, 10.79749870300293, 0.0, 0.0, 1.1125726699829102, -1.3276170492172241, 0.30000001192092896, 0.0, 0.0, 0.0
13043, 1.1340569257736206, -1.3466349840164185, 0.02385014481842518, 0.4744212031364441, -0.4253217577934265, -0.22052620351314545, -9.536767959594727, -5.063204288482666, 10.79749870300293, 0.0, 0.0, 1.1125726699829102, -1.3276170492172241, 0.30000001192092896, 0.0, 0.0, 0.0
13063, 1.1737390756607056, -1.3789925575256348, 0.03020583651959896, 0.4867328703403473, -0.4342731237411499, -0.22105956077575684, -9.536767959594727, -5.063204288482666, 10.79749870300293, 0.0, 0.0, 1.1125726699829102, -1.3276170492172241, 0.30000001192092896, 0.0, 0.0, 0.0
13083, 1.1834990978240967, -1.387689471244812, 0.030671115964651108, 0.4892360270023346, -0.4354361593723297, -0.22269771993160248, -8.492644309997559, -4.82265043258667, 9.766420364379883, 0.0, 0.0, 1.1388076543807983, -1.3508912324905396, 0.30000001192092896, 0.0, 0.0, 0.0
13103, 1.1891545057296753, -1.394094705581665, 0.02709471434354782, 0.4907958209514618, -0.4365927577018738, -0.22248584032058716, -8.492644309997559, -4.82265043258667, 9.766420364379883, 0.0, 0.0, 1.1388076543807983, -1.3508912324905396, 0.30000001192092896, 0.0, 0.0, 0.0
13123, 1.1989946365356445, -1.402838110923767, 0.0271089356392622, 0.4932100474834442, -0.43780240416526794, -0.22379572689533234, 7.366759777069092, -2.276752233505249, 7.7105607986450195, 0.0, 0.0, 1.1891545057296753, -1.394094705581665, 0.30000001192092896, 0.0, 0.0, 0.0
13143, 1.2088862657546997, -1.4116054773330688, 0.0271195899695158, 0.49595847725868225, -0.43889525532722473, -0.22450686991214752, 7.366759777069092, -2.276752233505249, 7.7105607986450195, 0.0, 0.0, 1.1891545057296753, -1.394094705581665, 0.30000001192092896, 0.0, 0.0, 0.0
13163, 1.224025845527649, -1.4254854917526245, 0.025395171716809273, 0.500306248664856, -0.4422706365585327, -0.2256878763437271, 7.366759777069092, -2.276752233505249, 7.7105607986450195, 0.0, 0.0, 1.1891545057296753, -1.394094705581665, 0.30000001192092896, 0.0, 0.0, 0.0
13183, 1.234055995941162, -1.4343440532684326, 0.025232398882508278, 0.5027072429656982, -0.44351550936698914, -0.2269517183303833, 9.911131858825684, -1.96524977684021, 10.104095458984375, 0.0, 0.0, 1.2190279960632324, -1.421066403388977, 0.30000001192092896, 0.0, 0.0, 0.0
13203, 1.219327449798584, -1.4198294878005981, 0.02834862656891346, 0.49604007601737976, -0.4360082149505615, -0.2280307561159134, 9.911131858825684, -1.96524977684021, 10.104095458984375, 0.0, 0.0, 1.2190279960632324, -1.421066403388977, 0.30000001192092896, 0.0, 0.0, 0.0
