timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
7462, 0.001171813695691526, -0.00022186960268300027, 0.00406538974493742, 0.008300005458295345, 0.0020473871845752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7482, 0.0005642363103106618, -0.0008329112897627056, 0.003983834758400917, 0.0038660468999296427, -0.0016189112793654203, 0.023450061678886414, 0.020018864423036575, 0.08236418664455414, 0.0847621038556099, 0.0, 0.0, 0.0003557969757821411, -1.900622737593949e-05, 0.30000001192092896, 0.0, 0.0, 0.0
7502, -0.0004650698392651975, -1.7957618183572777e-05, 0.004765487276017666, -0.002455275971442461, 0.0033352612517774105, 0.02294165827333927, 0.020018864423036575, 0.08236418664455414, 0.0847621038556099, 0.0, 0.0, 0.0003557969757821411, -1.900622737593949e-05, 0.30000001192092896, 0.0, 0.0, 0.0
7522, -0.0006705139530822635, -1.4903436749591492e-05, 0.004775782115757465, -0.0031325765885412693, 0.003410212928429246, 0.022744234651327133, -0.062285084277391434, 0.04160945490002632, 0.07490512728691101, 0.0, 0.0, -0.0004650698392651975, -1.7957618183572777e-05, 0.30000001192092896, 0.0, 0.0, 0.0
7542, 0.0003518769226502627, -0.0008272533304989338, 0.00479904655367136, 0.0028292525094002485, -0.0014349835691973567, 0.021097566932439804, -0.062285084277391434, 0.04160945490002632, 0.07490512728691101, 0.0, 0.0, -0.0004650698392651975, -1.7957618183572777e-05, 0.30000001192092896, 0.0, 0.0, 0.0
7562, 0.0005658487789332867, -0.0010297588305547833, 0.004462834447622299, 0.0035273507237434387, -0.0024535388220101595, 0.020981552079319954, -0.062285084277391434, 0.04160945490002632, 0.07490512728691101, 0.0, 0.0, -0.0004650698392651975, -1.7957618183572777e-05, 0.30000001192092896, 0.0, 0.0, 0.0
7582, 0.00016516113828402013, -0.0008252475527115166, 0.004450314678251743, 0.0011831511510536075, -0.0010777494171634316, 0.022114085033535957, 0.08263276517391205, -0.00011211898527108133, 0.08263283967971802, 0.0, 0.0, 0.001159433275461197, -0.0008299289620481431, 0.30000001192092896, 0.0, 0.0, 0.0
7602, 0.00035662332084029913, -0.00022558640921488404, 0.004251138772815466, 0.002723168581724167, 0.002122770296409726, 0.02262142300605774, 0.08263276517391205, -0.00011211898527108133, 0.08263283967971802, 0.0, 0.0, 0.001159433275461197, -0.0008299289620481431, 0.30000001192092896, 0.0, 0.0, 0.0
7622, 0.0001585522259119898, -0.000824923743493855, 0.004230069927871227, 0.0012082736939191818, -0.0017477321671321988, 0.02293611504137516, 0.08231028914451599, -0.021252557635307312, 0.08500973135232925, 0.0, 0.0, 0.00035662332084029913, -0.00022558640921488404, 0.30000001192092896, 0.0, 0.0, 0.0
7642, 0.000748896156437695, -0.0008234283304773271, 0.004117455333471298, 0.004669386427849531, -0.0017229061340913177, 0.023440418764948845, 0.08231028914451599, -0.021252557635307312, 0.08500973135232925, 0.0, 0.0, 0.00035662332084029913, -0.00022558640921488404, 0.30000001192092896, 0.0, 0.0, 0.0
