timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
72430, -0.007241106126457453, 0.02510368824005127, 0.02669537253677845, 0.001994166988879442, 0.0013044141232967377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72450, -0.007987852208316326, 0.02562115527689457, 0.026770571246743202, -0.002148126717656851, 0.00405442388728261, 0.379769891500473, -0.04387541860342026, 0.1967199593782425, 0.20155344903469086, 0.0, 0.0, -0.0077332258224487305, 0.025560131296515465, 0.30000001192092896, 0.0, 0.0, 0.0
72470, -0.007489425595849752, 0.02561531588435173, 0.02673247456550598, 0.0006286362186074257, 0.0038114411290735006, 0.3813869059085846, -0.020957164466381073, 0.0007037090254016221, 0.020968975499272346, 0.0, 0.0, -0.008208001032471657, 0.025571316480636597, 0.30000001192092896, 0.0, 0.0, 0.0
72490, -0.0075118085369467735, 0.025603068992495537, 0.02681606449186802, 0.0002491954364813864, 0.0034803824964910746, 0.3805158734321594, -0.020957164466381073, 0.0007037090254016221, 0.020968975499272346, 0.0, 0.0, -0.008208001032471657, 0.025571316480636597, 0.30000001192092896, 0.0, 0.0, 0.0
72510, -0.007519485428929329, 0.025112178176641464, 0.026795150712132454, 0.0001242824218934402, 0.0008369837305508554, 0.37987852096557617, -0.020957164466381073, 0.0007037090254016221, 0.020968975499272346, 0.0, 0.0, -0.008208001032471657, 0.025571316480636597, 0.30000001192092896, 0.0, 0.0, 0.0
72530, -0.008017443120479584, 0.025617148727178574, 0.0267682746052742, -0.002602978376671672, 0.00349310040473938, 0.37869372963905334, -0.0005174339166842401, 0.020589163526892662, 0.020595664158463478, 0.0, 0.0, -0.00752086890861392, 0.025103911757469177, 0.30000001192092896, 0.0, 0.0, 0.0
72550, -0.008014677092432976, 0.02563590370118618, 0.027708053588867188, -0.002606190275400877, 0.0035341139882802963, 0.3788958787918091, -0.0005174339166842401, 0.020589163526892662, 0.020595664158463478, 0.0, 0.0, -0.00752086890861392, 0.025103911757469177, 0.30000001192092896, 0.0, 0.0, 0.0
72570, -0.007282487582415342, 0.02515779249370098, 0.027795350179076195, 0.001392975333146751, 0.0011562894796952605, 0.38005921244621277, 0.04153502732515335, -0.06157049909234047, 0.0742703527212143, 0.0, 0.0, -0.007520983461290598, 0.024914653971791267, 0.30000001192092896, 0.0, 0.0, 0.0
72590, -0.008287595584988594, 0.025680387392640114, 0.028756683692336082, -0.003840006422251463, 0.003895247122272849, 0.37789881229400635, 0.04153502732515335, -0.06157049909234047, 0.0742703527212143, 0.0, 0.0, -0.007520983461290598, 0.024914653971791267, 0.30000001192092896, 0.0, 0.0, 0.0
72610, -0.007793275639414787, 0.025685735046863556, 0.02895636484026909, -0.001144288806244731, 0.0038543688133358955, 0.3803568184375763, 0.04153502732515335, -0.06157049909234047, 0.0742703527212143, 0.0, 0.0, -0.007520983461290598, 0.024914653971791267, 0.30000001192092896, 0.0, 0.0, 0.0
72630, -0.00830398965626955, 0.02569134533405304, 0.027883941307663918, -0.003922457341104746, 0.00355923967435956, 0.37722939252853394, 0.145045205950737, 0.0006396567332558334, 0.14504662156105042, 0.0, 0.0, -0.007783140987157822, 0.025648310780525208, 0.30000001192092896, 0.0, 0.0, 0.0
72650, -0.009671181440353394, 0.025716280564665794, 0.02791593223810196, -0.010389309376478195, 0.003609349485486746, 0.37704354524612427, 0.145045205950737, 0.0006396567332558334, 0.14504662156105042, 0.0, 0.0, -0.007783140987157822, 0.025648310780525208, 0.30000001192092896, 0.0, 0.0, 0.0
72671, -0.007301767822355032, 0.025438493117690086, 0.027639398351311684, 0.002518346766009927, 0.002203922253102064, 0.3741973638534546, 0.1657838225364685, -0.019037894904613495, 0.16687335073947906, 0.0, 0.0, -0.007552308961749077, 0.025443729013204575, 0.30000001192092896, 0.0, 0.0, 0.0
72690, -0.007247708737850189, 0.025482412427663803, 0.027643932029604912, 0.0028732717037200928, 0.0021452985238283873, 0.37385788559913635, 0.1657838225364685, -0.019037894904613495, 0.16687335073947906, 0.0, 0.0, -0.007552308961749077, 0.025443729013204575, 0.30000001192092896, 0.0, 0.0, 0.0
72710, -0.007230090908706188, 0.025781728327274323, 0.027655132114887238, 0.0025928642135113478, 0.003398967208340764, 0.3735405206680298, 0.1657838225364685, -0.019037894904613495, 0.16687335073947906, 0.0, 0.0, -0.007552308961749077, 0.025443729013204575, 0.30000001192092896, 0.0, 0.0, 0.0
72730, -0.008549198508262634, 0.02571788989007473, 0.027401896193623543, -0.0037723209243267775, 0.002833946142345667, 0.3724016547203064, 3.422534791752696e-05, 0.021799236536026, 0.02179926261305809, 0.0, 0.0, -0.007256484590470791, 0.025747841224074364, 0.30000001192092896, 0.0, 0.0, 0.0
72750, -0.007299162447452545, 0.02498302236199379, 0.02740216627717018, 0.003074056701734662, -0.0009971524123102427, 0.3743560016155243, 3.422534791752696e-05, 0.021799236536026, 0.02179926261305809, 0.0, 0.0, -0.007256484590470791, 0.025747841224074364, 0.30000001192092896, 0.0, 0.0, 0.0
72770, -0.008285053074359894, 0.025708362460136414, 0.027243731543421745, -0.0021969766821712255, 0.0028776749968528748, 0.37239009141921997, 0.06248006969690323, -0.06095615401864052, 0.0872892439365387, 0.0, 0.0, -0.007299162447452545, 0.02498302236199379, 0.30000001192092896, 0.0, 0.0, 0.0
72790, -0.007293215487152338, 0.025242265313863754, 0.027243591845035553, 0.0028298296965658665, 0.0007291444926522672, 0.3714463412761688, 0.06248006969690323, -0.06095615401864052, 0.0872892439365387, 0.0, 0.0, -0.007299162447452545, 0.02498302236199379, 0.30000001192092896, 0.0, 0.0, 0.0
72810, -0.008055320009589195, 0.025750376284122467, 0.02637655846774578, -0.0012590264668688178, 0.00300229131244123, 0.37009984254837036, 0.06248006969690323, -0.06095615401864052, 0.0872892439365387, 0.0, 0.0, -0.007299162447452545, 0.02498302236199379, 0.30000001192092896, 0.0, 0.0, 0.0
72830, -0.008048773743212223, 0.025741910561919212, 0.02628031186759472, -0.0015149976825341582, 0.00311122159473598, 0.368950754404068, -0.06275898218154907, 0.04227462783455849, 0.07566924393177032, 0.0, 0.0, -0.008055871352553368, 0.02573542483150959, 0.30000001192092896, 0.0, 0.0, 0.0
72850, -0.007522826083004475, 0.025510277599096298, 0.026183176785707474, 0.0010242852149531245, 0.0022454431746155024, 0.36903318762779236, -0.06275898218154907, 0.04227462783455849, 0.07566924393177032, 0.0, 0.0, -0.008055871352553368, 0.02573542483150959, 0.30000001192092896, 0.0, 0.0, 0.0
72870, -0.007287876680493355, 0.025275884196162224, 0.027709774672985077, 0.002443167148157954, 0.001006009872071445, 0.36757892370224, 0.0005833309260196984, 0.022188734263181686, 0.02219640091061592, 0.0, 0.0, -0.007532941177487373, 0.0257374607026577, 0.30000001192092896, 0.0, 0.0, 0.0
72890, -0.00807328149676323, 0.02581937052309513, 0.027778755873441696, -0.0014132719952613115, 0.003803296247497201, 0.36960259079933167, 0.0005833309260196984, 0.022188734263181686, 0.02219640091061592, 0.0, 0.0, -0.007532941177487373, 0.0257374607026577, 0.30000001192092896, 0.0, 0.0, 0.0
72910, -0.007815860211849213, 0.025826184079051018, 0.028332820162177086, -0.00017889980517793447, 0.0038337414152920246, 0.3707132935523987, 0.0005833309260196984, 0.022188734263181686, 0.02219640091061592, 0.0, 0.0, -0.007532941177487373, 0.0257374607026577, 0.30000001192092896, 0.0, 0.0, 0.0
72930, -0.007818080484867096, 0.02590561844408512, 0.028462812304496765, -4.0071640228234173e-07, 0.0041032093577086926, 0.37058842182159424, -0.02048984169960022, 0.022038446739315987, 0.030091971158981323, 0.0, 0.0, -0.007814651355147362, 0.025788700208067894, 0.30000001192092896, 0.0, 0.0, 0.0
72950, -0.008372114039957523, 0.025881819427013397, 0.027966737747192383, -0.002891248557716608, 0.004205217119306326, 0.36987176537513733, -0.02048984169960022, 0.022038446739315987, 0.030091971158981323, 0.0, 0.0, -0.007814651355147362, 0.025788700208067894, 0.30000001192092896, 0.0, 0.0, 0.0
72970, -0.007266500499099493, 0.025331221520900726, 0.028045041486620903, 0.003289529588073492, 0.001355433720164001, 0.3715030550956726, -1.3568910360336304, 2.4319651126861572, 2.7848892211914062, 0.0, 0.0, -0.008372114039957523, 0.025881819427013397, 0.30000001192092896, 0.0, 0.0, 0.0
72990, -0.00809342972934246, 0.025900641456246376, 0.028117379173636436, -0.0008267643861472607, 0.004102788865566254, 0.371731698513031, -1.3568910360336304, 2.4319651126861572, 2.7848892211914062, 0.0, 0.0, -0.008372114039957523, 0.025881819427013397, 0.30000001192092896, 0.0, 0.0, 0.0
