timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
8902, 0.6664652228355408, 0.11304552853107452, 0.024073150008916855, -0.01836361736059189, -0.01461094245314598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8922, 0.6660335659980774, 0.11282878369092941, 0.028659876435995102, -0.01887311413884163, -0.01459336094558239, -2.0149965286254883, 3.955754518508911, -3.966089963912964, 5.6015944480896, 0.0, 0.0, 0.6664652228355408, 0.11304552853107452, 0.30000001192092896, 0.0, 0.0, 0.0
8942, 0.6656544208526611, 0.11252985149621964, 0.028670912608504295, -0.019028956070542336, -0.015329611487686634, -2.011767625808716, 3.955754518508911, -3.966089963912964, 5.6015944480896, 0.0, 0.0, 0.6664652228355408, 0.11304552853107452, 0.30000001192092896, 0.0, 0.0, 0.0
8962, 0.6653028726577759, 0.11217817664146423, 0.026075324043631554, -0.019382882863283157, -0.016322031617164612, -2.007573366165161, 3.955754518508911, -3.966089963912964, 5.6015944480896, 0.0, 0.0, 0.6664652228355408, 0.11304552853107452, 0.30000001192092896, 0.0, 0.0, 0.0
8982, 0.6649085879325867, 0.11184792965650558, 0.02574112080037594, -0.019991585984826088, -0.016696060076355934, -2.0048699378967285, -4.055241584777832, 5.135034561157227, 6.54320764541626, 0.0, 0.0, 0.6654630899429321, 0.11237474530935287, 0.30000001192092896, 0.0, 0.0, 0.0
9002, 0.6645058393478394, 0.11150701344013214, 0.025377321988344193, -0.02022254280745983, -0.017397549003362656, -1.9982985258102417, -4.055241584777832, 5.135034561157227, 6.54320764541626, 0.0, 0.0, 0.6654630899429321, 0.11237474530935287, 0.30000001192092896, 0.0, 0.0, 0.0
9022, 0.6640611886978149, 0.1111939549446106, 0.02784658782184124, -0.020439662039279938, -0.01770569011569023, -1.9958468675613403, -6.772796630859375, 9.129963874816895, 11.367806434631348, 0.0, 0.0, 0.6645058393478394, 0.11150701344013214, 0.30000001192092896, 0.0, 0.0, 0.0
9042, 0.6636531352996826, 0.11083429306745529, 0.027699124068021774, -0.02023240365087986, -0.018241358920931816, -1.9899067878723145, -6.772796630859375, 9.129963874816895, 11.367806434631348, 0.0, 0.0, 0.6645058393478394, 0.11150701344013214, 0.30000001192092896, 0.0, 0.0, 0.0
9062, 0.6632865071296692, 0.11042584478855133, 0.02486107125878334, -0.020104017108678818, -0.019154254347085953, -1.9834167957305908, -6.772796630859375, 9.129963874816895, 11.367806434631348, 0.0, 0.0, 0.6645058393478394, 0.11150701344013214, 0.30000001192092896, 0.0, 0.0, 0.0
9082, 0.6628821492195129, 0.11003512144088745, 0.024378130212426186, -0.02028684690594673, -0.01984124816954136, -1.9771074056625366, -2.5020837783813477, 2.7106661796569824, 3.688920497894287, 0.0, 0.0, 0.6634874939918518, 0.110615573823452, 0.30000001192092896, 0.0, 0.0, 0.0
9102, 0.6624077558517456, 0.10969872772693634, 0.028277888894081116, -0.02089860290288925, -0.01973261497914791, -1.9722185134887695, -2.5020837783813477, 2.7106661796569824, 3.688920497894287, 0.0, 0.0, 0.6634874939918518, 0.110615573823452, 0.30000001192092896, 0.0, 0.0, 0.0
9122, 0.6619839072227478, 0.10929913073778152, 0.028196504339575768, -0.02147986739873886, -0.020234601572155952, -1.9679158926010132, 1.6813422441482544, -1.8575688600540161, 2.505488872528076, 0.0, 0.0, 0.6624077558517456, 0.10969872772693634, 0.30000001192092896, 0.0, 0.0, 0.0
9142, 0.6615527868270874, 0.10888922959566116, 0.02808186039328575, -0.02149590104818344, -0.02083924040198326, -1.9636329412460327, 1.6813422441482544, -1.8575688600540161, 2.505488872528076, 0.0, 0.0, 0.6624077558517456, 0.10969872772693634, 0.30000001192092896, 0.0, 0.0, 0.0
