timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
8908, 0.12452969700098038, -0.7674853205680847, 0.028857989236712456, -0.00046653332537971437, -0.0005524334846995771, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8928, 0.12449128180742264, -0.7674251198768616, 0.03275598585605621, -0.0005980815622024238, -0.0005035646609030664, 2.6261916160583496, 0.0011223454494029284, 0.03757236897945404, 0.03758912906050682, 0.0, 0.0, 0.1245337575674057, -0.7674800157546997, 0.30000001192092896, 0.0, 0.0, 0.0
8948, 0.12448029220104218, -0.7674387693405151, 0.032898981124162674, -0.0005011872272007167, -0.0007543638348579407, 2.6202805042266846, 0.0011223454494029284, 0.03757236897945404, 0.03758912906050682, 0.0, 0.0, 0.1245337575674057, -0.7674800157546997, 0.30000001192092896, 0.0, 0.0, 0.0
8969, 0.12453413754701614, -0.7681657075881958, 0.029833616688847542, -0.000155943664140068, -0.004373988602310419, 2.615170955657959, 0.3042825162410736, -0.821624755859375, 0.8761592507362366, 0.0, 0.0, 0.12448029220104218, -0.7674387693405151, 0.30000001192092896, 0.0, 0.0, 0.0
8988, 0.12451949715614319, -0.7678051590919495, 0.029634669423103333, -0.000324466556776315, -0.0023144357837736607, 2.6117401123046875, 0.3042825162410736, -0.821624755859375, 0.8761592507362366, 0.0, 0.0, 0.12448029220104218, -0.7674387693405151, 0.30000001192092896, 0.0, 0.0, 0.0
9008, 0.12449203431606293, -0.7675000429153442, 0.02942504547536373, -0.00023368283291347325, -0.0007594171329401433, 2.606358528137207, 0.3042825162410736, -0.821624755859375, 0.8761592507362366, 0.0, 0.0, 0.12448029220104218, -0.7674387693405151, 0.30000001192092896, 0.0, 0.0, 0.0
9028, 0.12444896250963211, -0.7671232223510742, 0.03240831568837166, -0.000430527696153149, 0.0010082062799483538, 2.599942207336426, -0.0006318208761513233, 0.020410621538758278, 0.02042039856314659, 0.0, 0.0, 0.12449467927217484, -0.7674927115440369, 0.30000001192092896, 0.0, 0.0, 0.0
9048, 0.12449389696121216, -0.7680680155754089, 0.03250424936413765, -0.0004005807568319142, -0.0037962605711072683, 2.5950706005096436, -0.0006318208761513233, 0.020410621538758278, 0.02042039856314659, 0.0, 0.0, 0.12449467927217484, -0.7674927115440369, 0.30000001192092896, 0.0, 0.0, 0.0
9069, 0.12445468455553055, -0.7668799757957458, 0.027772340923547745, -0.0003894334367942065, 0.0020141135901212692, 2.5915143489837646, 0.00034498798777349293, -0.022718122228980064, 0.022720741108059883, 0.0, 0.0, 0.12449389696121216, -0.7680680155754089, 0.30000001192092896, 0.0, 0.0, 0.0
9089, 0.12474123388528824, -0.7665955424308777, 0.027376310899853706, 0.0008123908191919327, 0.0030308379791677, 2.5867226123809814, 0.00034498798777349293, -0.022718122228980064, 0.022720741108059883, 0.0, 0.0, 0.12449389696121216, -0.7680680155754089, 0.30000001192092896, 0.0, 0.0, 0.0
9109, 0.12451871484518051, -0.768076479434967, 0.02890951558947563, -0.00028370213112793863, -0.004099968820810318, 2.5800442695617676, 0.00034498798777349293, -0.022718122228980064, 0.022720741108059883, 0.0, 0.0, 0.12449389696121216, -0.7680680155754089, 0.30000001192092896, 0.0, 0.0, 0.0
9128, 0.12450478971004486, -0.7677541971206665, 0.028712579980492592, -0.00037209101719781756, -0.0024890510831028223, 2.5751795768737793, 0.0001475752651458606, -0.020712044090032578, 0.02071256935596466, 0.0, 0.0, 0.12453511357307434, -0.7680690288543701, 0.30000001192092896, 0.0, 0.0, 0.0
9148, 0.12447959929704666, -0.7674742341041565, 0.02850952371954918, -0.0005039473180659115, -0.0009345047874376178, 2.570591449737549, 0.0001475752651458606, -0.020712044090032578, 0.02071256935596466, 0.0, 0.0, 0.12453511357307434, -0.7680690288543701, 0.30000001192092896, 0.0, 0.0, 0.0
9169, 0.12455045431852341, -0.7683208584785461, 0.024999316781759262, 0.00028204088448546827, -0.0052117942832410336, 2.565836191177368, -0.00035378357279114425, 0.0397835411131382, 0.03978511318564415, 0.0, 0.0, 0.12447743862867355, -0.7670047283172607, 0.30000001192092896, 0.0, 0.0, 0.0
9188, 0.12451103329658508, -0.7675443291664124, 0.024467742070555687, 0.00010356702841818333, -0.0013542366214096546, 2.561877965927124, -0.00035378357279114425, 0.0397835411131382, 0.03978511318564415, 0.0, 0.0, 0.12447743862867355, -0.7670047283172607, 0.30000001192092896, 0.0, 0.0, 0.0
9209, 0.12446862459182739, -0.7674757838249207, 0.02965063974261284, -0.00026549311587587, -0.0011441318783909082, 2.556093692779541, -0.00035378357279114425, 0.0397835411131382, 0.03978511318564415, 0.0, 0.0, 0.12447743862867355, -0.7670047283172607, 0.30000001192092896, 0.0, 0.0, 0.0
9228, 0.12448058277368546, -0.7677894234657288, 0.02967754192650318, -0.0002880061510950327, -0.0026761717163026333, 2.552889585494995, 1.0240854024887085, -0.8237819075584412, 1.3142935037612915, 0.0, 0.0, 0.12447081506252289, -0.7674648761749268, 0.30000001192092896, 0.0, 0.0, 0.0
9248, 0.12447530031204224, -0.7672350406646729, 0.025636618956923485, -0.0003456931153777987, -0.00022243928106036037, 2.548349380493164, 1.0240854024887085, -0.8237819075584412, 1.3142935037612915, 0.0, 0.0, 0.12447081506252289, -0.7674648761749268, 0.30000001192092896, 0.0, 0.0, 0.0
9269, 0.12452276051044464, -0.7678573131561279, 0.025241786614060402, -2.3388562112813815e-05, -0.003346154000610113, 2.5434722900390625, 0.00038046055124141276, 0.020781448110938072, 0.020784931257367134, 0.0, 0.0, 0.12447188049554825, -0.7669409513473511, 0.30000001192092896, 0.0, 0.0, 0.0
9289, 0.12450893968343735, -0.7683218717575073, 0.030606994405388832, -0.00014774923329241574, -0.005628412123769522, 2.5417819023132324, 0.00038046055124141276, 0.020781448110938072, 0.020784931257367134, 0.0, 0.0, 0.12447188049554825, -0.7669409513473511, 0.30000001192092896, 0.0, 0.0, 0.0
9308, 0.12445994466543198, -0.7674460411071777, 0.03082416020333767, -0.0007239468395709991, -0.0014217927819117904, 2.536386251449585, 0.00038046055124141276, 0.020781448110938072, 0.020784931257367134, 0.0, 0.0, 0.12447188049554825, -0.7669409513473511, 0.30000001192092896, 0.0, 0.0, 0.0
9328, 0.12449386715888977, -0.7682467699050903, 0.031022943556308746, -0.0009129613172262907, -0.004964099265635014, 2.5299389362335205, 0.0002585815673228353, -0.04158896580338478, 0.04158977046608925, 0.0, 0.0, 0.12446579337120056, -0.767432451248169, 0.30000001192092896, 0.0, 0.0, 0.0
9348, 0.12452440708875656, -0.7682902812957764, 0.02693585678935051, -0.0005633875844068825, -0.004744628444314003, 2.5233476161956787, 0.0002585815673228353, -0.04158896580338478, 0.04158977046608925, 0.0, 0.0, 0.12446579337120056, -0.767432451248169, 0.30000001192092896, 0.0, 0.0, 0.0
9368, 0.12453312426805496, -0.7682711482048035, 0.026718653738498688, -0.00039378987275995314, -0.004550393670797348, 2.5184133052825928, 0.000408091553254053, 0.08331827074289322, 0.0833192691206932, 0.0, 0.0, 0.12448379397392273, -0.7672500014305115, 0.30000001192092896, 0.0, 0.0, 0.0
9388, 0.12443535774946213, -0.7671817541122437, 0.03044527769088745, -0.0011994675733149052, 0.0009590404806658626, 2.513716697692871, 0.000408091553254053, 0.08331827074289322, 0.0833192691206932, 0.0, 0.0, 0.12448379397392273, -0.7672500014305115, 0.30000001192092896, 0.0, 0.0, 0.0
9408, 0.12445725500583649, -0.7674378156661987, 0.03062601014971733, -0.0008509955951012671, -0.0001076257394743152, 2.509145975112915, 0.000408091553254053, 0.08331827074289322, 0.0833192691206932, 0.0, 0.0, 0.12448379397392273, -0.7672500014305115, 0.30000001192092896, 0.0, 0.0, 0.0
9428, 0.12448149919509888, -0.7674829959869385, 0.027696823701262474, -0.0006961093167774379, -0.00015600836195517331, 2.5025634765625, 1.0308846867701504e-05, 0.062319397926330566, 0.062319397926330566, 0.0, 0.0, 0.12446625530719757, -0.7674363851547241, 0.30000001192092896, 0.0, 0.0, 0.0
9450, 0.1245010495185852, -0.7677236199378967, 0.02755356766283512, -0.0005179972504265606, -0.0014083940768614411, 2.497026205062866, 1.0308846867701504e-05, 0.062319397926330566, 0.062319397926330566, 0.0, 0.0, 0.12446625530719757, -0.7674363851547241, 0.30000001192092896, 0.0, 0.0, 0.0
9468, 0.12451314181089401, -0.7679608464241028, 0.027485018596053123, -0.00040718939271755517, -0.002741560572758317, 2.4938302040100098, 0.00010329910583095625, 0.02072799578309059, 0.020728252828121185, 0.0, 0.0, 0.1245010495185852, -0.7677236199378967, 0.30000001192092896, 0.0, 0.0, 0.0
9488, 0.12445278465747833, -0.7674286365509033, 0.0305943600833416, -0.0005702177877537906, 0.0002645668282639235, 2.4912595748901367, 0.00010329910583095625, 0.02072799578309059, 0.020728252828121185, 0.0, 0.0, 0.1245010495185852, -0.7677236199378967, 0.30000001192092896, 0.0, 0.0, 0.0
9508, 0.12443143874406815, -0.7669267654418945, 0.030810050666332245, -0.00047013978473842144, 0.0027098169084638357, 2.4857006072998047, 0.00010329910583095625, 0.02072799578309059, 0.020728252828121185, 0.0, 0.0, 0.1245010495185852, -0.7677236199378967, 0.30000001192092896, 0.0, 0.0, 0.0
9528, 0.12445128709077835, -0.7669839262962341, 0.02773822471499443, -0.0005128379561938345, 0.0022665364667773247, 2.4788427352905273, -0.0830121710896492, -0.04140356928110123, 0.09276463091373444, 0.0, 0.0, 0.12443143874406815, -0.7669267654418945, 0.30000001192092896, 0.0, 0.0, 0.0
9548, 0.12447969615459442, -0.7672181129455566, 0.02759106270968914, -0.0007718740962445736, 0.0006695383926853538, 2.47379732131958, -0.0830121710896492, -0.04140356928110123, 0.09276463091373444, 0.0, 0.0, 0.12443143874406815, -0.7669267654418945, 0.30000001192092896, 0.0, 0.0, 0.0
9568, 0.12449371069669724, -0.7680249214172363, 0.03305048123002052, -0.0005945711745880544, -0.003987906966358423, 2.469325304031372, -0.000496995693538338, -0.06218123063445091, 0.06218321621417999, 0.0, 0.0, 0.12451585382223129, -0.7679075002670288, 0.30000001192092896, 0.0, 0.0, 0.0
9588, 0.12447789311408997, -0.7677766680717468, 0.0335555374622345, -0.00046467475476674736, -0.002694447059184313, 2.464820623397827, -0.000496995693538338, -0.06218123063445091, 0.06218321621417999, 0.0, 0.0, 0.12451585382223129, -0.7679075002670288, 0.30000001192092896, 0.0, 0.0, 0.0
9608, 0.12448154389858246, -0.7674221992492676, 0.028447682037949562, -0.0005125394673086703, -0.0007075814064592123, 2.4620537757873535, -0.000496995693538338, -0.06218123063445091, 0.06218321621417999, 0.0, 0.0, 0.12451585382223129, -0.7679075002670288, 0.30000001192092896, 0.0, 0.0, 0.0
9628, 0.12451840192079544, -0.7680990099906921, 0.028290683403611183, -0.0002762767253443599, -0.004884020425379276, 2.4568963050842285, 0.0004943833337165415, 0.04017989709973335, 0.040182940661907196, 0.0, 0.0, 0.12444281578063965, -0.7673240303993225, 0.30000001192092896, 0.0, 0.0, 0.0
9648, 0.12447922676801682, -0.7674286961555481, 0.028130965307354927, -0.0007574962801299989, -0.0009999466128647327, 2.451040267944336, 0.0004943833337165415, 0.04017989709973335, 0.040182940661907196, 0.0, 0.0, 0.12444281578063965, -0.7673240303993225, 0.30000001192092896, 0.0, 0.0, 0.0
9668, 0.12441980838775635, -0.7673466801643372, 0.03414803743362427, -0.0009557055891491473, -0.0008532266365364194, 2.445267677307129, -0.35029879212379456, 0.05801776424050331, 0.3550708293914795, 0.0, 0.0, 0.12447139620780945, -0.7674392461776733, 0.30000001192092896, 0.0, 0.0, 0.0
9688, 0.12445962429046631, -0.7678065299987793, 0.03471415489912033, -0.001166574191302061, -0.0036808568984270096, 2.4407529830932617, -0.35029879212379456, 0.05801776424050331, 0.3550708293914795, 0.0, 0.0, 0.12447139620780945, -0.7674392461776733, 0.30000001192092896, 0.0, 0.0, 0.0
9708, 0.12443716078996658, -0.767140805721283, 0.031021513044834137, -0.0013079167110845447, 3.437058694544248e-05, 2.436697006225586, -0.35029879212379456, 0.05801776424050331, 0.3550708293914795, 0.0, 0.0, 0.12447139620780945, -0.7674392461776733, 0.30000001192092896, 0.0, 0.0, 0.0
9728, 0.12441117316484451, -0.7671403288841248, 0.031089959666132927, -0.001335130538791418, -4.4613600039156154e-05, 2.431856155395508, 0.007659143302589655, 0.06415002793073654, 0.06460563838481903, 0.0, 0.0, 0.12443716078996658, -0.767140805721283, 0.30000001192092896, 0.0, 0.0, 0.0
9748, 0.1265602856874466, -0.7661325335502625, 0.034009382128715515, 0.010888775810599327, 0.0053281597793102264, 2.4285082817077637, 0.007659143302589655, 0.06415002793073654, 0.06460563838481903, 0.0, 0.0, 0.12443716078996658, -0.767140805721283, 0.30000001192092896, 0.0, 0.0, 0.0
9768, 0.12436967343091965, -0.7667939066886902, 0.034431956708431244, -0.001994676422327757, 0.0014719136524945498, 2.420975685119629, -0.16607770323753357, -0.062135376036167145, 0.17732064425945282, 0.0, 0.0, 0.12439198046922684, -0.767079770565033, 0.30000001192092896, 0.0, 0.0, 0.0
