timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
12315, 3.551274299621582, -5.0283942222595215, 0.023815402761101723, 0.7976503372192383, -0.9772109985351562, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12335, 3.5672481060028076, -5.047956466674805, 0.023964425548911095, 0.7996708750724792, -0.9790002107620239, 0.02500228025019169, 0.1374778002500534, -0.29519563913345337, 0.3256387710571289, 0.0, 0.0, 3.556090831756592, -5.059203147888184, 0.30000001192092896, 0.0, 0.0, 0.0
12355, 3.5765819549560547, -5.073093414306641, 0.022015484049916267, 0.8011767268180847, -0.982466459274292, 0.025363266468048096, 0.1374778002500534, -0.29519563913345337, 0.3256387710571289, 0.0, 0.0, 3.556090831756592, -5.059203147888184, 0.30000001192092896, 0.0, 0.0, 0.0
12375, 3.5926294326782227, -5.092762470245361, 0.021924730390310287, 0.8034690618515015, -0.9844505786895752, 0.025687575340270996, -1.3695716857910156, -0.47798264026641846, 1.450584053993225, 0.0, 0.0, 3.5765819549560547, -5.073093414306641, 0.30000001192092896, 0.0, 0.0, 0.0
12395, 3.608720541000366, -5.112465858459473, 0.021835826337337494, 0.8056797981262207, -0.9860356450080872, 0.027656501159071922, -1.3695716857910156, -0.47798264026641846, 1.450584053993225, 0.0, 0.0, 3.5765819549560547, -5.073093414306641, 0.30000001192092896, 0.0, 0.0, 0.0
12415, 3.6248419284820557, -5.131721496582031, 0.021815987303853035, 0.8077488541603088, -0.9879078269004822, 0.02612721547484398, -1.3695716857910156, -0.47798264026641846, 1.450584053993225, 0.0, 0.0, 3.5765819549560547, -5.073093414306641, 0.30000001192092896, 0.0, 0.0, 0.0
12435, 3.6410181522369385, -5.151497840881348, 0.021726902574300766, 0.8097727298736572, -0.9897623062133789, 0.026475632563233376, -1.3527073860168457, -0.49675026535987854, 1.4410337209701538, 0.0, 0.0, 3.616769313812256, -5.121847152709961, 0.30000001192092896, 0.0, 0.0, 0.0
12455, 3.656571626663208, -5.1693925857543945, 0.021775444969534874, 0.8115119338035583, -0.9909913539886475, 0.025615369901061058, -1.3527073860168457, -0.49675026535987854, 1.4410337209701538, 0.0, 0.0, 3.616769313812256, -5.121847152709961, 0.30000001192092896, 0.0, 0.0, 0.0
12475, 3.672821521759033, -5.1892290115356445, 0.021701179444789886, 0.8135613799095154, -0.9926957488059998, 0.025985678657889366, -1.3915046453475952, -0.5511659383773804, 1.4966861009597778, 0.0, 0.0, 3.656571626663208, -5.1693925857543945, 0.30000001192092896, 0.0, 0.0, 0.0
12495, 3.687955856323242, -5.206358432769775, 0.021762467920780182, 0.8152129054069519, -0.993940532207489, 0.0242477897554636, -1.3915046453475952, -0.5511659383773804, 1.4966861009597778, 0.0, 0.0, 3.656571626663208, -5.1693925857543945, 0.30000001192092896, 0.0, 0.0, 0.0
