timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
6036, 0.0006167653482407331, -0.0006441442528739572, 0.028045639395713806, 0.003623306518420577, -0.0014844218967482448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6056, 0.00038632299401797354, -0.0006329593015834689, 0.028002658858895302, 0.002291253302246332, -0.0013543409295380116, 0.10810918360948563, -0.019347665831446648, 0.0006364841829054058, 0.019358132034540176, 0.0, 0.0, 0.00040330292540602386, -0.000652197515591979, 0.30000001192092896, 0.0, 0.0, 0.0
6076, 0.0006085390341468155, -0.0006275055930018425, 0.02801348827779293, 0.003808920504525304, -0.0014401796506717801, 0.10794204473495483, -0.0044424934312701225, -0.08540979772806168, 0.08552525192499161, 0.0, 0.0, 0.00038632299401797354, -0.0006329593015834689, 0.30000001192092896, 0.0, 0.0, 0.0
6096, 0.0001585858699399978, -0.000619315542280674, 0.0280078686773777, 0.0013559615472331643, -0.0018429768970236182, 0.10668419301509857, -0.0044424934312701225, -0.08540979772806168, 0.08552525192499161, 0.0, 0.0, 0.00038632299401797354, -0.0006329593015834689, 0.30000001192092896, 0.0, 0.0, 0.0
6116, 0.0003721086832229048, -0.000837116502225399, 0.02843344584107399, 0.0023391093127429485, -0.002629686612635851, 0.1072927862405777, -0.0044424934312701225, -0.08540979772806168, 0.08552525192499161, 0.0, 0.0, 0.00038632299401797354, -0.0006329593015834689, 0.30000001192092896, 0.0, 0.0, 0.0
6136, 0.0003893126267939806, 6.229260179679841e-05, 0.02846018597483635, 0.002129922155290842, 0.002845905488356948, 0.10712085664272308, 0.06288605183362961, -0.02043348178267479, 0.06612247973680496, 0.0, 0.0, 0.0008171088411472738, -0.0008381005609408021, 0.30000001192092896, 0.0, 0.0, 0.0
6156, -0.0002976731339003891, 6.068746733944863e-05, 0.028732897713780403, -0.0018084386829286814, 0.0029328742530196905, 0.10813678801059723, 0.06288605183362961, -0.02043348178267479, 0.06612247973680496, 0.0, 0.0, 0.0008171088411472738, -0.0008381005609408021, 0.30000001192092896, 0.0, 0.0, 0.0
6176, 0.0001595627109054476, 5.8648656704463065e-05, 0.028790833428502083, 0.0009722161339595914, 0.0030251287389546633, 0.10834479331970215, -0.06103447452187538, 0.0834893137216568, 0.10341988503932953, 0.0, 0.0, -0.0002976731339003891, 6.068746733944863e-05, 0.30000001192092896, 0.0, 0.0, 0.0
6196, 0.0001746158377500251, -0.0006258964422158897, 0.029352502897381783, 0.0011068425374105573, -0.0009076197165995836, 0.10823950171470642, -0.06103447452187538, 0.0834893137216568, 0.10341988503932953, 0.0, 0.0, -0.0002976731339003891, 6.068746733944863e-05, 0.30000001192092896, 0.0, 0.0, 0.0
6216, 0.00019952193542849272, -0.0006462181336246431, 0.029457082971930504, 0.0012851463397964835, -0.0009543083724565804, 0.10716883838176727, -0.06103447452187538, 0.0834893137216568, 0.10341988503932953, 0.0, 0.0, -0.0002976731339003891, 6.068746733944863e-05, 0.30000001192092896, 0.0, 0.0, 0.0
6236, 0.0007704384042881429, -0.0009170164703391492, 0.028908375650644302, 0.004071706440299749, -0.0019462606869637966, 0.10854990780353546, -0.24631738662719727, -0.21430492401123047, 0.32649481296539307, 0.0, 0.0, 0.00018662311777006835, -0.0006359405815601349, 0.30000001192092896, 0.0, 0.0, 0.0
6256, 0.0002112813526764512, -0.0006328423041850328, 0.02896212600171566, 0.001010968815535307, -0.00010263612784910947, 0.10937622934579849, -0.24631738662719727, -0.21430492401123047, 0.32649481296539307, 0.0, 0.0, 0.00018662311777006835, -0.0006359405815601349, 0.30000001192092896, 0.0, 0.0, 0.0
6276, 0.00023407815024256706, -0.0006330219330266118, 0.029006261378526688, 0.0012635861057788134, 0.00019226181029807776, 0.11011572927236557, 0.06294215470552444, -0.04022746905684471, 0.07469915598630905, 0.0, 0.0, 0.0002112813526764512, -0.0006328423041850328, 0.30000001192092896, 0.0, 0.0, 0.0
6296, -5.237466029939242e-05, -0.0006296149222180247, 0.029058048501610756, -0.00015657457697670907, 0.0004820387111976743, 0.11030258983373642, 0.06294215470552444, -0.04022746905684471, 0.07469915598630905, 0.0, 0.0, 0.0002112813526764512, -0.0006328423041850328, 0.30000001192092896, 0.0, 0.0, 0.0
6316, 0.0010617130901664495, -0.0006315841455943882, 0.02910235896706581, 0.0058018723502755165, 0.0006213770247995853, 0.11140403151512146, 0.06294215470552444, -0.04022746905684471, 0.07469915598630905, 0.0, 0.0, 0.0002112813526764512, -0.0006328423041850328, 0.30000001192092896, 0.0, 0.0, 0.0
6336, -0.00032119054230861366, 0.0015357520896941423, 0.028240038082003593, -0.0016914939042180777, 0.011932016350328922, 0.11076032370328903, 0.02170543000102043, 0.0008495163056068122, 0.02172204852104187, 0.0, 0.0, 0.00023205645265989006, -0.0006305007846094668, 0.30000001192092896, 0.0, 0.0, 0.0
6356, -0.0002971589856315404, -0.000627259025350213, 0.028234701603651047, -0.0014848250430077314, 0.0005836882628500462, 0.11236144602298737, 0.02170543000102043, 0.0008495163056068122, 0.02172204852104187, 0.0, 0.0, 0.00023205645265989006, -0.0006305007846094668, 0.30000001192092896, 0.0, 0.0, 0.0
6376, 0.0009940339950844646, -0.0006261579692363739, 0.02689184807240963, 0.0048004090785980225, 0.0003554874856490642, 0.11126292496919632, -0.08158227801322937, 0.000735228939447552, 0.081585593521595, 0.0, 0.0, -0.0002971589856315404, -0.000627259025350213, 0.30000001192092896, 0.0, 0.0, 0.0
6396, 0.001090507605113089, -0.0006187171675264835, 0.026723003014922142, 0.004939035978168249, 0.00031084101647138596, 0.11188865453004837, -0.08158227801322937, 0.000735228939447552, 0.081585593521595, 0.0, 0.0, -0.0002971589856315404, -0.000627259025350213, 0.30000001192092896, 0.0, 0.0, 0.0
6416, 0.0011899679666385055, -0.0006157149327918887, 0.027134187519550323, 0.005225989501923323, 0.00031008178484626114, 0.11391275376081467, -0.08158227801322937, 0.000735228939447552, 0.081585593521595, 0.0, 0.0, -0.0002971589856315404, -0.000627259025350213, 0.30000001192092896, 0.0, 0.0, 0.0
6436, 0.000841686618514359, -0.0006149230757728219, 0.02707989141345024, 0.0036665499210357666, -0.0001773293479345739, 0.11402658373117447, 0.06494718790054321, -0.06059051305055618, 0.08882199972867966, 0.0, 0.0, 0.0011410403531044722, -0.0006161729106679559, 0.30000001192092896, 0.0, 0.0, 0.0
6456, 0.0014819761272519827, 1.1333915608702227e-05, 0.02697637677192688, 0.00673588877543807, 0.0030970836523920298, 0.11413050442934036, 0.06494718790054321, -0.06059051305055618, 0.08882199972867966, 0.0, 0.0, 0.0011410403531044722, -0.0006161729106679559, 0.30000001192092896, 0.0, 0.0, 0.0
6476, 0.001121586887165904, -0.00031583121744915843, 0.02689329721033573, 0.005047561135143042, 0.0017093728529289365, 0.11552989482879639, 0.04223616048693657, 0.04223731905221939, 0.05973177030682564, 0.0, 0.0, 0.0014819761272519827, 1.1333915608702227e-05, 0.30000001192092896, 0.0, 0.0, 0.0
6496, 0.0008419730584137142, -0.0006174161098897457, 0.026796411722898483, 0.0031719605904072523, 0.000304008717648685, 0.1159086525440216, 0.04223616048693657, 0.04223731905221939, 0.05973177030682564, 0.0, 0.0, 0.0014819761272519827, 1.1333915608702227e-05, 0.30000001192092896, 0.0, 0.0, 0.0
6516, -0.0006887858035042882, 0.0017497882945463061, 0.02806893177330494, -0.0044733695685863495, 0.0115694310516119, 0.11693263053894043, 0.04223616048693657, 0.04223731905221939, 0.05973177030682564, 0.0, 0.0, 0.0014819761272519827, 1.1333915608702227e-05, 0.30000001192092896, 0.0, 0.0, 0.0
6536, -7.761034066788852e-05, -0.000631589675322175, 0.028141289949417114, -0.0014928531600162387, -3.800331614911556e-05, 0.11675836890935898, -0.6006609201431274, -0.41282331943511963, 0.7288460731506348, 0.0, 0.0, 0.0011256840080022812, -0.0006186412065289915, 0.30000001192092896, 0.0, 0.0, 0.0
6556, -7.743036258034408e-05, 0.001320749637670815, 0.02810465544462204, -0.0015095240669324994, 0.00931220967322588, 0.1154627576470375, -0.6006609201431274, -0.41282331943511963, 0.7288460731506348, 0.0, 0.0, 0.0011256840080022812, -0.0006186412065289915, 0.30000001192092896, 0.0, 0.0, 0.0
6576, 0.0007407482480630279, -0.0006183013902045786, 0.028155677020549774, 0.002424225676804781, -0.00031979879713617265, 0.11616937071084976, -0.004895268939435482, 0.07478369027376175, 0.07494374364614487, 0.0, 0.0, -7.743036258034408e-05, 0.001320749637670815, 0.30000001192092896, 0.0, 0.0, 0.0
6596, 0.00019651658658403903, -0.0006192364962771535, 0.0281878300011158, -0.00021779861708637327, -0.0003399001725483686, 0.1153055801987648, -0.004895268939435482, 0.07478369027376175, 0.07494374364614487, 0.0, 0.0, -7.743036258034408e-05, 0.001320749637670815, 0.30000001192092896, 0.0, 0.0, 0.0
6616, 0.00018962775357067585, -0.0006157621974125504, 0.028154166415333748, 1.3632531590701547e-05, -0.0005205638590268791, 0.1162838414311409, -0.004895268939435482, 0.07478369027376175, 0.07494374364614487, 0.0, 0.0, -7.743036258034408e-05, 0.001320749637670815, 0.30000001192092896, 0.0, 0.0, 0.0
6636, -7.653419015696272e-05, 0.0001807323278626427, 0.028169913217425346, -0.001455723773688078, 0.0034683546982705593, 0.11789827793836594, -0.06185402721166611, 0.14626726508140564, 0.158808171749115, 0.0, 0.0, -0.0005895557696931064, 0.001195207005366683, 0.30000001192092896, 0.0, 0.0, 0.0
6656, -0.0010940791107714176, 0.0014445101842284203, 0.028949547559022903, -0.0063144369050860405, 0.00915433093905449, 0.1191612184047699, -0.06185402721166611, 0.14626726508140564, 0.158808171749115, 0.0, 0.0, -0.0005895557696931064, 0.001195207005366683, 0.30000001192092896, 0.0, 0.0, 0.0
6676, 0.0002052065683528781, -0.0006347468588501215, 0.029074905440211296, 0.0004196790396235883, -0.0013347893254831433, 0.11884467303752899, -0.10201823711395264, -3.374650623300113e-05, 0.10201824456453323, 0.0, 0.0, -0.0010940791107714176, 0.0014445101842284203, 0.30000001192092896, 0.0, 0.0, 0.0
6696, -0.0005896837101317942, 0.0012171543203294277, 0.028731804341077805, -0.0035163448192179203, 0.008006641641259193, 0.1205580085515976, -0.10201823711395264, -3.374650623300113e-05, 0.10201824456453323, 0.0, 0.0, -0.0010940791107714176, 0.0014445101842284203, 0.30000001192092896, 0.0, 0.0, 0.0
6716, 0.0007541254162788391, -0.0006127196247689426, 0.028809750452637672, 0.003449689131230116, -0.0012199566699564457, 0.12086606025695801, -0.10201823711395264, -3.374650623300113e-05, 0.10201824456453323, 0.0, 0.0, -0.0010940791107714176, 0.0014445101842284203, 0.30000001192092896, 0.0, 0.0, 0.0
6736, -0.0003374262305442244, 0.0012380055850371718, 0.029323266819119453, -0.0020490349270403385, 0.007796831429004669, 0.12067463994026184, 0.1052897647023201, -0.14398513734340668, 0.1783750355243683, 0.0, 0.0, 0.0007205270230770111, -0.0006004577735438943, 0.30000001192092896, 0.0, 0.0, 0.0
6756, 0.00043775144149549305, -0.0006027138442732394, 0.0294467993080616, 0.0016633771592751145, -0.0019118153722956777, 0.11991041898727417, 0.1052897647023201, -0.14398513734340668, 0.1783750355243683, 0.0, 0.0, 0.0007205270230770111, -0.0006004577735438943, 0.30000001192092896, 0.0, 0.0, 0.0
6776, 0.0007111087325029075, -0.000620732840616256, 0.029556216672062874, 0.0026104317512363195, -0.0021033254452049732, 0.12065946310758591, 0.06278638541698456, -0.16553165018558502, 0.17703913152217865, 0.0, 0.0, 0.00043775144149549305, -0.0006027138442732394, 0.30000001192092896, 0.0, 0.0, 0.0
6796, -0.0003342109266668558, 0.00016679010877851397, 0.02946038730442524, -0.002484598197042942, 0.0019063835497945547, 0.12206211686134338, 0.06278638541698456, -0.16553165018558502, 0.17703913152217865, 0.0, 0.0, 0.00043775144149549305, -0.0006027138442732394, 0.30000001192092896, 0.0, 0.0, 0.0
6816, -7.366561476374045e-05, -0.0008668986847624183, 0.029557066038250923, -0.0013142511015757918, -0.003113875864073634, 0.12170038372278214, 0.06278638541698456, -0.16553165018558502, 0.17703913152217865, 0.0, 0.0, 0.00043775144149549305, -0.0006027138442732394, 0.30000001192092896, 0.0, 0.0, 0.0
6836, -0.0005735867307521403, 0.0011321008205413818, 0.029838843271136284, -0.0038947612047195435, 0.0072465757839381695, 0.12152218818664551, 0.04204653948545456, -0.06173470988869667, 0.07469327747821808, 0.0, 0.0, 0.00018510509107727557, -0.0006127269589342177, 0.30000001192092896, 0.0, 0.0, 0.0
6856, 0.00017180645954795182, -0.000619385507889092, 0.029969917610287666, 0.00011047587759094313, -0.0018564211204648018, 0.12322686612606049, 0.04204653948545456, -0.06173470988869667, 0.07469327747821808, 0.0, 0.0, 0.00018510509107727557, -0.0006127269589342177, 0.30000001192092896, 0.0, 0.0, 0.0
6876, 0.0001745549961924553, 0.0004188506572972983, 0.029290448874235153, 0.00014697181177325547, 0.003109180135652423, 0.12217332422733307, 0.06374853849411011, -0.14392904937267303, 0.15741489827632904, 0.0, 0.0, 0.00017180645954795182, -0.000619385507889092, 0.30000001192092896, 0.0, 0.0, 0.0
6896, 0.0006702468963339925, -0.0005756414029747248, 0.02935153804719448, 0.002338311867788434, -0.002260730601847172, 0.12367125600576401, 0.06374853849411011, -0.14392904937267303, 0.15741489827632904, 0.0, 0.0, 0.00017180645954795182, -0.000619385507889092, 0.30000001192092896, 0.0, 0.0, 0.0
6916, 0.0006524730706587434, -0.0005751068238168955, 0.02964128367602825, 0.0018837234238162637, -0.0023136534728109837, 0.12476012110710144, 0.06374853849411011, -0.14392904937267303, 0.15741489827632904, 0.0, 0.0, 0.00017180645954795182, -0.000619385507889092, 0.30000001192092896, 0.0, 0.0, 0.0
6936, 0.0004013037250842899, -0.0005738973268307745, 0.02975412644445896, 0.00016117247287184, -0.0022479472681879997, 0.1270163655281067, 0.020949874073266983, 0.00014739594189450145, 0.02095039188861847, 0.0, 0.0, 0.0009044366306625307, -0.0005769673734903336, 0.30000001192092896, 0.0, 0.0, 0.0
6956, 0.00040395231917500496, -0.0006165463128127158, 0.029840944334864616, 2.547069925640244e-05, -0.0021089192014187574, 0.12555857002735138, 0.020949874073266983, 0.00014739594189450145, 0.02095039188861847, 0.0, 0.0, 0.0009044366306625307, -0.0005769673734903336, 0.30000001192092896, 0.0, 0.0, 0.0
6976, -0.000642673228867352, 0.0011890671448782086, 0.030847540125250816, -0.005598157644271851, 0.0071617127396166325, 0.12575982511043549, 0.0853496566414833, -0.14291183650493622, 0.16645826399326324, 0.0, 0.0, 0.00040395231917500496, -0.0006165463128127158, 0.30000001192092896, 0.0, 0.0, 0.0
