timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
11517, 0.0349448025226593, 0.0911707654595375, 0.019802765920758247, -0.0061406781896948814, 0.010657229460775852, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11537, 0.03702518716454506, 0.08894389867782593, 0.019860485568642616, 0.005468224640935659, -0.001669459044933319, -1.9770625829696655, 0.00040421640733256936, 0.04153652489185333, 0.04153849184513092, 0.0, 0.0, 0.03700290247797966, 0.08940007537603378, 0.30000001192092896, 0.0, 0.0, 0.0
11557, 0.03702870011329651, 0.08919288963079453, 0.020337821915745735, 0.005415823310613632, -0.0002116971299983561, -1.973555564880371, 0.00040421640733256936, 0.04153652489185333, 0.04153849184513092, 0.0, 0.0, 0.03700290247797966, 0.08940007537603378, 0.30000001192092896, 0.0, 0.0, 0.0
11577, 0.03678825497627258, 0.08920692652463913, 0.02041877992451191, 0.004409894347190857, -0.00029898941284045577, -1.9710044860839844, -6.928831226105103e-06, -0.020387334749102592, 0.02038733661174774, 0.0, 0.0, 0.03697577863931656, 0.08919521421194077, 0.30000001192092896, 0.0, 0.0, 0.0
11597, 0.03702486678957939, 0.08966346830129623, 0.02049478329718113, 0.00556790130212903, 0.002202066592872143, -1.9659485816955566, -6.928831226105103e-06, -0.020387334749102592, 0.02038733661174774, 0.0, 0.0, 0.03697577863931656, 0.08919521421194077, 0.30000001192092896, 0.0, 0.0, 0.0
11617, 0.03703106939792633, 0.08989265561103821, 0.020356951281428337, 0.005433559883385897, 0.003400522982701659, -1.9626924991607666, -6.928831226105103e-06, -0.020387334749102592, 0.02038733661174774, 0.0, 0.0, 0.03697577863931656, 0.08919521421194077, 0.30000001192092896, 0.0, 0.0, 0.0
11637, 0.03699830174446106, 0.08899747580289841, 0.02042555622756481, 0.0050741261802613735, -0.0013904435327276587, -1.95943021774292, 0.0008457043441012502, -0.022423632442951202, 0.02243957482278347, 0.0, 0.0, 0.036959126591682434, 0.08921299129724503, 0.30000001192092896, 0.0, 0.0, 0.0
11657, 0.035911787301301956, 0.08992356061935425, 0.01947142370045185, -0.0009799597319215536, 0.003784364787861705, -1.955499291419983, 0.0008457043441012502, -0.022423632442951202, 0.02243957482278347, 0.0, 0.0, 0.036959126591682434, 0.08921299129724503, 0.30000001192092896, 0.0, 0.0, 0.0
11677, 0.03676449507474899, 0.08947142213582993, 0.0194565299898386, 0.0035058213397860527, 0.00134380254894495, -1.9503568410873413, -0.10209883004426956, 0.041403211653232574, 0.11017439514398575, 0.0, 0.0, 0.03592182695865631, 0.0898866280913353, 0.30000001192092896, 0.0, 0.0, 0.0
11697, 0.03678560256958008, 0.08925367891788483, 0.017557665705680847, 0.0032937692012637854, 8.987808541860431e-05, -1.9434971809387207, -0.10209883004426956, 0.041403211653232574, 0.11017439514398575, 0.0, 0.0, 0.03592182695865631, 0.0898866280913353, 0.30000001192092896, 0.0, 0.0, 0.0
11717, 0.03677259758114815, 0.08900172263383865, 0.01736839860677719, 0.002983433660119772, -0.0016834198031574488, -1.938499093055725, -0.10209883004426956, 0.041403211653232574, 0.11017439514398575, 0.0, 0.0, 0.03592182695865631, 0.0898866280913353, 0.30000001192092896, 0.0, 0.0, 0.0
11737, 0.03683844581246376, 0.09017718583345413, 0.0170933585613966, 0.0030860351398587227, 0.004929279908537865, -1.934617042541504, -7.068987906677648e-05, 0.1682186722755432, 0.1682186871767044, 0.0, 0.0, 0.036808885633945465, 0.09095203131437302, 0.30000001192092896, 0.0, 0.0, 0.0
11757, 0.036603353917598724, 0.0897088274359703, 0.016877982765436172, 0.0019139426294714212, 0.002072174334898591, -1.9327366352081299, -7.068987906677648e-05, 0.1682186722755432, 0.1682186871767044, 0.0, 0.0, 0.036808885633945465, 0.09095203131437302, 0.30000001192092896, 0.0, 0.0, 0.0
11777, 0.03639752417802811, 0.09021928906440735, 0.016656173393130302, 0.0009674501488916576, 0.0047387839294970036, -1.9291927814483643, 0.06172844022512436, -0.04083296284079552, 0.07401169836521149, 0.0, 0.0, 0.036584679037332535, 0.08968869596719742, 0.30000001192092896, 0.0, 0.0, 0.0
11797, 0.03689279034733772, 0.08974417299032211, 0.016158318147063255, 0.0036823495756834745, 0.002142680110409856, -1.9259917736053467, 0.06172844022512436, -0.04083296284079552, 0.07401169836521149, 0.0, 0.0, 0.036584679037332535, 0.08968869596719742, 0.30000001192092896, 0.0, 0.0, 0.0
11817, 0.03717164695262909, 0.08922447264194489, 0.015910914167761803, 0.005131987854838371, -0.000757470668759197, -1.9215025901794434, 0.06172844022512436, -0.04083296284079552, 0.07401169836521149, 0.0, 0.0, 0.036584679037332535, 0.08968869596719742, 0.30000001192092896, 0.0, 0.0, 0.0
11837, 0.03713943064212799, 0.0889672338962555, 0.01617230661213398, 0.004802902694791555, -0.0020557946991175413, -1.9184666872024536, 0.04492414742708206, -0.04071127623319626, 0.060626618564128876, 0.0, 0.0, 0.03689279034733772, 0.08974417299032211, 0.30000001192092896, 0.0, 0.0, 0.0
11857, 0.0371224470436573, 0.08895402401685715, 0.015975026413798332, 0.004641811829060316, -0.0020068201702088118, -1.914769172668457, 0.04492414742708206, -0.04071127623319626, 0.060626618564128876, 0.0, 0.0, 0.03689279034733772, 0.08974417299032211, 0.30000001192092896, 0.0, 0.0, 0.0
11877, 0.03716327250003815, 0.08920800685882568, 0.016629446297883987, 0.00465421425178647, -0.0002230273385066539, -1.9110255241394043, -7.14681955287233e-05, -0.08213244378566742, 0.08213247358798981, 0.0, 0.0, 0.037077050656080246, 0.08897514641284943, 0.30000001192092896, 0.0, 0.0, 0.0
11897, 0.03689432144165039, 0.08972987532615662, 0.01652548462152481, 0.003060601418837905, 0.002257726388052106, -1.9075573682785034, -7.14681955287233e-05, -0.08213244378566742, 0.08213247358798981, 0.0, 0.0, 0.037077050656080246, 0.08897514641284943, 0.30000001192092896, 0.0, 0.0, 0.0
11917, 0.03715027496218681, 0.08997376263141632, 0.01642128825187683, 0.004185783676803112, 0.0036612306721508503, -1.9033230543136597, -7.14681955287233e-05, -0.08213244378566742, 0.08213247358798981, 0.0, 0.0, 0.037077050656080246, 0.08897514641284943, 0.30000001192092896, 0.0, 0.0, 0.0
11937, 0.03688855841755867, 0.09021085500717163, 0.01704680733382702, 0.0031626932322978973, 0.004639598540961742, -1.8997559547424316, 0.00032494397601112723, -0.04170788824558258, 0.04170915484428406, 0.0, 0.0, 0.03684760257601738, 0.08922968059778214, 0.30000001192092896, 0.0, 0.0, 0.0
11957, 0.03689830005168915, 0.08948096632957458, 0.017025599256157875, 0.003293974557891488, 0.0007671898929402232, -1.8957902193069458, 0.00032494397601112723, -0.04170788824558258, 0.04170915484428406, 0.0, 0.0, 0.03684760257601738, 0.08922968059778214, 0.30000001192092896, 0.0, 0.0, 0.0
11977, 0.03642067685723305, 0.09024877101182938, 0.01826203241944313, 0.0005080350674688816, 0.004639932885766029, -1.8912372589111328, 0.002168215811252594, -0.06139030680060387, 0.06142858415842056, 0.0, 0.0, 0.03686634823679924, 0.08947338163852692, 0.30000001192092896, 0.0, 0.0, 0.0
11997, 0.03694119304418564, 0.08974818140268326, 0.01837461069226265, 0.0032867095433175564, 0.00199117767624557, -1.8887113332748413, 0.002168215811252594, -0.06139030680060387, 0.06142858415842056, 0.0, 0.0, 0.03686634823679924, 0.08947338163852692, 0.30000001192092896, 0.0, 0.0, 0.0
12017, 0.03716079518198967, 0.08922743052244186, 0.018312031403183937, 0.004157702904194593, -0.0006658004713244736, -1.8840409517288208, 0.002168215811252594, -0.06139030680060387, 0.06142858415842056, 0.0, 0.0, 0.03686634823679924, 0.08947338163852692, 0.30000001192092896, 0.0, 0.0, 0.0
12037, 0.037214495241642, 0.09003463387489319, 0.01841503381729126, 0.004106569103896618, 0.00358493160456419, -1.8793247938156128, 0.02088799700140953, 0.0004026427923236042, 0.02089187689125538, 0.0, 0.0, 0.03715035691857338, 0.08972111344337463, 0.30000001192092896, 0.0, 0.0, 0.0
12057, 0.037191081792116165, 0.09002414345741272, 0.01953374408185482, 0.0036223747301846743, 0.003286783816292882, -1.8750605583190918, 0.02088799700140953, 0.0004026427923236042, 0.02089187689125538, 0.0, 0.0, 0.03715035691857338, 0.08972111344337463, 0.30000001192092896, 0.0, 0.0, 0.0
12077, 0.036892909556627274, 0.08927053213119507, 0.019794661551713943, 0.002623686334118247, -0.0008587081683799624, -1.8718841075897217, -0.000530151417478919, -0.020550653338432312, 0.02055749110877514, 0.0, 0.0, 0.037154290825128555, 0.0899902805685997, 0.30000001192092896, 0.0, 0.0, 0.0
12097, 0.036885835230350494, 0.08927410840988159, 0.020000403746962547, 0.002502063289284706, -0.0006771194166503847, -1.866970419883728, -0.000530151417478919, -0.020550653338432312, 0.02055749110877514, 0.0, 0.0, 0.037154290825128555, 0.0899902805685997, 0.30000001192092896, 0.0, 0.0, 0.0
12117, 0.03685789927840233, 0.08930086344480515, 0.01980716362595558, 0.002737460657954216, -0.0007632576744072139, -1.8628308773040771, -0.000530151417478919, -0.020550653338432312, 0.02055749110877514, 0.0, 0.0, 0.037154290825128555, 0.0899902805685997, 0.30000001192092896, 0.0, 0.0, 0.0
12137, 0.036863166838884354, 0.089537113904953, 0.01997019536793232, 0.0029327902011573315, 0.0007024393999017775, -1.8593453168869019, -0.1639554649591446, 0.1758996993303299, 0.2404622584581375, 0.0, 0.0, 0.035026054829359055, 0.09075130522251129, 0.30000001192092896, 0.0, 0.0, 0.0
