timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
10233, 0.003712717443704605, 0.007226025685667992, 0.0010862152557820082, 0.003944688010960817, 0.0035082229878753424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10253, 0.0034892314579337835, 0.007212309632450342, 0.0014348211698234081, 0.002549580065533519, 0.003375475062057376, 0.20382773876190186, -0.1863938271999359, -0.00023774469445925206, 0.18639397621154785, 0.0, 0.0, 0.0026617127005010843, 0.0055166082456707954, 0.30000001192092896, 0.0, 0.0, 0.0
10273, 0.0026628992054611444, 0.006168766878545284, 0.0013770678779110312, -0.0019138215575367212, -0.0028136479668319225, 0.20362481474876404, 0.08304250985383987, 0.18645891547203064, 0.2041151374578476, 0.0, 0.0, 0.0034892314579337835, 0.007212309632450342, 0.30000001192092896, 0.0, 0.0, 0.0
10293, 0.0014250398380681872, 0.007405799347907305, 0.0012280024820938706, -0.00876685045659542, 0.0037730515468865633, 0.20198175311088562, 0.08304250985383987, 0.18645891547203064, 0.2041151374578476, 0.0, 0.0, 0.0034892314579337835, 0.007212309632450342, 0.30000001192092896, 0.0, 0.0, 0.0
10313, 0.0036989529617130756, 0.006178466137498617, 0.001193443895317614, 0.0042747980915009975, -0.003224508836865425, 0.2034100592136383, 0.08304250985383987, 0.18645891547203064, 0.2041151374578476, 0.0, 0.0, 0.0034892314579337835, 0.007212309632450342, 0.30000001192092896, 0.0, 0.0, 0.0
10333, 0.002670292044058442, 0.006180755794048309, 0.0014818640192970634, -0.0012989046517759562, -0.00326159899123013, 0.20163609087467194, 0.18602806329727173, -0.08239453285932541, 0.20345835387706757, 0.0, 0.0, 0.0032886469271034002, 0.006588321179151535, 0.30000001192092896, 0.0, 0.0, 0.0
10353, 0.003491228213533759, 0.006186280865222216, 0.0014695661375299096, 0.0032906243577599525, -0.0029986118897795677, 0.2004641592502594, 0.18602806329727173, -0.08239453285932541, 0.20345835387706757, 0.0, 0.0, 0.0032886469271034002, 0.006588321179151535, 0.30000001192092896, 0.0, 0.0, 0.0
10373, 0.003485957160592079, 0.007192377466708422, 0.001454841927625239, 0.003019399708136916, 0.0028280189726501703, 0.20111508667469025, 0.02167610451579094, -0.06233714148402214, 0.06599827855825424, 0.0, 0.0, 0.003491228213533759, 0.006186280865222216, 0.30000001192092896, 0.0, 0.0, 0.0
10393, 0.0026899618096649647, 0.006973666604608297, 0.0008576707332395017, -0.0013379387091845274, 0.0018359993118792772, 0.20317673683166504, 0.02167610451579094, -0.06233714148402214, 0.06599827855825424, 0.0, 0.0, 0.003491228213533759, 0.006186280865222216, 0.30000001192092896, 0.0, 0.0, 0.0
10413, 0.003893018700182438, 0.006575939245522022, 0.0007824634667485952, 0.005209665279835463, -0.0006236155750229955, 0.2043997347354889, 0.02167610451579094, -0.06233714148402214, 0.06599827855825424, 0.0, 0.0, 0.003491228213533759, 0.006186280865222216, 0.30000001192092896, 0.0, 0.0, 0.0
10433, 0.0027030191849917173, 0.006368247792124748, 0.0004397711018100381, -0.0017580281710252166, -0.0013717791298404336, 0.20427604019641876, 0.08413788676261902, -0.04242585971951485, 0.09422917664051056, 0.0, 0.0, 0.0034970382694154978, 0.006575301755219698, 0.30000001192092896, 0.0, 0.0, 0.0
10453, 0.0032937577925622463, 0.006181946489959955, 0.00034414028050377965, 0.0014319997280836105, -0.002534755039960146, 0.20699751377105713, 0.08413788676261902, -0.04242585971951485, 0.09422917664051056, 0.0, 0.0, 0.0034970382694154978, 0.006575301755219698, 0.30000001192092896, 0.0, 0.0, 0.0
10473, 0.0038864261005073786, 0.0071735382080078125, 0.0009426426840946078, 0.0046310098841786385, 0.0032796787563711405, 0.20641103386878967, 0.061641983687877655, -0.10414675623178482, 0.1210218220949173, 0.0, 0.0, 0.0032937577925622463, 0.006181946489959955, 0.30000001192092896, 0.0, 0.0, 0.0
10493, 0.0034881082829087973, 0.006782772950828075, 0.0009110652026720345, 0.0024359591770917177, 0.0006000332650728524, 0.2085399478673935, 0.061641983687877655, -0.10414675623178482, 0.1210218220949173, 0.0, 0.0, 0.0032937577925622463, 0.006181946489959955, 0.30000001192092896, 0.0, 0.0, 0.0
10513, 0.004475492052733898, 0.006197826005518436, 0.0009324672282673419, 0.008002474904060364, -0.002863301895558834, 0.21044796705245972, 0.061641983687877655, -0.10414675623178482, 0.1210218220949173, 0.0, 0.0, 0.0032937577925622463, 0.006181946489959955, 0.30000001192092896, 0.0, 0.0, 0.0
10533, 0.0035006781108677387, 0.006385854445397854, 0.0009129780810326338, 0.0019046576926484704, -0.0016203225823119283, 0.21088458597660065, -0.06225065886974335, 0.041425034403800964, 0.07477417588233948, 0.0, 0.0, 0.0028995410539209843, 0.007172803394496441, 0.30000001192092896, 0.0, 0.0, 0.0
10553, 0.004344689194113016, 0.006988794542849064, 0.0008788049453869462, 0.0064995610155165195, 0.0016489019617438316, 0.21213634312152863, -0.06225065886974335, 0.041425034403800964, 0.07477417588233948, 0.0, 0.0, 0.0028995410539209843, 0.007172803394496441, 0.30000001192092896, 0.0, 0.0, 0.0
10573, 0.002699206816032529, 0.00676955608651042, 0.0009307799045927823, -0.002998772542923689, 0.0006520349415950477, 0.2135741114616394, 0.08338969200849533, 0.06214047595858574, 0.10399653762578964, 0.0, 0.0, 0.004344689194113016, 0.006988794542849064, 0.30000001192092896, 0.0, 0.0, 0.0
10593, 0.0033177367877215147, 0.006346491165459156, 0.0009048811625689268, 0.0010547650745138526, -0.0018078878056257963, 0.21645845472812653, 0.08338969200849533, 0.06214047595858574, 0.10399653762578964, 0.0, 0.0, 0.004344689194113016, 0.006988794542849064, 0.30000001192092896, 0.0, 0.0, 0.0
10613, 0.004598245956003666, 0.005497203674167395, 0.0005245861248113215, 0.008770119398832321, -0.00680663762614131, 0.2158145010471344, 0.08338969200849533, 0.06214047595858574, 0.10399653762578964, 0.0, 0.0, 0.004344689194113016, 0.006988794542849064, 0.30000001192092896, 0.0, 0.0, 0.0
10633, 0.0026695257984101772, 0.006347366143018007, 0.00048519836855120957, -0.0022300316486507654, -0.0017505701398476958, 0.21677687764167786, -0.04114895686507225, 0.020849695429205894, 0.04612966999411583, 0.0, 0.0, 0.0028955794405192137, 0.0065576848573982716, 0.30000001192092896, 0.0, 0.0, 0.0
10653, 0.0041409083642065525, 0.006361988838762045, 0.0010654621291905642, 0.005909298080950975, -0.0017917538061738014, 0.2181735783815384, -0.04114895686507225, 0.020849695429205894, 0.04612966999411583, 0.0, 0.0, 0.0028955794405192137, 0.0065576848573982716, 0.30000001192092896, 0.0, 0.0, 0.0
