timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
9287, 0.0022254041396081448, -0.00462562358006835, 0.026809528470039368, 0.0017923730192705989, -0.0004250926722306758, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9307, 0.0024512740783393383, -0.005536481272429228, 0.02689192071557045, 0.0029377909377217293, -0.005169872660189867, 0.36103495955467224, -0.06161181628704071, 0.1450711339712143, 0.15761233866214752, 0.0, 0.0, 0.0017745159566402435, -0.003953839186578989, 0.30000001192092896, 0.0, 0.0, 0.0
9327, 0.0019861918408423662, -0.003971381578594446, 0.026914209127426147, 0.0005770089919678867, 0.0031146446708589792, 0.3608057200908661, 0.020535441115498543, -2.133895407041564e-07, 0.020535441115498543, 0.0, 0.0, 0.0024223134387284517, -0.00548567296937108, 0.30000001192092896, 0.0, 0.0, 0.0
9347, 0.0020016119815409184, -0.00486829224973917, 0.026131276041269302, 0.0007140637026168406, -0.0016842720797285438, 0.3613850176334381, 0.020535441115498543, -2.133895407041564e-07, 0.020535441115498543, 0.0, 0.0, 0.0024223134387284517, -0.00548567296937108, 0.30000001192092896, 0.0, 0.0, 0.0
9367, 0.0024455899838358164, -0.005085363518446684, 0.026064790785312653, 0.002794836647808552, -0.0026782038621604443, 0.3613319396972656, 0.020535441115498543, -2.133895407041564e-07, 0.020535441115498543, 0.0, 0.0, 0.0024223134387284517, -0.00548567296937108, 0.30000001192092896, 0.0, 0.0, 0.0
9387, 0.002448425628244877, -0.005740160122513771, 0.025980472564697266, 0.0024762186221778393, -0.006237956695258617, 0.3630206286907196, 0.06259924918413162, -0.06286419183015823, 0.08871624618768692, 0.0, 0.0, 0.002629597205668688, -0.005480615887790918, 0.30000001192092896, 0.0, 0.0, 0.0
9407, 0.002227863995358348, -0.005526658147573471, 0.02591731771826744, 0.001158887054771185, -0.004589736927300692, 0.36370649933815, 0.06259924918413162, -0.06286419183015823, 0.08871624618768692, 0.0, 0.0, 0.002629597205668688, -0.005480615887790918, 0.30000001192092896, 0.0, 0.0, 0.0
9427, 0.0022314214147627354, -0.004871768411248922, 0.025862541049718857, 0.0016230400651693344, -0.001113978447392583, 0.3651880919933319, 0.04152384027838707, -0.06267362833023071, 0.07518120110034943, 0.0, 0.0, 0.0022161551751196384, -0.005480105057358742, 0.30000001192092896, 0.0, 0.0, 0.0
9447, 0.002240331843495369, -0.0048780543729662895, 0.025414377450942993, 0.001907863188534975, -0.0013228333555161953, 0.3653750717639923, 0.04152384027838707, -0.06267362833023071, 0.07518120110034943, 0.0, 0.0, 0.0022161551751196384, -0.005480105057358742, 0.30000001192092896, 0.0, 0.0, 0.0
9467, 0.0020269767846912146, -0.004900506231933832, 0.025301849469542503, 0.000408538879128173, -0.0017356047173961997, 0.3665210008621216, 0.04152384027838707, -0.06267362833023071, 0.07518120110034943, 0.0, 0.0, 0.0022161551751196384, -0.005480105057358742, 0.30000001192092896, 0.0, 0.0, 0.0
9487, 0.0020191692747175694, -0.004015935584902763, 0.02637517638504505, 0.00038172537460923195, 0.0030631027184426785, 0.3668622076511383, -0.0212168637663126, -0.00026897815405391157, 0.021218569949269295, 0.0, 0.0, 0.002015101257711649, -0.004868971183896065, 0.30000001192092896, 0.0, 0.0, 0.0
9507, 0.002029959810897708, -0.004907082766294479, 0.026400815695524216, 0.0008081275154836476, -0.0018955189734697342, 0.3682508170604706, -0.0212168637663126, -0.00026897815405391157, 0.021218569949269295, 0.0, 0.0, 0.002015101257711649, -0.004868971183896065, 0.30000001192092896, 0.0, 0.0, 0.0
9527, 0.0024700919166207314, -0.005567228887230158, 0.026652002707123756, 0.0032305470667779446, -0.00539366016164422, 0.3709731101989746, 0.00017583000590093434, 0.06208483502268791, 0.06208508461713791, 0.0, 0.0, 0.0020229134242981672, -0.004888556897640228, 0.30000001192092896, 0.0, 0.0, 0.0
9547, 0.0022506159730255604, -0.005567051935940981, 0.026692600920796394, 0.0019570079166442156, -0.0053523327223956585, 0.3710993826389313, 0.00017583000590093434, 0.06208483502268791, 0.06208508461713791, 0.0, 0.0, 0.0020229134242981672, -0.004888556897640228, 0.30000001192092896, 0.0, 0.0, 0.0
9567, 0.002241486683487892, -0.004921324085444212, 0.026728758588433266, 0.0017530942568555474, -0.002037805737927556, 0.37201905250549316, 0.00017583000590093434, 0.06208483502268791, 0.06208508461713791, 0.0, 0.0, 0.0020229134242981672, -0.004888556897640228, 0.30000001192092896, 0.0, 0.0, 0.0
9587, 0.002258302178233862, -0.005562603008002043, 0.025119442492723465, 0.0018221319187432528, -0.005681323818862438, 0.37285664677619934, 0.04121530055999756, -0.00040096265729516745, 0.041217248886823654, 0.0, 0.0, 0.0026393383741378784, -0.0055153509601950645, 0.30000001192092896, 0.0, 0.0, 0.0
9607, 0.0024671070277690887, -0.005128959193825722, 0.024992486461997032, 0.002331695519387722, -0.003064127638936043, 0.37412917613983154, 0.04121530055999756, -0.00040096265729516745, 0.041217248886823654, 0.0, 0.0, 0.0026393383741378784, -0.0055153509601950645, 0.30000001192092896, 0.0, 0.0, 0.0
9627, 0.00222489214502275, -0.004079712554812431, 0.026138443499803543, 0.000895871315151453, 0.0030198164749890566, 0.3747471570968628, -0.021127676591277122, 0.04118448868393898, 0.04628758877515793, 0.0, 0.0, 0.002442877274006605, -0.005099460482597351, 0.30000001192092896, 0.0, 0.0, 0.0
9647, 0.0026467707939445972, -0.005150141194462776, 0.026147689670324326, 0.0031405643094331026, -0.0028380139265209436, 0.3773624897003174, -0.021127676591277122, 0.04118448868393898, 0.04628758877515793, 0.0, 0.0, 0.002442877274006605, -0.005099460482597351, 0.30000001192092896, 0.0, 0.0, 0.0
9667, 0.0013781111920252442, -0.004745416343212128, 0.02650623768568039, -0.0034277676604688168, -0.00042968132765963674, 0.37656548619270325, -0.021127676591277122, 0.04118448868393898, 0.04628758877515793, 0.0, 0.0, 0.002442877274006605, -0.005099460482597351, 0.30000001192092896, 0.0, 0.0, 0.0
9687, 0.002216433174908161, -0.005540416110306978, 0.026540767401456833, 0.0013017399469390512, -0.004844665061682463, 0.37647300958633423, -0.06170431897044182, -0.04134346917271614, 0.07427452504634857, 0.0, 0.0, 0.002019465435296297, -0.005528144538402557, 0.30000001192092896, 0.0, 0.0, 0.0
9707, 0.002611127682030201, -0.005542946048080921, 0.026742417365312576, 0.00341869262047112, -0.0043411836959421635, 0.37606969475746155, -0.06170431897044182, -0.04134346917271614, 0.07427452504634857, 0.0, 0.0, 0.002019465435296297, -0.005528144538402557, 0.30000001192092896, 0.0, 0.0, 0.0
9727, 0.0026060882955789566, -0.004945874679833651, 0.02681669220328331, 0.003209455870091915, -0.0009904660983011127, 0.3771538734436035, -4.962595994584262e-06, -0.04145243018865585, 0.04145243018865585, 0.0, 0.0, 0.0026125668082386255, -0.005542172584682703, 0.30000001192092896, 0.0, 0.0, 0.0
