timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
10727, -0.001740404637530446, -0.0002995323156937957, 0.03359019756317139, 0.001582600292749703, 0.00013330462388694286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10747, -0.0019795550033450127, 0.0004769342776853591, 0.033664289861917496, 0.00043117476161569357, 0.004048338625580072, -0.01925233192741871, -0.020335067063570023, 0.06389014422893524, 0.06704823672771454, 0.0, 0.0, -0.002445695223286748, 0.0003772861382458359, 0.30000001192092896, 0.0, 0.0, 0.0
10767, -0.003007089253515005, 0.00045885174768045545, 0.03373502939939499, -0.004532159771770239, 0.0035638243425637484, -0.019499681890010834, -0.020335067063570023, 0.06389014422893524, 0.06704823672771454, 0.0, 0.0, -0.002445695223286748, 0.0003772861382458359, 0.30000001192092896, 0.0, 0.0, 0.0
10787, -0.0020023039542138577, 0.0004461831122171134, 0.0335029773414135, 0.0004721007717307657, 0.0038042839150875807, -0.018418647348880768, -0.08225775510072708, -0.01999448984861374, 0.08465292304754257, 0.0, 0.0, -0.002962024649605155, 0.00018750960589386523, 0.30000001192092896, 0.0, 0.0, 0.0
10807, -0.002489789854735136, 0.0004480140923988074, 0.03355734050273895, -0.0022606898564845324, 0.003942887298762798, -0.018623771145939827, -0.08225775510072708, -0.01999448984861374, 0.08465292304754257, 0.0, 0.0, -0.002962024649605155, 0.00018750960589386523, 0.30000001192092896, 0.0, 0.0, 0.0
10827, -0.0024880683049559593, 0.0006923148757778108, 0.03462933003902435, -0.0020095473155379295, 0.005497576203197241, -0.01881442777812481, -0.10343553125858307, 0.06355947256088257, 0.12140311300754547, 0.0, 0.0, -0.002467141952365637, 0.00040926848305389285, 0.30000001192092896, 0.0, 0.0, 0.0
10847, -0.0025300681591033936, 0.0008070786716416478, 0.03477363660931587, -0.002254077699035406, 0.005915132816880941, -0.0186872910708189, -0.10343553125858307, 0.06355947256088257, 0.12140311300754547, 0.0, 0.0, -0.002467141952365637, 0.00040926848305389285, 0.30000001192092896, 0.0, 0.0, 0.0
10867, -0.0017432936001569033, -0.0015464106108993292, 0.03458496928215027, 0.0016017589950934052, -0.006193788722157478, -0.019109144806861877, -0.10343553125858307, 0.06355947256088257, 0.12140311300754547, 0.0, 0.0, -0.002467141952365637, 0.00040926848305389285, 0.30000001192092896, 0.0, 0.0, 0.0
10887, -0.0020094423089176416, 0.000521824520546943, 0.03471460938453674, 0.0003145272785332054, 0.004514941945672035, -0.02062429115176201, 0.06224196404218674, -0.061667703092098236, 0.08761830627918243, 0.0, 0.0, -0.0017543636495247483, -1.0747775377240032e-05, 0.30000001192092896, 0.0, 0.0, 0.0
10907, -0.0012597932945936918, -0.0002408280997769907, 0.03482307493686676, 0.004083757754415274, 0.00045771634904667735, -0.019602565094828606, 0.06224196404218674, -0.061667703092098236, 0.08761830627918243, 0.0, 0.0, -0.0017543636495247483, -1.0747775377240032e-05, 0.30000001192092896, 0.0, 0.0, 0.0
