timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
19704, 0.0878388062119484, -0.03851255774497986, 0.027144810184836388, 0.0018759185913950205, -0.0007277192198671401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19724, 0.08804882317781448, -0.0385335311293602, 0.027195867151021957, 0.0030967167112976313, -0.0009707045392133296, -7.212396144866943, -0.04154743626713753, 0.00029352845740504563, 0.0415484718978405, 0.0, 0.0, 0.0878388062119484, -0.03851255774497986, 0.30000001192092896, 0.0, 0.0, 0.0
19744, 0.08826666325330734, -0.03881485387682915, 0.026341233402490616, 0.004375895950943232, -0.0025083590298891068, -7.199282169342041, -0.04154743626713753, 0.00029352845740504563, 0.0415484718978405, 0.0, 0.0, 0.0878388062119484, -0.03851255774497986, 0.30000001192092896, 0.0, 0.0, 0.0
19764, 0.08822663128376007, -0.03903113305568695, 0.026302378624677658, 0.0041595990769565105, -0.003535706549882889, -7.184257984161377, -0.04154743626713753, 0.00029352845740504563, 0.0415484718978405, 0.0, 0.0, 0.0878388062119484, -0.03851255774497986, 0.30000001192092896, 0.0, 0.0, 0.0
19784, 0.0883142501115799, -0.039094313979148865, 0.02655561827123165, 0.004637487698346376, -0.003644350916147232, -7.16878604888916, -0.04191471263766289, -0.04133463278412819, 0.05886760354042053, 0.0, 0.0, 0.0877656564116478, -0.03919307142496109, 0.30000001192092896, 0.0, 0.0, 0.0
19804, 0.0878017470240593, -0.0392603874206543, 0.02654690109193325, 0.0016767996130511165, -0.004491505213081837, -7.155369281768799, -0.04191471263766289, -0.04133463278412819, 0.05886760354042053, 0.0, 0.0, 0.0877656564116478, -0.03919307142496109, 0.30000001192092896, 0.0, 0.0, 0.0
19824, 0.0880952775478363, -0.03880629315972328, 0.026540838181972504, 0.003408510936424136, -0.0018084188923239708, -7.14022159576416, -0.0409013070166111, -0.04136498644948006, 0.05817197635769844, 0.0, 0.0, 0.0878017470240593, -0.0392603874206543, 0.30000001192092896, 0.0, 0.0, 0.0
19844, 0.08836684376001358, -0.0388423390686512, 0.026731833815574646, 0.00453886017203331, -0.002293973695486784, -7.126328945159912, -0.0409013070166111, -0.04136498644948006, 0.05817197635769844, 0.0, 0.0, 0.0878017470240593, -0.0392603874206543, 0.30000001192092896, 0.0, 0.0, 0.0
19864, 0.08845875412225723, -0.03889081999659538, 0.026746615767478943, 0.004764976911246777, -0.002540094079449773, -7.110141277313232, -0.0409013070166111, -0.04136498644948006, 0.05817197635769844, 0.0, 0.0, 0.0878017470240593, -0.0392603874206543, 0.30000001192092896, 0.0, 0.0, 0.0
19884, 0.0878601148724556, -0.039359766989946365, 0.027705738320946693, 0.0014421151718124747, -0.0049412185326218605, -7.094350337982178, 0.02443649061024189, -0.001005574595183134, 0.0244571715593338, 0.0, 0.0, 0.08841223269701004, -0.038865964859724045, 0.30000001192092896, 0.0, 0.0, 0.0
