timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
6774, -2.8260862827301025, 1.3817973136901855, 0.025335656479001045, -0.9941880702972412, 0.379319429397583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6794, -2.845999240875244, 1.3893848657608032, 0.025478459894657135, -0.9970647692680359, 0.37947386503219604, 0.0395035482943058, -7.230495929718018, -2.0181758403778076, 7.506870269775391, 0.0, 0.0, -2.8467469215393066, 1.3298437595367432, 0.30000001192092896, 0.0, 0.0, 0.0
6814, -2.8561019897460938, 1.391879916191101, 0.02309734746813774, -0.9991968870162964, 0.3760068416595459, 0.03792622312903404, -7.230495929718018, -2.0181758403778076, 7.506870269775391, 0.0, 0.0, -2.8467469215393066, 1.3298437595367432, 0.30000001192092896, 0.0, 0.0, 0.0
6834, -2.8761134147644043, 1.399401068687439, 0.022969985380768776, -1.0018339157104492, 0.37606242299079895, 0.043292805552482605, 1.234604001045227, -1.7449977397918701, 2.1375837326049805, 0.0, 0.0, -2.8559763431549072, 1.3931801319122314, 0.30000001192092896, 0.0, 0.0, 0.0
6854, -2.8961760997772217, 1.40692138671875, 0.022847633808851242, -1.0044786930084229, 0.37601298093795776, 0.043625276535749435, 1.234604001045227, -1.7449977397918701, 2.1375837326049805, 0.0, 0.0, -2.8559763431549072, 1.3931801319122314, 0.30000001192092896, 0.0, 0.0, 0.0
6874, -2.9496028423309326, 1.4016873836517334, 0.02533280849456787, -1.0231670141220093, 0.36766546964645386, 0.044987522065639496, 0.7790765166282654, -3.0256381034851074, 3.12433123588562, 0.0, 0.0, -2.8961760997772217, 1.40692138671875, 0.30000001192092896, 0.0, 0.0, 0.0
6894, -2.9700887203216553, 1.4090404510498047, 0.025480227544903755, -1.025346040725708, 0.3675544261932373, 0.03897290304303169, 0.7790765166282654, -3.0256381034851074, 3.12433123588562, 0.0, 0.0, -2.8961760997772217, 1.40692138671875, 0.30000001192092896, 0.0, 0.0, 0.0
6914, -2.965762138366699, 1.4202979803085327, 0.022592179477214813, -1.0183300971984863, 0.36975544691085815, 0.04162568971514702, 0.7790765166282654, -3.0256381034851074, 3.12433123588562, 0.0, 0.0, -2.8961760997772217, 1.40692138671875, 0.30000001192092896, 0.0, 0.0, 0.0
6934, -2.9861533641815186, 1.4276938438415527, 0.022423742339015007, -1.0208457708358765, 0.36977794766426086, 0.05000881478190422, 0.21052423119544983, 2.0572731494903564, 2.068016767501831, 0.0, 0.0, -2.955584764480591, 1.4166005849838257, 0.30000001192092896, 0.0, 0.0, 0.0
6954, -3.030465602874756, 1.435931921005249, 0.025729525834321976, -1.0312443971633911, 0.3705620765686035, 0.050035372376441956, 0.21052423119544983, 2.0572731494903564, 2.068016767501831, 0.0, 0.0, -2.955584764480591, 1.4166005849838257, 0.30000001192092896, 0.0, 0.0, 0.0
