timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
18541, -0.014053583145141602, 0.0821182131767273, 0.029757631942629814, -0.0007995212799869478, -0.0007550582522526383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18561, -0.014021995477378368, 0.08213360607624054, 0.029630381613969803, -0.0007253091316670179, -0.0008684035856276751, 0.683989405632019, 0.051968351006507874, -0.07425007969141006, 0.0906299278140068, 0.0, 0.0, -0.012875707820057869, 0.08214821666479111, 0.30000001192092896, 0.0, 0.0, 0.0
18581, -0.014008565805852413, 0.08215492963790894, 0.02886793203651905, -0.0009753467165865004, -0.0008726511732675135, 0.6833928227424622, 0.041797056794166565, -0.00024347129510715604, 0.04179776459932327, 0.0, 0.0, -0.013237149454653263, 0.08213470131158829, 0.30000001192092896, 0.0, 0.0, 0.0
18601, -0.013646172359585762, 0.08215492218732834, 0.028660597279667854, 0.0005998259875923395, -0.0009043722529895604, 0.6827499270439148, 0.041797056794166565, -0.00024347129510715604, 0.04179776459932327, 0.0, 0.0, -0.013237149454653263, 0.08213470131158829, 0.30000001192092896, 0.0, 0.0, 0.0
18621, -0.014004507102072239, 0.08214813470840454, 0.02827509120106697, -0.000878592545632273, -0.0012435743119567633, 0.6830019354820251, 0.02195785939693451, -0.000500241294503212, 0.021963557228446007, 0.0, 0.0, -0.013646172359585762, 0.08215492218732834, 0.30000001192092896, 0.0, 0.0, 0.0
18641, -0.01363948080688715, 0.08215048909187317, 0.02805149555206299, 0.0011786491377279162, -0.0010974947363138199, 0.6834191679954529, 0.02195785939693451, -0.000500241294503212, 0.021963557228446007, 0.0, 0.0, -0.013646172359585762, 0.08215492218732834, 0.30000001192092896, 0.0, 0.0, 0.0
18661, -0.013616915792226791, 0.08212850987911224, 0.027819717302918434, 0.0010670063784345984, -0.0011740868212655187, 0.6841009259223938, 0.02195785939693451, -0.000500241294503212, 0.021963557228446007, 0.0, 0.0, -0.013646172359585762, 0.08215492218732834, 0.30000001192092896, 0.0, 0.0, 0.0
18681, -0.013610468246042728, 0.08209831267595291, 0.029423842206597328, 0.0007902017678134143, -0.0011971310013905168, 0.6835108995437622, 0.023296762257814407, -0.005059880204498768, 0.023839915171265602, 0.0, 0.0, -0.013627919368445873, 0.08213969320058823, 0.30000001192092896, 0.0, 0.0, 0.0
18701, -0.01403800304979086, 0.08211646974086761, 0.029371729120612144, -0.0008610218646936119, -0.0010919293854385614, 0.682386040687561, 0.023296762257814407, -0.005059880204498768, 0.023839915171265602, 0.0, 0.0, -0.013627919368445873, 0.08213969320058823, 0.30000001192092896, 0.0, 0.0, 0.0
18721, -0.013637746684253216, 0.08211979269981384, 0.030797576531767845, 0.0009705890552140772, -0.0009017034317366779, 0.6800523996353149, -0.040742456912994385, -0.0009583361097611487, 0.04075372591614723, 0.0, 0.0, -0.01403800304979086, 0.08211646974086761, 0.30000001192092896, 0.0, 0.0, 0.0
