timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
10531, 2.86088490486145, -7.960603713989258, 0.030711887404322624, 0.8582093715667725, -2.602646589279175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10551, 2.878077268600464, -8.012762069702148, 0.03087630309164524, 0.8610674142837524, -2.613101005554199, -0.08353257924318314, 6.297560214996338, -1.3444092273712158, 6.439464569091797, 0.0, 0.0, 2.8130829334259033, -7.815792083740234, 0.30000001192092896, 0.0, 0.0, 0.0
10571, 2.866671085357666, -7.977931976318359, 0.02714855968952179, 0.857149600982666, -2.603398084640503, -0.08265931904315948, 2.2743217945098877, -0.532321035861969, 2.3357880115509033, 0.0, 0.0, 2.878077268600464, -8.012762069702148, 0.30000001192092896, 0.0, 0.0, 0.0
10591, 2.8838424682617188, -8.030104637145996, 0.026902761310338974, 0.8600262403488159, -2.6139321327209473, -0.08145502954721451, 2.2743217945098877, -0.532321035861969, 2.3357880115509033, 0.0, 0.0, 2.878077268600464, -8.012762069702148, 0.30000001192092896, 0.0, 0.0, 0.0
10611, 2.9034054279327393, -8.088961601257324, 0.027153227478265762, 0.863837718963623, -2.6259539127349854, -0.08030252158641815, 2.2743217945098877, -0.532321035861969, 2.3357880115509033, 0.0, 0.0, 2.878077268600464, -8.012762069702148, 0.30000001192092896, 0.0, 0.0, 0.0
10631, 2.920712947845459, -8.141586303710938, 0.026944750919938087, 0.8668630719184875, -2.6365256309509277, -0.08003594726324081, -0.041354935616254807, -1.8239400386810303, 1.824408769607544, 0.0, 0.0, 2.894775152206421, -8.062728881835938, 0.30000001192092896, 0.0, 0.0, 0.0
10651, 2.937504768371582, -8.19672966003418, 0.024416465312242508, 0.8704786896705627, -2.65012264251709, -0.07953504472970963, -0.041354935616254807, -1.8239400386810303, 1.824408769607544, 0.0, 0.0, 2.894775152206421, -8.062728881835938, 0.30000001192092896, 0.0, 0.0, 0.0
10671, 2.9549448490142822, -8.249841690063477, 0.02394055761396885, 0.8735833764076233, -2.66109561920166, -0.07879006117582321, 2.8840959072113037, -2.0507659912109375, 3.538877010345459, 0.0, 0.0, 2.937504768371582, -8.19672966003418, 0.30000001192092896, 0.0, 0.0, 0.0
10691, 2.9399211406707764, -8.189005851745605, 0.02791571244597435, 0.8669344782829285, -2.6358790397644043, -0.07990441471338272, 2.8840959072113037, -2.0507659912109375, 3.538877010345459, 0.0, 0.0, 2.937504768371582, -8.19672966003418, 0.30000001192092896, 0.0, 0.0, 0.0
10711, 2.957288980484009, -8.241828918457031, 0.027922600507736206, 0.8698716759681702, -2.646389961242676, -0.08163350075483322, 2.8840959072113037, -2.0507659912109375, 3.538877010345459, 0.0, 0.0, 2.937504768371582, -8.19672966003418, 0.30000001192092896, 0.0, 0.0, 0.0
