timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
10184, 0.005409916862845421, -0.007976487278938293, 0.018831506371498108, -0.0029926500283181667, 5.095208877037294e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10204, 0.005979263689368963, -0.009118021465837955, 0.018678784370422363, -0.0003873554815072566, -0.004992147441953421, 0.11188672482967377, 0.10351309180259705, -0.14528152346611023, 0.17838633060455322, 0.0, 0.0, 0.0066027515567839146, -0.010349074378609657, 0.30000001192092896, 0.0, 0.0, 0.0
10224, 0.00509283784776926, -0.008271663449704647, 0.022061578929424286, -0.004789742641150951, -0.0006360745755955577, 0.11144130676984787, 0.06175636872649193, -0.0004883857327513397, 0.06175830215215683, 0.0, 0.0, 0.00598237244412303, -0.009067730978131294, 0.30000001192092896, 0.0, 0.0, 0.0
10244, 0.005055136047303677, -0.007994315586984158, 0.022261086851358414, -0.00475491164252162, 0.0008137709810398519, 0.11047503352165222, 0.06175636872649193, -0.0004883857327513397, 0.06175830215215683, 0.0, 0.0, 0.00598237244412303, -0.009067730978131294, 0.30000001192092896, 0.0, 0.0, 0.0
10264, 0.005660850089043379, -0.008271146565675735, 0.01991049386560917, -0.001997531857341528, -0.0004917092737741768, 0.11037702113389969, 0.06175636872649193, -0.0004883857327513397, 0.06175830215215683, 0.0, 0.0, 0.00598237244412303, -0.009067730978131294, 0.30000001192092896, 0.0, 0.0, 0.0
10284, 0.005679829977452755, -0.008014356717467308, 0.019874026998877525, -0.0019243205897510052, 0.0008504219586029649, 0.10972452163696289, 0.08315309137105942, -0.06278234720230103, 0.10419241338968277, 0.0, 0.0, 0.006166969425976276, -0.008796080946922302, 0.30000001192092896, 0.0, 0.0, 0.0
10304, 0.005401149392127991, -0.008005883544683456, 0.019805774092674255, -0.0032175842206925154, 0.0010202793637290597, 0.10773706436157227, 0.08315309137105942, -0.06278234720230103, 0.10419241338968277, 0.0, 0.0, 0.006166969425976276, -0.008796080946922302, 0.30000001192092896, 0.0, 0.0, 0.0
10324, 0.005182251334190369, -0.008019437082111835, 0.019000643864274025, -0.0044327387586236, 0.0012060542358085513, 0.10686468333005905, -0.02055337280035019, 1.5387047824333422e-05, 0.020553378388285637, 0.0, 0.0, 0.005401149392127991, -0.008005883544683456, 0.30000001192092896, 0.0, 0.0, 0.0
10344, 0.0054034097120165825, -0.008002483285963535, 0.018862195312976837, -0.002981133759021759, 0.0010292226215824485, 0.10732122510671616, -0.02055337280035019, 1.5387047824333422e-05, 0.020553378388285637, 0.0, 0.0, 0.005401149392127991, -0.008005883544683456, 0.30000001192092896, 0.0, 0.0, 0.0
10364, 0.005065913777798414, -0.008001434616744518, 0.02247115969657898, -0.004807894583791494, 0.001000608317553997, 0.10708078742027283, -0.02055337280035019, 1.5387047824333422e-05, 0.020553378388285637, 0.0, 0.0, 0.005401149392127991, -0.008005883544683456, 0.30000001192092896, 0.0, 0.0, 0.0
