timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
48307, -70.22589111328125, -1.6203277111053467, 0.03188752382993698, -0.3202424943447113, -0.7231777310371399, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48327, -70.2322769165039, -1.6348086595535278, 0.03228764608502388, -0.31804144382476807, -0.724972128868103, 0.23352405428886414, 8.474926948547363, -4.321572780609131, 9.513169288635254, 0.0, 0.0, -70.2226791381836, -1.613100528717041, 0.30000001192092896, 0.0, 0.0, 0.0
48347, -70.39643859863281, -1.5991765260696411, 0.028309358283877373, -0.30752238631248474, -0.7210352420806885, 0.2297803908586502, 8.474926948547363, -4.321572780609131, 9.513169288635254, 0.0, 0.0, -70.2226791381836, -1.613100528717041, 0.30000001192092896, 0.0, 0.0, 0.0
48367, -70.4025650024414, -1.6136176586151123, 0.028297288343310356, -0.30509084463119507, -0.7230530977249146, 0.23061791062355042, 8.474926948547363, -4.321572780609131, 9.513169288635254, 0.0, 0.0, -70.2226791381836, -1.613100528717041, 0.30000001192092896, 0.0, 0.0, 0.0
48387, -70.53020477294922, -1.472264051437378, 0.02732318639755249, -0.3120427429676056, -0.7043857574462891, 0.231847882270813, -5.501307010650635, 2.314310312271118, 5.968283653259277, 0.0, 0.0, -70.39643859863281, -1.5991765260696411, 0.30000001192092896, 0.0, 0.0, 0.0
48407, -70.53641510009766, -1.4863702058792114, 0.027217261493206024, -0.3091004490852356, -0.7062639594078064, 0.23383092880249023, -5.501307010650635, 2.314310312271118, 5.968283653259277, 0.0, 0.0, -70.39643859863281, -1.5991765260696411, 0.30000001192092896, 0.0, 0.0, 0.0
48427, -69.6399154663086, -2.762103319168091, 0.03196430578827858, -0.22103279829025269, -0.8768185973167419, 0.23250533640384674, -3.8404250144958496, 2.604179620742798, 4.640109539031982, 0.0, 0.0, -70.53331756591797, -1.4793124198913574, 0.30000001192092896, 0.0, 0.0, 0.0
48447, -69.6443099975586, -2.779660940170288, 0.03237864747643471, -0.2183680683374405, -0.8789677023887634, 0.21958807110786438, -3.8404250144958496, 2.604179620742798, 4.640109539031982, 0.0, 0.0, -70.53331756591797, -1.4793124198913574, 0.30000001192092896, 0.0, 0.0, 0.0
48467, -69.64865112304688, -2.79726243019104, 0.0327908918261528, -0.21567602455615997, -0.881213366985321, 0.2184346467256546, -3.8404250144958496, 2.604179620742798, 4.640109539031982, 0.0, 0.0, -70.53331756591797, -1.4793124198913574, 0.30000001192092896, 0.0, 0.0, 0.0
48487, -69.90326690673828, -2.6631531715393066, 0.028606902807950974, -0.21754875779151917, -0.8661367893218994, 0.21945127844810486, -14.53897762298584, 2.291257619857788, 14.718414306640625, 0.0, 0.0, -69.6443099975586, -2.779660940170288, 0.30000001192092896, 0.0, 0.0, 0.0
48507, -69.90758514404297, -2.6805014610290527, 0.02858550101518631, -0.21484020352363586, -0.8687199354171753, 0.2197958081960678, -14.53897762298584, 2.291257619857788, 14.718414306640625, 0.0, 0.0, -69.6443099975586, -2.779660940170288, 0.30000001192092896, 0.0, 0.0, 0.0
48527, -69.8856430053711, -2.7932016849517822, 0.027905359864234924, -0.20453298091888428, -0.8834147453308105, 0.21925707161426544, 0.7994523048400879, -4.69725227355957, 4.764798164367676, 0.0, 0.0, -69.90543365478516, -2.671820878982544, 0.30000001192092896, 0.0, 0.0, 0.0
48547, -69.88970184326172, -2.8108952045440674, 0.0278263408690691, -0.20187798142433167, -0.8859037160873413, 0.21877403557300568, 0.7994523048400879, -4.69725227355957, 4.764798164367676, 0.0, 0.0, -69.90543365478516, -2.671820878982544, 0.30000001192092896, 0.0, 0.0, 0.0
