timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
10573, -0.00048775668255984783, 0.0003677112399600446, 0.017852820456027985, -0.001502837403677404, -0.000938965065870434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10593, -0.000771772232837975, 0.0003470533119980246, 0.016951199620962143, -0.002720724558457732, -0.00116354925557971, 0.05571358650922775, 0.02066771313548088, 0.04155288264155388, 0.046409010887145996, 0.0, 0.0, -0.00023887217685114592, 0.0008859442896209657, 0.30000001192092896, 0.0, 0.0, 0.0
10613, -0.0013300060527399182, 0.0003372213977854699, 0.016728712245821953, -0.005318272393196821, -0.0010919083142653108, 0.058245789259672165, 0.02066771313548088, 0.04155288264155388, 0.046409010887145996, 0.0, 0.0, -0.00023887217685114592, 0.0008859442896209657, 0.30000001192092896, 0.0, 0.0, 0.0
10633, -0.00025547618861310184, 0.00012393765791784972, 0.01869889535009861, 0.00047628494212403893, -0.0023031840100884438, 0.057236168533563614, -0.04146779328584671, 8.173751120921224e-05, 0.041467875242233276, 0.0, 0.0, -0.001277271076105535, 0.0003480833547655493, 0.30000001192092896, 0.0, 0.0, 0.0
10653, -0.0005119189154356718, 0.00011022022954421118, 0.018701955676078796, -0.0010053979931399226, -0.0024429261684417725, 0.05752153694629669, -0.04146779328584671, 8.173751120921224e-05, 0.041467875242233276, 0.0, 0.0, -0.001277271076105535, 0.0003480833547655493, 0.30000001192092896, 0.0, 0.0, 0.0
10673, -0.0005128298071213067, 0.00012375535152386874, 0.018820080906152725, -0.0007846973603591323, -0.002363366074860096, 0.057749778032302856, -0.021372484043240547, -0.0011606774060055614, 0.021403977647423744, 0.0, 0.0, -0.0005119189154356718, 0.00011022022954421118, 0.30000001192092896, 0.0, 0.0, 0.0
10693, -0.0005217877333052456, 0.0001270089705940336, 0.018833208829164505, -0.0002802417438942939, -0.00214309711009264, 0.05660828575491905, -0.021372484043240547, -0.0011606774060055614, 0.021403977647423744, 0.0, 0.0, -0.0005119189154356718, 0.00011022022954421118, 0.30000001192092896, 0.0, 0.0, 0.0
10713, -0.0012722322717308998, 0.00010711324284784496, 0.018841786310076714, -0.004184094723314047, -0.0022564493119716644, 0.056806858628988266, -0.021372484043240547, -0.0011606774060055614, 0.021403977647423744, 0.0, 0.0, -0.0005119189154356718, 0.00011022022954421118, 0.30000001192092896, 0.0, 0.0, 0.0
10733, -0.0007809022790752351, 9.403120930073783e-05, 0.018920402973890305, -0.0013544182293117046, -0.0023107382003217936, 0.05777627229690552, 0.06064856797456741, -0.0018684384413063526, 0.06067734211683273, 0.0, 0.0, -0.0005245721549727023, 0.00010497225594008341, 0.30000001192092896, 0.0, 0.0, 0.0
10753, -0.0005193484830670059, 0.00010635061335051432, 0.018941760063171387, 1.2976908692508005e-05, -0.002158188261091709, 0.05748218297958374, 0.06064856797456741, -0.0018684384413063526, 0.06067734211683273, 0.0, 0.0, -0.0005245721549727023, 0.00010497225594008341, 0.30000001192092896, 0.0, 0.0, 0.0
