timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
7741, -1.2762124242726713e-05, 0.0005682152695953846, 0.024306686595082283, 0.0006186867831274867, 0.0023683016188442707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7761, 0.000261894689174369, -0.0010757390409708023, 0.02411682717502117, 0.0019209457095712423, -0.0064972504042088985, 0.15873636305332184, 0.020878955721855164, -0.062235474586486816, 0.06564438343048096, 0.0, 0.0, -0.00028458316228352487, -0.0002318643091712147, 0.30000001192092896, 0.0, 0.0, 0.0
7781, -0.0010765502229332924, 3.8702866731910035e-05, 0.0251289214938879, -0.004645206034183502, -0.001062255585566163, 0.15905585885047913, 0.08350600302219391, -0.08273795992136002, 0.11755348742008209, 0.0, 0.0, 0.001101251575164497, -0.0005412900354713202, 0.30000001192092896, 0.0, 0.0, 0.0
7801, -2.289513395226095e-05, 0.000554614991415292, 0.025056958198547363, 0.001060041831806302, 0.0013587333960458636, 0.15915986895561218, 0.08350600302219391, -0.08273795992136002, 0.11755348742008209, 0.0, 0.0, 0.001101251575164497, -0.0005412900354713202, 0.30000001192092896, 0.0, 0.0, 0.0
7821, 0.0002147518825950101, -0.00020210463844705373, 0.024998048320412636, 0.0022503240033984184, -0.0025541495997458696, 0.1592075526714325, 0.08350600302219391, -0.08273795992136002, 0.11755348742008209, 0.0, 0.0, -2.289513395226095e-05, 0.000554614991415292, 0.30000001192092896, 0.0, 0.0, 0.0
7841, -0.00028434902196750045, -0.00018836610252037644, 0.024930298328399658, -0.00018539020675234497, -0.0025856078136712313, 0.1582033485174179, -4.434726361068897e-05, 0.062250539660453796, 0.06225055456161499, 0.0, 0.0, -2.289513395226095e-05, 0.000554614991415292, 0.30000001192092896, 0.0, 0.0, 0.0
7861, -0.00028606425621546805, -0.00024236514582298696, 0.024853399023413658, -0.00010185578867094591, -0.0028222014661878347, 0.15893743932247162, -4.434726361068897e-05, 0.062250539660453796, 0.06225055456161499, 0.0, 0.0, -2.289513395226095e-05, 0.000554614991415292, 0.30000001192092896, 0.0, 0.0, 0.0
7881, 0.0004994304035790265, -0.001245193649083376, 0.025722768157720566, 0.0041823554784059525, -0.008029445074498653, 0.1603165864944458, 0.02148381434381008, -0.0640607625246048, 0.06756726652383804, 0.0, 0.0, -0.00028541547362692654, -0.0002147741470253095, 0.30000001192092896, 0.0, 0.0, 0.0
7901, -4.108776920475066e-05, -0.00018503335013519973, 0.025754069909453392, 0.0011911026667803526, -0.002582611981779337, 0.1582430750131607, 0.02148381434381008, -0.0640607625246048, 0.06756726652383804, 0.0, 0.0, -0.00028541547362692654, -0.0002147741470253095, 0.30000001192092896, 0.0, 0.0, 0.0
7921, -0.0002981269790325314, -0.00020763013162650168, 0.02546078711748123, -0.00024536577984690666, -0.0025447846855968237, 0.16002890467643738, 0.02148381434381008, -0.0640607625246048, 0.06756726652383804, 0.0, 0.0, -4.108776920475066e-05, -0.00018503335013519973, 0.30000001192092896, 0.0, 0.0, 0.0
