timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
12548, -0.0026830777060240507, -0.0014026355929672718, 0.027728067710995674, -0.00017479398229625076, -0.0034256114158779383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12568, -0.0026869492139667273, -0.002313597360625863, 0.027424320578575134, -0.00018465163884684443, -0.008739701472222805, -0.08943057060241699, 0.08280908316373825, 0.0391458123922348, 0.09159552305936813, 0.0, 0.0, -0.0018575123976916075, -0.0009760642424225807, 0.30000001192092896, 0.0, 0.0, 0.0
12588, -0.00290417461656034, -0.0016598217189311981, 0.02741452120244503, -0.0014873184263706207, -0.0045744627714157104, -0.09052778780460358, -0.08256936073303223, -0.06578604876995087, 0.10557226836681366, 0.0, 0.0, -0.0026830777060240507, -0.0014026355929672718, 0.30000001192092896, 0.0, 0.0, 0.0
12608, -0.0035484451800584793, -0.0014469604939222336, 0.027232326567173004, -0.005150474142283201, -0.003200060920789838, -0.09112364798784256, -0.08256936073303223, -0.06578604876995087, 0.10557226836681366, 0.0, 0.0, -0.0026830777060240507, -0.0014026355929672718, 0.30000001192092896, 0.0, 0.0, 0.0
12628, -0.0018430269556120038, -0.001454333309084177, 0.02722114510834217, 0.0049683405086398125, -0.0029097090009599924, -0.09215933829545975, -0.08818518370389938, -0.029274581000208855, 0.0929173156619072, 0.0, 0.0, -0.0035484451800584793, -0.0014469604939222336, 0.30000001192092896, 0.0, 0.0, 0.0
12648, -0.0035356914158910513, -0.0016643621493130922, 0.02712438628077507, -0.004538585431873798, -0.0039409552700817585, -0.09340863674879074, -0.08818518370389938, -0.029274581000208855, 0.0929173156619072, 0.0, 0.0, -0.0035484451800584793, -0.0014469604939222336, 0.30000001192092896, 0.0, 0.0, 0.0
12668, -0.003531109308823943, -0.0014501205878332257, 0.027098484337329865, -0.004396944772452116, -0.002582839224487543, -0.09023972600698471, -0.08818518370389938, -0.029274581000208855, 0.0929173156619072, 0.0, 0.0, -0.0035484451800584793, -0.0014469604939222336, 0.30000001192092896, 0.0, 0.0, 0.0
12688, -0.0033135171979665756, -0.0016611501341685653, 0.027060605585575104, -0.003007536055520177, -0.0037980603519827127, -0.09051305055618286, 0.10373355448246002, 0.018887890502810478, 0.10543909668922424, 0.0, 0.0, -0.0024973778054118156, -0.0014285900397226214, 0.30000001192092896, 0.0, 0.0, 0.0
12708, -0.0026864514220505953, -0.002069085603579879, 0.02786620333790779, 0.0007004848448559642, -0.005924629047513008, -0.09165913611650467, 0.10373355448246002, 0.018887890502810478, 0.10543909668922424, 0.0, 0.0, -0.0024973778054118156, -0.0014285900397226214, 0.30000001192092896, 0.0, 0.0, 0.0
12728, -0.0035157494712620974, -0.0016467191744595766, 0.027920758351683617, -0.0039559826254844666, -0.0034439992159605026, -0.09213536232709885, 0.062091488391160965, -0.0019324873574078083, 0.06212155148386955, 0.0, 0.0, -0.0026937585789710283, -0.002011056523770094, 0.30000001192092896, 0.0, 0.0, 0.0
12748, -0.002675722585991025, -0.0017079201061278582, 0.02635798044502735, 0.0010707011679187417, -0.0037195689510554075, -0.09245259314775467, 0.062091488391160965, -0.0019324873574078083, 0.06212155148386955, 0.0, 0.0, -0.0026937585789710283, -0.002011056523770094, 0.30000001192092896, 0.0, 0.0, 0.0
12768, -0.002456613816320896, -0.0014866701094433665, 0.026255827397108078, 0.002684003906324506, -0.0023495396599173546, -0.09295221418142319, 0.062091488391160965, -0.0019324873574078083, 0.06212155148386955, 0.0, 0.0, -0.0026937585789710283, -0.002011056523770094, 0.30000001192092896, 0.0, 0.0, 0.0
12788, -0.0026735044084489346, -0.00126234523486346, 0.02649417333304882, 0.0016785518964752555, -0.0009003843297250569, -0.09084716439247131, -0.061970096081495285, -0.02265097200870514, 0.06597999483346939, 0.0, 0.0, -0.0033050125930458307, -0.001876978436484933, 0.30000001192092896, 0.0, 0.0, 0.0
12808, -0.003323477227240801, -0.0021243293303996325, 0.02645261399447918, -0.0025623340625315905, -0.005399457644671202, -0.09184405207633972, -0.061970096081495285, -0.02265097200870514, 0.06597999483346939, 0.0, 0.0, -0.0033050125930458307, -0.001876978436484933, 0.30000001192092896, 0.0, 0.0, 0.0
12828, -0.002894926117733121, -0.0012482869205996394, 0.027391640469431877, 1.607908302503347e-06, -0.00034777336986735463, -0.09028845280408859, -0.1661011129617691, 0.039322152733802795, 0.17069216072559357, 0.0, 0.0, -0.0032985012512654066, -0.002071128925308585, 0.30000001192092896, 0.0, 0.0, 0.0
12848, -0.0035369026008993387, -0.0014602082083001733, 0.027433833107352257, -0.0036711690481752157, -0.0015306639252230525, -0.09084007143974304, -0.1661011129617691, 0.039322152733802795, 0.17069216072559357, 0.0, 0.0, -0.0032985012512654066, -0.002071128925308585, 0.30000001192092896, 0.0, 0.0, 0.0
12868, -0.003320562420412898, -0.001458243583329022, 0.027494577690958977, -0.002605229848995805, -0.0016124610556289554, -0.08949427306652069, -0.1661011129617691, 0.039322152733802795, 0.17069216072559357, 0.0, 0.0, -0.0032985012512654066, -0.002071128925308585, 0.30000001192092896, 0.0, 0.0, 0.0
12889, -0.0033268157858401537, -0.0018844399601221085, 0.02732699364423752, -0.0027179159224033356, -0.004021828528493643, -0.08597688376903534, 0.10411509871482849, 0.08131968975067139, 0.13210922479629517, 0.0, 0.0, -0.0024932355154305696, -0.0006401605205610394, 0.30000001192092896, 0.0, 0.0, 0.0
12908, -0.002692706882953644, -0.001257061492651701, 0.027357058599591255, 0.0008641406311653554, -0.0005378106725402176, -0.0845302864909172, 0.10411509871482849, 0.08131968975067139, 0.13210922479629517, 0.0, 0.0, -0.0024932355154305696, -0.0006401605205610394, 0.30000001192092896, 0.0, 0.0, 0.0
12928, -0.0035803953651338816, -0.0023660517763346434, 0.027231307700276375, -0.0038535245694220066, -0.006346140056848526, -0.08526795357465744, 0.06176475062966347, 0.058469437062740326, 0.08505033701658249, 0.0, 0.0, -0.002701057121157646, -0.001251716515980661, 0.30000001192092896, 0.0, 0.0, 0.0
12949, -0.0036091695073992014, -0.0021912897936999798, 0.02724001370370388, -0.003596425522118807, -0.00498821958899498, -0.08638573437929153, 0.06176475062966347, 0.058469437062740326, 0.08505033701658249, 0.0, 0.0, -0.002701057121157646, -0.001251716515980661, 0.30000001192092896, 0.0, 0.0, 0.0
12969, -0.002664422383531928, -0.0012647149851545691, 0.026364700868725777, 0.0016316402470692992, -0.00022754266683477908, -0.085349902510643, 0.06176475062966347, 0.058469437062740326, 0.08505033701658249, 0.0, 0.0, -0.002701057121157646, -0.001251716515980661, 0.30000001192092896, 0.0, 0.0, 0.0
12989, -0.002664840081706643, -0.0017417817143723369, 0.026282887905836105, 0.0015753762563690543, -0.0027939490973949432, -0.08736856281757355, 0.1023852527141571, 0.07978810369968414, 0.12980324029922485, 0.0, 0.0, -0.002466140780597925, -0.0012544227065518498, 0.30000001192092896, 0.0, 0.0, 0.0
13009, -0.003345648292452097, -0.001959094312041998, 0.026500465348362923, -0.0019065717933699489, -0.004088202025741339, -0.08723407983779907, 0.1023852527141571, 0.07978810369968414, 0.12980324029922485, 0.0, 0.0, -0.002466140780597925, -0.0012544227065518498, 0.30000001192092896, 0.0, 0.0, 0.0
13028, -0.002687149913981557, -0.0015088875079527497, 0.02644500695168972, 0.0014612432569265366, -0.0018150442047044635, -0.08773691952228546, -1.3790880984743126e-05, -0.02272098697721958, 0.02272099070250988, 0.0, 0.0, -0.0033255473244935274, -0.001924038864672184, 0.30000001192092896, 0.0, 0.0, 0.0
13048, -0.002654529409483075, -0.0015502905007451773, 0.02638755738735199, 0.0017999738920480013, -0.002261907095089555, -0.0913311094045639, -1.3790880984743126e-05, -0.02272098697721958, 0.02272099070250988, 0.0, 0.0, -0.0033255473244935274, -0.001924038864672184, 0.30000001192092896, 0.0, 0.0, 0.0
13068, -0.0036350300069898367, -0.002503961557522416, 0.027017349377274513, -0.0036402838304638863, -0.007253762800246477, -0.09050854295492172, -1.3790880984743126e-05, -0.02272098697721958, 0.02272099070250988, 0.0, 0.0, -0.0033255473244935274, -0.001924038864672184, 0.30000001192092896, 0.0, 0.0, 0.0
13089, -0.0029072179459035397, -0.0010201039258390665, 0.02705080807209015, 0.0001579933159518987, 0.0010397860314697027, -0.09108328074216843, 0.0002632495015859604, 0.01886799745261669, 0.018869834020733833, 0.0, 0.0, -0.0026731076650321484, -0.0012918111169710755, 0.30000001192092896, 0.0, 0.0, 0.0
13109, -0.003617580747231841, -0.0019810541998595, 0.02624347060918808, -0.003386171767488122, -0.004024199675768614, -0.0907137542963028, 0.0002632495015859604, 0.01886799745261669, 0.018869834020733833, 0.0, 0.0, -0.0026731076650321484, -0.0012918111169710755, 0.30000001192092896, 0.0, 0.0, 0.0
13128, -0.0029063799884170294, -0.0017407716950401664, 0.026181528344750404, 0.0005676547298207879, -0.0028309188783168793, -0.08985801041126251, -0.02093415893614292, -0.0018220851197838783, 0.021013304591178894, 0.0, 0.0, -0.003584265010431409, -0.0019415209535509348, 0.30000001192092896, 0.0, 0.0, 0.0
