timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
38238, 40.88274383544922, 4.3898420333862305, 0.02364361099898815, 6.240227699279785, 0.9490634799003601, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
38258, 42.856441497802734, -13.99744701385498, 0.02900637499988079, 6.378832817077637, -0.8416613936424255, -0.7535479664802551, -5.532583713531494, -10.831720352172852, 12.162879943847656, 0.0, 0.0, 43.017311096191406, -1.0698473453521729, 0.30000001192092896, 0.0, 0.0, 0.0
38278, 42.98411560058594, -14.014288902282715, 0.029115963727235794, 6.388736724853516, -0.8424690961837769, -0.7478563189506531, 1.546492099761963, 0.9489416480064392, 1.8144222497940063, 0.0, 0.0, 40.94517135620117, 4.3993377685546875, 0.30000001192092896, 0.0, 0.0, 0.0
38298, 43.11198806762695, -14.03114128112793, 0.029227742925286293, 6.398784637451172, -0.8426489233970642, -0.7491714358329773, 1.546492099761963, 0.9489416480064392, 1.8144222497940063, 0.0, 0.0, 40.94517135620117, 4.3993377685546875, 0.30000001192092896, 0.0, 0.0, 0.0
38318, 44.0279655456543, -16.34857177734375, 0.023933950811624527, 6.5135955810546875, -1.0598390102386475, -0.7483623027801514, 1.546492099761963, 0.9489416480064392, 1.8144222497940063, 0.0, 0.0, 40.94517135620117, 4.3993377685546875, 0.30000001192092896, 0.0, 0.0, 0.0
38338, 44.15834045410156, -16.36977767944336, 0.023433443158864975, 6.524116039276123, -1.0606510639190674, -0.7487079501152039, -6.338123798370361, -0.6843772530555725, 6.374965667724609, 0.0, 0.0, 43.897796630859375, -16.327381134033203, 0.30000001192092896, 0.0, 0.0, 0.0
38358, 38.02774429321289, 0.9313960671424866, 0.029638702049851418, 5.935156345367432, 0.6078211069107056, -0.7480818629264832, -6.338123798370361, -0.6843772530555725, 6.374965667724609, 0.0, 0.0, 43.897796630859375, -16.327381134033203, 0.30000001192092896, 0.0, 0.0, 0.0
38378, 38.146541595458984, 0.9435687065124512, 0.02977829985320568, 5.944405555725098, 0.6095461845397949, -0.7507078051567078, 2.5175647735595703, -11.106831550598145, 11.38858413696289, 0.0, 0.0, 37.968414306640625, 0.9253230690956116, 0.30000001192092896, 0.0, 0.0, 0.0
38398, 34.66384506225586, 2.071850538253784, 0.025172220543026924, 5.624497413635254, 0.7228106260299683, -0.7516389489173889, 2.5175647735595703, -11.106831550598145, 11.38858413696289, 0.0, 0.0, 37.968414306640625, 0.9253230690956116, 0.30000001192092896, 0.0, 0.0, 0.0
38418, 34.776424407958984, 2.0863285064697266, 0.02473684959113598, 5.633607864379883, 0.724956750869751, -0.7513753771781921, 2.5175647735595703, -11.106831550598145, 11.38858413696289, 0.0, 0.0, 37.968414306640625, 0.9253230690956116, 0.30000001192092896, 0.0, 0.0, 0.0
38439, 48.35443115234375, -12.244268417358398, 0.030660521239042282, 6.942571640014648, -0.6614550948143005, -0.75250244140625, 0.4216654598712921, -12.614910125732422, 12.621954917907715, 0.0, 0.0, 34.66384506225586, 2.071850538253784, 0.30000001192092896, 0.0, 0.0, 0.0
38458, 48.49339294433594, -12.257498741149902, 0.03089575655758381, 6.953253746032715, -0.6616531610488892, -0.7504483461380005, 0.4216654598712921, -12.614910125732422, 12.621954917907715, 0.0, 0.0, 34.66384506225586, 2.071850538253784, 0.30000001192092896, 0.0, 0.0, 0.0
38478, 48.63256072998047, -12.270737648010254, 0.03113197349011898, 6.963672161102295, -0.6620286107063293, -0.751106858253479, -9.058470726013184, 0.946959912776947, 9.107832908630371, 0.0, 0.0, 48.423885345458984, -12.250883102416992, 0.30000001192092896, 0.0, 0.0, 0.0
38498, 49.06660842895508, -10.72797679901123, 0.025833476334810257, 7.058522701263428, -0.5052971243858337, -0.7501437067985535, -9.058470726013184, 0.946959912776947, 9.107832908630371, 0.0, 0.0, 48.423885345458984, -12.250883102416992, 0.30000001192092896, 0.0, 0.0, 0.0
38518, 49.20789337158203, -10.738079071044922, 0.02548419125378132, 7.069767951965332, -0.5048310160636902, -0.7531265616416931, -9.058470726013184, 0.946959912776947, 9.107832908630371, 0.0, 0.0, 48.423885345458984, -12.250883102416992, 0.30000001192092896, 0.0, 0.0, 0.0
38538, 43.4032096862793, -8.650872230529785, 0.028027208521962166, 6.474453449249268, -0.30904266238212585, -0.7529876828193665, 7.65224027633667, -2.559206485748291, 8.068848609924316, 0.0, 0.0, 49.06660842895508, -10.72797679901123, 0.30000001192092896, 0.0, 0.0, 0.0
38558, 43.53280258178711, -8.657051086425781, 0.028071047738194466, 6.484764099121094, -0.3087948262691498, -0.7552392482757568, 7.65224027633667, -2.559206485748291, 8.068848609924316, 0.0, 0.0, 49.06660842895508, -10.72797679901123, 0.30000001192092896, 0.0, 0.0, 0.0
38578, 49.718536376953125, -12.855711936950684, 0.0234847292304039, 7.129158020019531, -0.7046499252319336, -0.754064679145813, 7.055917263031006, -5.011148452758789, 8.654338836669922, 0.0, 0.0, 43.467979431152344, -8.653962135314941, 0.30000001192092896, 0.0, 0.0, 0.0
38598, 49.861236572265625, -12.869806289672852, 0.022911839187145233, 7.141057968139648, -0.7047733664512634, -0.7520805597305298, 7.055917263031006, -5.011148452758789, 8.654338836669922, 0.0, 0.0, 43.467979431152344, -8.653962135314941, 0.30000001192092896, 0.0, 0.0, 0.0
38618, 50.00416946411133, -12.883903503417969, 0.022349540144205093, 7.152446746826172, -0.7048158049583435, -0.7521247267723083, 7.055917263031006, -5.011148452758789, 8.654338836669922, 0.0, 0.0, 43.467979431152344, -8.653962135314941, 0.30000001192092896, 0.0, 0.0, 0.0
38638, 39.8665657043457, -6.147397994995117, 0.027343198657035828, 6.133409023284912, -0.06269972771406174, -0.7509976029396057, -2.295788049697876, -0.9292116761207581, 2.4767069816589355, 0.0, 0.0, 49.861236572265625, -12.869806289672852, 0.30000001192092896, 0.0, 0.0, 0.0
38658, 39.98933410644531, -6.148642063140869, 0.02733992226421833, 6.143436908721924, -0.061711668968200684, -0.7538825273513794, -2.295788049697876, -0.9292116761207581, 2.4767069816589355, 0.0, 0.0, 49.861236572265625, -12.869806289672852, 0.30000001192092896, 0.0, 0.0, 0.0
38678, 39.79813003540039, -8.092843055725098, 0.023581570014357567, 6.1460089683532715, -0.24567192792892456, -0.7549803256988525, -5.761758327484131, -0.0014629492070525885, 5.761758327484131, 0.0, 0.0, 39.92792510986328, -6.148022651672363, 0.30000001192092896, 0.0, 0.0, 0.0
38698, 39.92115020751953, -8.097745895385742, 0.02319156564772129, 6.156138896942139, -0.24469414353370667, -0.7549740076065063, -5.761758327484131, -0.0014629492070525885, 5.761758327484131, 0.0, 0.0, 39.92792510986328, -6.148022651672363, 0.30000001192092896, 0.0, 0.0, 0.0
38718, 43.54886245727539, -6.69177770614624, 0.026284215971827507, 6.500871658325195, -0.10842474550008774, -0.7553357481956482, -5.761758327484131, -0.0014629492070525885, 5.761758327484131, 0.0, 0.0, 39.92792510986328, -6.148022651672363, 0.30000001192092896, 0.0, 0.0, 0.0
38738, 43.67898178100586, -6.693943023681641, 0.026297951117157936, 6.511120319366455, -0.10790921002626419, -0.7558457851409912, 1.066774845123291, -2.4258689880371094, 2.6500658988952637, 0.0, 0.0, 39.92115020751953, -8.097745895385742, 0.30000001192092896, 0.0, 0.0, 0.0
38758, 43.80930709838867, -6.696094036102295, 0.026318341493606567, 6.521407604217529, -0.1070491299033165, -0.7565068602561951, 1.066774845123291, -2.4258689880371094, 2.6500658988952637, 0.0, 0.0, 39.92115020751953, -8.097745895385742, 0.30000001192092896, 0.0, 0.0, 0.0
38778, 40.92715072631836, -6.105777263641357, 0.022830041125416756, 6.264127731323242, -0.04854019731283188, -0.7554544806480408, 0.04244411364197731, -1.0180686712265015, 1.0189530849456787, 0.0, 0.0, 43.744117736816406, -6.69502067565918, 0.30000001192092896, 0.0, 0.0, 0.0
38798, 41.05253601074219, -6.1067423820495605, 0.022478003054857254, 6.273988723754883, -0.04790117219090462, -0.755058765411377, 0.04244411364197731, -1.0180686712265015, 1.0189530849456787, 0.0, 0.0, 43.744117736816406, -6.69502067565918, 0.30000001192092896, 0.0, 0.0, 0.0
38818, 48.84944534301758, -9.681381225585938, 0.02901868335902691, 6.993345737457275, -0.39417344331741333, -0.7553810477256775, 0.04244411364197731, -1.0180686712265015, 1.0189530849456787, 0.0, 0.0, 43.744117736816406, -6.69502067565918, 0.30000001192092896, 0.0, 0.0, 0.0
38838, 48.989418029785156, -9.689262390136719, 0.029401402920484543, 7.003948211669922, -0.393891841173172, -0.7540625929832458, 1.9951035976409912, -1.2058709859848022, 2.3312149047851562, 0.0, 0.0, 41.05253601074219, -6.1067423820495605, 0.30000001192092896, 0.0, 0.0, 0.0
38858, 48.50664520263672, -9.32785415649414, 0.025156255811452866, 7.023002624511719, -0.35702767968177795, -0.7543978691101074, 1.9951035976409912, -1.2058709859848022, 2.3312149047851562, 0.0, 0.0, 41.05253601074219, -6.1067423820495605, 0.30000001192092896, 0.0, 0.0, 0.0
