timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
11141, 0.005525563377887011, -0.04544021934270859, 0.023609261959791183, 0.0031177059281617403, -0.004063171334564686, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11161, 0.0047234222292900085, -0.04486595839262009, 0.02360895834863186, -0.0005304594524204731, -0.0009991242550313473, -1.6284193992614746, 0.00022256193915382028, 0.04137326776981354, 0.04137386381626129, 0.0, 0.0, 0.004721351899206638, -0.044603101909160614, 0.30000001192092896, 0.0, 0.0, 0.0
11181, 0.005245141685009003, -0.04542803019285202, 0.023600058630108833, 0.0022744995076209307, -0.003956286236643791, -1.6265789270401, -0.041359324008226395, 0.08251415938138962, 0.09229940176010132, 0.0, 0.0, 0.00500760693103075, -0.044342633336782455, 0.30000001192092896, 0.0, 0.0, 0.0
11201, 0.005831032991409302, -0.045493170619010925, 0.02244972251355648, 0.005083745811134577, -0.004099739715456963, -1.6244580745697021, -0.041359324008226395, 0.08251415938138962, 0.09229940176010132, 0.0, 0.0, 0.00500760693103075, -0.044342633336782455, 0.30000001192092896, 0.0, 0.0, 0.0
11221, 0.006061779335141182, -0.04521094262599945, 0.022333860397338867, 0.0058823637664318085, -0.0026500592939555645, -1.6214381456375122, 0.04300038143992424, -0.0021110964007675648, 0.043052174150943756, 0.0, 0.0, 0.005831032991409302, -0.045493170619010925, 0.30000001192092896, 0.0, 0.0, 0.0
11241, 0.0047488221898674965, -0.04464227333664894, 0.022099124267697334, -0.0006715001654811203, 0.00011548822658369318, -1.6192973852157593, 0.04300038143992424, -0.0021110964007675648, 0.043052174150943756, 0.0, 0.0, 0.005831032991409302, -0.045493170619010925, 0.30000001192092896, 0.0, 0.0, 0.0
11261, 0.005008075851947069, -0.04465477541089058, 0.021983055397868156, 0.0009545357897877693, -7.227514288388193e-05, -1.6150121688842773, 0.04300038143992424, -0.0021110964007675648, 0.043052174150943756, 0.0, 0.0, 0.005831032991409302, -0.045493170619010925, 0.30000001192092896, 0.0, 0.0, 0.0
11281, 0.004766845144331455, -0.044914066791534424, 0.021072866395115852, -0.00011256508150836453, -0.001380541711114347, -1.6130136251449585, 0.1035536676645279, -0.04156164452433586, 0.11158285290002823, 0.0, 0.0, 0.006014494225382805, -0.04519391804933548, 0.30000001192092896, 0.0, 0.0, 0.0
11301, 0.00571840675547719, -0.04542246460914612, 0.020858880132436752, 0.004431326873600483, -0.003953608684241772, -1.6106889247894287, 0.1035536676645279, -0.04156164452433586, 0.11158285290002823, 0.0, 0.0, 0.006014494225382805, -0.04519391804933548, 0.30000001192092896, 0.0, 0.0, 0.0
11321, 0.005514265038073063, -0.04545062407851219, 0.02064078487455845, 0.002968591172248125, -0.003810055321082473, -1.6089342832565308, 0.020809855312108994, -0.0003113968705292791, 0.02081218548119068, 0.0, 0.0, 0.00571840675547719, -0.04542246460914612, 0.30000001192092896, 0.0, 0.0, 0.0
