timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
7552, 0.0014259098097682, -0.012922721914947033, 0.028309153392910957, -0.001455430407077074, 0.0011971446219831705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7572, 0.0020797401666641235, -0.013574296608567238, 0.028061633929610252, 0.0026963388081640005, -0.0029902986716479063, -0.02503110282123089, -0.14482533931732178, 0.06162724643945694, 0.15739217400550842, 0.0, 0.0, 0.0014259098097682, -0.012922721914947033, 0.30000001192092896, 0.0, 0.0, 0.0
7592, 0.0014091799966990948, -0.013021261431276798, 0.033425092697143555, -0.0016445006476715207, 0.0002700999320950359, -0.024504676461219788, -0.14482533931732178, 0.06162724643945694, 0.15739217400550842, 0.0, 0.0, 0.0014259098097682, -0.012922721914947033, 0.30000001192092896, 0.0, 0.0, 0.0
7612, 0.0014106915332376957, -0.01323313731700182, 0.033821381628513336, -0.0015175704611465335, -0.0012831715866923332, -0.023227762430906296, -0.14482533931732178, 0.06162724643945694, 0.15739217400550842, 0.0, 0.0, 0.0014259098097682, -0.012922721914947033, 0.30000001192092896, 0.0, 0.0, 0.0
7632, 0.0018456142861396074, -0.012354088015854359, 0.03424869850277901, 0.0010564625263214111, 0.004074466414749622, -0.023010173812508583, 0.06176752969622612, -0.020926836878061295, 0.06521625816822052, 0.0, 0.0, 0.0020742309279739857, -0.013240956701338291, 0.30000001192092896, 0.0, 0.0, 0.0
7652, 0.0014115571975708008, -0.012875190936028957, 0.03004949353635311, -0.0014608942437916994, 0.000572371412999928, -0.021386923268437386, 0.06176752969622612, -0.020926836878061295, 0.06521625816822052, 0.0, 0.0, 0.0020742309279739857, -0.013240956701338291, 0.30000001192092896, 0.0, 0.0, 0.0
7672, 0.0020850945729762316, -0.013322276063263416, 0.029983974993228912, 0.002547902287915349, -0.002442294033244252, -0.019869983196258545, -0.041027504950761795, -0.04393574595451355, 0.060113273561000824, 0.0, 0.0, 0.0014115571975708008, -0.012875190936028957, 0.30000001192092896, 0.0, 0.0, 0.0
7692, 0.0014039312954992056, -0.013010421767830849, 0.03346684202551842, -0.0013894473668187857, -0.0007953409221954644, -0.02089444361627102, -0.041027504950761795, -0.04393574595451355, 0.060113273561000824, 0.0, 0.0, 0.0014115571975708008, -0.012875190936028957, 0.30000001192092896, 0.0, 0.0, 0.0
7712, 0.002306200796738267, -0.014160691760480404, 0.0337698720395565, 0.004021777305752039, -0.007644643075764179, -0.021159060299396515, -0.041027504950761795, -0.04393574595451355, 0.060113273561000824, 0.0, 0.0, 0.0014115571975708008, -0.012875190936028957, 0.30000001192092896, 0.0, 0.0, 0.0
7732, 0.0013874273281544447, -0.013318940997123718, 0.031164094805717468, -0.0014261521864682436, -0.002272258047014475, -0.022282198071479797, 0.0002814275794662535, 0.01841374859213829, 0.018415898084640503, 0.0, 0.0, 0.001390251680277288, -0.013019083067774773, 0.30000001192092896, 0.0, 0.0, 0.0
7752, 0.0014058916131034493, -0.013310477137565613, 0.031172245740890503, -0.0013673267094418406, -0.0018786544678732753, -0.022570108994841576, 0.0002814275794662535, 0.01841374859213829, 0.018415898084640503, 0.0, 0.0, 0.001390251680277288, -0.013019083067774773, 0.30000001192092896, 0.0, 0.0, 0.0
7772, 0.002313906792551279, -0.012314452789723873, 0.03483854979276657, 0.0038058494683355093, 0.003963788505643606, -0.021418198943138123, -0.10315250605344772, 0.08329126238822937, 0.13258157670497894, 0.0, 0.0, 0.0014058916131034493, -0.013310477137565613, 0.30000001192092896, 0.0, 0.0, 0.0
7792, 0.0020738744642585516, -0.013205615803599358, 0.035251449793577194, 0.0025410938542336226, -0.0017304786015301943, -0.01944401115179062, -0.10315250605344772, 0.08329126238822937, 0.13258157670497894, 0.0, 0.0, 0.0014058916131034493, -0.013310477137565613, 0.30000001192092896, 0.0, 0.0, 0.0
7812, 0.0013991504674777389, -0.012746389023959637, 0.03565510734915733, -0.001195990014821291, 0.0007780003361403942, -0.01919654943048954, -0.10315250605344772, 0.08329126238822937, 0.13258157670497894, 0.0, 0.0, 0.0014058916131034493, -0.013310477137565613, 0.30000001192092896, 0.0, 0.0, 0.0
7832, 0.0018563044723123312, -0.012427590787410736, 0.03051176108419895, 0.0012019326677545905, 0.0027497082483023405, -0.020341787487268448, -0.06225859746336937, 0.06186114251613617, 0.0877663642168045, 0.0, 0.0, 0.0014040358364582062, -0.012534776702523232, 0.30000001192092896, 0.0, 0.0, 0.0
7852, 0.001411238918080926, -0.012854642234742641, 0.03035220317542553, -0.0012677559861913323, 0.00013067050895188004, -0.01988827995955944, -0.06225859746336937, 0.06186114251613617, 0.0877663642168045, 0.0, 0.0, 0.0014040358364582062, -0.012534776702523232, 0.30000001192092896, 0.0, 0.0, 0.0
7872, 0.001396560575813055, -0.01276235282421112, 0.03441102057695389, -0.001342161325737834, 0.0004609487659763545, -0.019494451582431793, -0.04099970683455467, -0.04342340677976608, 0.05972075089812279, 0.0, 0.0, 0.001411238918080926, -0.012854642234742641, 0.30000001192092896, 0.0, 0.0, 0.0
7892, 0.0013920962810516357, -0.01318840216845274, 0.0347236692905426, -0.0017327668610960245, -0.002057924633845687, -0.018822573125362396, -0.04099970683455467, -0.04342340677976608, 0.05972075089812279, 0.0, 0.0, 0.001411238918080926, -0.012854642234742641, 0.30000001192092896, 0.0, 0.0, 0.0
7912, 0.002057690406218171, -0.013508531264960766, 0.02999792993068695, 0.0019229322206228971, -0.0035177296958863735, -0.019175637513399124, -0.04099970683455467, -0.04342340677976608, 0.05972075089812279, 0.0, 0.0, 0.001411238918080926, -0.012854642234742641, 0.30000001192092896, 0.0, 0.0, 0.0
7932, 0.001637895591557026, -0.01245214231312275, 0.02973448857665062, -0.0005637731519527733, 0.002727449405938387, -0.019499925896525383, 0.10392157733440399, -0.0832110345363617, 0.13313065469264984, 0.0, 0.0, 0.0024726418778300285, -0.014050300233066082, 0.30000001192092896, 0.0, 0.0, 0.0
7952, 0.0020774989388883114, -0.013322790153324604, 0.029479216784238815, 0.0019011026015505195, -0.002439557109028101, -0.019644543528556824, 0.10392157733440399, -0.0832110345363617, 0.13313065469264984, 0.0, 0.0, 0.0024726418778300285, -0.014050300233066082, 0.30000001192092896, 0.0, 0.0, 0.0
7972, 0.0016112191369757056, -0.012358848005533218, 0.03293951228260994, -0.00037985845119692385, 0.0027121894527226686, -0.018517563119530678, 0.041707273572683334, -0.08517171442508698, 0.09483521431684494, 0.0, 0.0, 0.0020774989388883114, -0.013322790153324604, 0.30000001192092896, 0.0, 0.0, 0.0
7992, 0.001396011677570641, -0.013012522831559181, 0.0330706425011158, -0.0012357588857412338, -0.001051338273100555, -0.018173299729824066, 0.041707273572683334, -0.08517171442508698, 0.09483521431684494, 0.0, 0.0, 0.0020774989388883114, -0.013322790153324604, 0.30000001192092896, 0.0, 0.0, 0.0
8012, 0.0022770746145397425, -0.014183180406689644, 0.028413541615009308, 0.003640399081632495, -0.007463548332452774, -0.016997508704662323, 0.041707273572683334, -0.08517171442508698, 0.09483521431684494, 0.0, 0.0, 0.0020774989388883114, -0.013322790153324604, 0.30000001192092896, 0.0, 0.0, 0.0
