timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
15552, 0.04846317321062088, 0.0008450509631074965, 0.02858657017350197, -0.0024223525542765856, 0.0061606657691299915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15572, 0.04908724129199982, 0.00043538541649468243, 0.028587887063622475, 0.0014735752483829856, 0.0037537964526563883, 0.8342878818511963, -0.0827040895819664, 0.07977954298257828, 0.11491189152002335, 0.0, 0.0, 0.04846317321062088, 0.0008450509631074965, 0.30000001192092896, 0.0, 0.0, 0.0
15592, 0.049109168350696564, 0.00026497102226130664, 0.027976831421256065, 0.0014990161871537566, 0.002781633287668228, 0.8362746834754944, -0.0827040895819664, 0.07977954298257828, 0.11491189152002335, 0.0, 0.0, 0.04846317321062088, 0.0008450509631074965, 0.30000001192092896, 0.0, 0.0, 0.0
15612, 0.04912201687693596, 0.0005206177593208849, 0.027913300320506096, 0.001543574151583016, 0.004439115524291992, 0.8360384106636047, -0.0827040895819664, 0.07977954298257828, 0.11491189152002335, 0.0, 0.0, 0.04846317321062088, 0.0008450509631074965, 0.30000001192092896, 0.0, 0.0, 0.0
15632, 0.04984894394874573, 0.0005784007953479886, 0.027849311009049416, 0.005840364843606949, 0.004698735196143389, 0.8365339636802673, 0.0010132166789844632, 0.03682650998234749, 0.036840446293354034, 0.0, 0.0, 0.04910675436258316, 0.0004779035516548902, 0.30000001192092896, 0.0, 0.0, 0.0
15652, 0.04989699274301529, 0.0008617665152996778, 0.0274488665163517, 0.005972399841994047, 0.006299933418631554, 0.8357974290847778, 0.0010132166789844632, 0.03682650998234749, 0.036840446293354034, 0.0, 0.0, 0.04910675436258316, 0.0004779035516548902, 0.30000001192092896, 0.0, 0.0, 0.0
15672, 0.0491737462580204, 0.0008399848593398929, 0.02737324871122837, 0.0016148155555129051, 0.005947016645222902, 0.8378787636756897, 0.0011855779448524117, 0.06824307143688202, 0.06825336813926697, 0.0, 0.0, 0.04989699274301529, 0.0008617665152996778, 0.30000001192092896, 0.0, 0.0, 0.0
15692, 0.04940512031316757, 0.0008350937278009951, 0.028768863528966904, 0.0028290548361837864, 0.0056709046475589275, 0.8375129103660583, 0.0011855779448524117, 0.06824307143688202, 0.06825336813926697, 0.0, 0.0, 0.04989699274301529, 0.0008617665152996778, 0.30000001192092896, 0.0, 0.0, 0.0
15712, 0.04920138046145439, 0.0004058349004480988, 0.028845366090536118, 0.00167187605984509, 0.0028626802377402782, 0.8386759161949158, 0.0011855779448524117, 0.06824307143688202, 0.06825336813926697, 0.0, 0.0, 0.04989699274301529, 0.0008617665152996778, 0.30000001192092896, 0.0, 0.0, 0.0
15732, 0.04919656366109848, 0.0011709529208019376, 0.029745861887931824, 0.001501393737271428, 0.0073425802402198315, 0.8382317423820496, -0.040320202708244324, 0.001741482992656529, 0.0403577946126461, 0.0, 0.0, 0.04943408444523811, 0.0008920991676859558, 0.30000001192092896, 0.0, 0.0, 0.0
15752, 0.04944974184036255, 0.0006731267785653472, 0.029922882094979286, 0.002810390666127205, 0.004212710540741682, 0.8414251804351807, -0.040320202708244324, 0.001741482992656529, 0.0403577946126461, 0.0, 0.0, 0.04943408444523811, 0.0008920991676859558, 0.30000001192092896, 0.0, 0.0, 0.0
15772, 0.04945233464241028, 0.0006667807465419173, 0.030108727514743805, 0.002610474359244108, 0.004098291043192148, 0.8437711596488953, 0.0004187042941339314, -0.041064441204071045, 0.041066575795412064, 0.0, 0.0, 0.04944974184036255, 0.0006731267785653472, 0.30000001192092896, 0.0, 0.0, 0.0
15792, 0.049912698566913605, 0.0006779585964977741, 0.02936125360429287, 0.005471714772284031, 0.004023454152047634, 0.8454527258872986, 0.0004187042941339314, -0.041064441204071045, 0.041066575795412064, 0.0, 0.0, 0.04944974184036255, 0.0006731267785653472, 0.30000001192092896, 0.0, 0.0, 0.0
15812, 0.04944668337702751, 0.0008912236080504954, 0.029446959495544434, 0.0028951303102076054, 0.005262675229460001, 0.848495602607727, 0.0004187042941339314, -0.041064441204071045, 0.041066575795412064, 0.0, 0.0, 0.04944974184036255, 0.0006731267785653472, 0.30000001192092896, 0.0, 0.0, 0.0
15832, 0.04945351555943489, 0.00044649021583609283, 0.02850767970085144, 0.003104645758867264, 0.0026744401548057795, 0.8499711155891418, -0.04165137559175491, 0.0005414940533228219, 0.04165489599108696, 0.0, 0.0, 0.049451686441898346, 0.000672037887852639, 0.30000001192092896, 0.0, 0.0, 0.0
15852, 0.049479417502880096, 0.000939397606998682, 0.02848685532808304, 0.0030931655783206224, 0.005547638982534409, 0.8515870571136475, -0.04165137559175491, 0.0005414940533228219, 0.04165489599108696, 0.0, 0.0, 0.049451686441898346, 0.000672037887852639, 0.30000001192092896, 0.0, 0.0, 0.0
15872, 0.048310283571481705, 0.0007322075543925166, 0.02909199148416519, -0.0037695986684411764, 0.003995540551841259, 0.8543342351913452, 0.0011055569630116224, 0.043204184621572495, 0.043218325823545456, 0.0, 0.0, 0.049479417502880096, 0.000939397606998682, 0.30000001192092896, 0.0, 0.0, 0.0
15892, 0.04925623536109924, 0.0012061231536790729, 0.029146507382392883, 0.002090984955430031, 0.00663437694311142, 0.8557788729667664, 0.0011055569630116224, 0.043204184621572495, 0.043218325823545456, 0.0, 0.0, 0.049479417502880096, 0.000939397606998682, 0.30000001192092896, 0.0, 0.0, 0.0
