timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
10015, 0.0029915370978415012, -3.774955257540569e-05, 0.02193157933652401, -0.0006319758831523359, -0.000406200677389279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10035, 0.002988250693306327, 0.00020147557370364666, 0.0219062902033329, -0.0005666667711921036, 0.0009646207327023149, 0.05931435897946358, 0.037124112248420715, -0.07788991928100586, 0.08628463745117188, 0.0, 0.0, 0.003227319335564971, 0.00019271486962679774, 0.30000001192092896, 0.0, 0.0, 0.0
10055, 0.002750706858932972, 0.00019772975065279752, 0.021507926285266876, -0.0018755029886960983, 0.0010011051781475544, 0.06082799285650253, 0.037124112248420715, -0.07788991928100586, 0.08628463745117188, 0.0, 0.0, 0.003227319335564971, 0.00019271486962679774, 0.30000001192092896, 0.0, 0.0, 0.0
10075, 0.0029831051360815763, 0.0002115629322361201, 0.02144809439778328, -0.0006519167800433934, 0.0009786246810108423, 0.06264562904834747, -0.041465140879154205, -0.0007169806049205363, 0.041471339762210846, 0.0, 0.0, 0.002750706858932972, 0.00019772975065279752, 0.30000001192092896, 0.0, 0.0, 0.0
10095, 0.002962440950796008, 0.00025255128275603056, 0.02245379239320755, -0.0010274815140292048, 0.0010558393551036716, 0.0629965141415596, -0.041465140879154205, -0.0007169806049205363, 0.041471339762210846, 0.0, 0.0, 0.002750706858932972, 0.00019772975065279752, 0.30000001192092896, 0.0, 0.0, 0.0
10115, 0.004838604014366865, -1.2796919691027142e-05, 0.022514352574944496, 0.008452399633824825, -0.00047780992463231087, 0.06341522186994553, -0.041465140879154205, -0.0007169806049205363, 0.041471339762210846, 0.0, 0.0, 0.002750706858932972, 0.00019772975065279752, 0.30000001192092896, 0.0, 0.0, 0.0
10135, 0.0027049819473177195, 0.0002570162178017199, 0.02259288728237152, -0.002603683155030012, 0.0010025656083598733, 0.06235690787434578, -0.023905759677290916, -0.07398056238889694, 0.07774708420038223, 0.0, 0.0, 0.0026927588041871786, -1.4186549378791824e-05, 0.30000001192092896, 0.0, 0.0, 0.0
10155, 0.0032334348652511835, 0.00024170488177333027, 0.02153901755809784, 0.00021313417528290302, 0.0007171133765950799, 0.06269308179616928, -0.023905759677290916, -0.07398056238889694, 0.07774708420038223, 0.0, 0.0, 0.0026927588041871786, -1.4186549378791824e-05, 0.30000001192092896, 0.0, 0.0, 0.0
10175, 0.002737782197073102, 0.0002369463036302477, 0.02148878574371338, -0.00245485152117908, 0.0006765652215108275, 0.06400987505912781, 0.020976653322577477, -0.0011219641892239451, 0.021006636321544647, 0.0, 0.0, 0.0032334348652511835, 0.00024170488177333027, 0.30000001192092896, 0.0, 0.0, 0.0
10195, 0.0027535301633179188, -2.402489371888805e-06, 0.02169148623943329, -0.0025578008498996496, -0.0006606339593417943, 0.0637468621134758, 0.020976653322577477, -0.0011219641892239451, 0.021006636321544647, 0.0, 0.0, 0.0032334348652511835, 0.00024170488177333027, 0.30000001192092896, 0.0, 0.0, 0.0
10215, 0.003234879346564412, 0.0002472591877449304, 0.021669816225767136, -0.0001888848200906068, 0.000568795541767031, 0.06348472088575363, 0.020976653322577477, -0.0011219641892239451, 0.021006636321544647, 0.0, 0.0, 0.0032334348652511835, 0.00024170488177333027, 0.30000001192092896, 0.0, 0.0, 0.0
10235, 0.0029734154231846333, 1.875285670394078e-05, 0.02260328084230423, -0.00207230425439775, -0.0006336289807222784, 0.06435000896453857, 0.041383299976587296, 0.019380325451493263, 0.045696549117565155, 0.0, 0.0, 0.0032356001902371645, 0.00024156796280294657, 0.30000001192092896, 0.0, 0.0, 0.0
10255, 0.002734837122261524, 0.0002663525228854269, 0.022679423913359642, -0.00303373159840703, 0.0008260978502221406, 0.06509093195199966, 0.041383299976587296, 0.019380325451493263, 0.045696549117565155, 0.0, 0.0, 0.0032356001902371645, 0.00024156796280294657, 0.30000001192092896, 0.0, 0.0, 0.0
10275, 0.003222040366381407, 0.0002665570063982159, 0.022064633667469025, -0.000436535308836028, 0.0008271278347820044, 0.0650501549243927, -0.04103989526629448, -0.0016631276812404394, 0.04107357934117317, 0.0, 0.0, 0.002734837122261524, 0.0002663525228854269, 0.30000001192092896, 0.0, 0.0, 0.0
