timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
147181, -3.2930898666381836, -1.8286503553390503, 0.008357121609151363, -0.001454452984035015, 0.0011850758455693722, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
147201, -3.292548418045044, -1.8280588388442993, 0.008257459849119186, 0.0019514665473252535, 0.004328232258558273, -10.119674682617188, 0.08300596475601196, 0.06200529634952545, 0.103608138859272, 9.0, 2.0, -3.291905164718628, -1.8283843994140625, 0.30000001192092896, 0.0, 0.0, 0.0
147221, -3.2924563884735107, -1.8287643194198608, 0.00831457506865263, 0.0023043109104037285, 0.0002508401812519878, -10.098628997802734, 0.08300596475601196, 0.06200529634952545, 0.103608138859272, 9.0, 2.0, -3.292548418045044, -1.8280588388442993, 0.30000001192092896, 0.0, 0.0, 0.0
147241, -3.292691707611084, -1.828967571258545, 0.0069650206714868546, 0.0011944539146497846, -0.0009473895188421011, -10.07668685913086, 0.02047692984342575, 0.06247725337743759, 0.06574733555316925, 9.0, 2.0, -3.292548418045044, -1.8280588388442993, 0.30000001192092896, 0.0, 0.0, 0.0
147261, -3.292445659637451, -1.8290157318115234, 0.006868171971291304, 0.002270556055009365, -0.0014036339707672596, -10.055501937866211, 0.02047692984342575, 0.06247725337743759, 0.06574733555316925, 9.0, 2.0, -3.292548418045044, -1.8280588388442993, 0.30000001192092896, 0.0, 0.0, 0.0
147281, -3.293168544769287, -1.8289116621017456, 0.006768775638192892, -0.001817883923649788, -0.0007195245125330985, -10.03515625, -0.021306835114955902, -0.03850368410348892, 0.044005848467350006, 9.0, 2.0, -3.292680025100708, -1.828978180885315, 0.30000001192092896, 0.0, 0.0, 0.0
147301, -3.2922120094299316, -1.829059362411499, 0.007235916797071695, 0.0031708155293017626, -0.0013366823550313711, -10.015840530395508, -0.021306835114955902, -0.03850368410348892, 0.044005848467350006, 9.0, 2.0, -3.292680025100708, -1.828978180885315, 0.30000001192092896, 0.0, 0.0, 0.0
147321, -3.291869878768921, -1.8283628225326538, 0.007200661115348339, 0.004926393739879131, 0.002340588252991438, -9.995805740356445, -0.021306835114955902, -0.03850368410348892, 0.044005848467350006, 9.0, 2.0, -3.2922120094299316, -1.829059362411499, 0.30000001192092896, 0.0, 0.0, 0.0
147341, -3.2924530506134033, -1.8290083408355713, 0.007073660846799612, 0.001629923703148961, -0.0012760595418512821, -9.974634170532227, 0.02124216966331005, 0.00033282345975749195, 0.021244777366518974, 9.0, 2.0, -3.2922120094299316, -1.829059362411499, 0.30000001192092896, 0.0, 0.0, 0.0
147361, -3.291875123977661, -1.8286017179489136, 0.00702587841078639, 0.00483595859259367, 0.0011200440349057317, -9.954594612121582, 0.02124216966331005, 0.00033282345975749195, 0.021244777366518974, 9.0, 2.0, -3.2922120094299316, -1.829059362411499, 0.30000001192092896, 0.0, 0.0, 0.0
147381, -3.2923836708068848, -1.8272839784622192, 0.007417638786137104, 0.0019484920194372535, 0.008113900199532509, -9.932823181152344, 0.02080405317246914, -0.05002103000879288, 0.05417482927441597, 9.0, 2.0, -3.292436361312866, -1.8290208578109741, 0.30000001192092896, 0.0, 0.0, 0.0
147401, -3.2924447059631348, -1.8290094137191772, 0.007432978134602308, 0.0015074824914336205, -0.0014789511915296316, -9.910658836364746, 0.02080405317246914, -0.05002103000879288, 0.05417482927441597, 9.0, 2.0, -3.292436361312866, -1.8290208578109741, 0.30000001192092896, 0.0, 0.0, 0.0
147421, -3.292099952697754, -1.8269059658050537, 0.008077696897089481, 0.0034869606606662273, 0.009596573188900948, -9.890894889831543, 0.02080405317246914, -0.05002103000879288, 0.05417482927441597, 9.0, 2.0, -3.2924447059631348, -1.8290094137191772, 0.30000001192092896, 0.0, 0.0, 0.0
147441, -3.2928686141967773, -1.828698992729187, 0.008178364485502243, -0.0008502480341121554, -7.006644591456279e-05, -9.870628356933594, -0.00010251409548800439, -0.020754041150212288, 0.020754294469952583, 9.0, 2.0, -3.2924447059631348, -1.8290094137191772, 0.30000001192092896, 0.0, 0.0, 0.0
147461, -3.2928719520568848, -1.8286972045898438, 0.008251113817095757, -0.0008727751555852592, 0.00018059999274555594, -9.849492073059082, -0.00010251409548800439, -0.020754041150212288, 0.020754294469952583, 9.0, 2.0, -3.2924447059631348, -1.8290094137191772, 0.30000001192092896, 0.0, 0.0, 0.0
147481, -3.2926251888275146, -1.8287427425384521, 0.007300456054508686, 0.00041547612636350095, -3.2658765121595934e-05, -9.828413009643555, 0.02042979560792446, -0.0002045551809715107, 0.02043082006275654, 9.0, 2.0, -3.292637348175049, -1.8287343978881836, 0.30000001192092896, 0.0, 0.0, 0.0
147501, -3.2933294773101807, -1.8286222219467163, 0.0072829448617994785, -0.0031481487676501274, 0.0007039010524749756, -9.807005882263184, 0.02042979560792446, -0.0002045551809715107, 0.02043082006275654, 9.0, 2.0, -3.292637348175049, -1.8287343978881836, 0.30000001192092896, 0.0, 0.0, 0.0
147521, -3.2928764820098877, -1.8286902904510498, 0.00802797544747591, -5.937412424827926e-05, 0.0005959864356555045, -9.785694122314453, 0.02042979560792446, -0.0002045551809715107, 0.02043082006275654, 9.0, 2.0, -3.2933294773101807, -1.8286222219467163, 0.30000001192092896, 0.0, 0.0, 0.0
147541, -3.292874336242676, -1.828696608543396, 0.008085292764008045, 0.000326645968016237, 0.00031248465529643, -9.764169692993164, -0.10351904481649399, -0.04141171649098396, 0.11149495095014572, 9.0, 2.0, -3.2933294773101807, -1.8286222219467163, 0.30000001192092896, 0.0, 0.0, 0.0
147561, -3.2930996417999268, -1.8286633491516113, 0.008095180615782738, -0.000987856648862362, 0.0004071346775162965, -9.744383811950684, -0.10351904481649399, -0.04141171649098396, 0.11149495095014572, 9.0, 2.0, -3.2933294773101807, -1.8286222219467163, 0.30000001192092896, 0.0, 0.0, 0.0
147581, -3.2919347286224365, -1.8288408517837524, 0.008143885992467403, 0.005398881155997515, -0.0008903093403205276, -9.726143836975098, 0.04168332368135452, 1.9778738078457536e-06, 0.04168332368135452, 9.0, 2.0, -3.2924234867095947, -1.8287688493728638, 0.30000001192092896, 0.0, 0.0, 0.0
147601, -3.2918262481689453, -1.8281211853027344, 0.008166231215000153, 0.005811567883938551, 0.0029615950770676136, -9.704277038574219, 0.04168332368135452, 1.9778738078457536e-06, 0.04168332368135452, 9.0, 2.0, -3.2924234867095947, -1.8287688493728638, 0.30000001192092896, 0.0, 0.0, 0.0
147621, -3.292463779449463, -1.8289906978607178, 0.008628813549876213, 0.0024276808835566044, -0.001791133894585073, -9.694141387939453, 0.04168332368135452, 1.9778738078457536e-06, 0.04168332368135452, 9.0, 2.0, -3.293856620788574, -1.8275587558746338, 0.30000001192092896, 0.0, 0.0, 0.0
147641, -3.2928671836853027, -1.8286898136138916, 0.008714286610484123, 0.00018336408538743854, 0.00018567522056400776, -9.666691780090332, -0.18703782558441162, 0.020693598315119743, 0.18817909061908722, 9.0, 2.0, -3.293856620788574, -1.8275587558746338, 0.30000001192092896, 0.0, 0.0, 0.0
147661, -3.2928550243377686, -1.8286893367767334, 0.008049294352531433, 0.0005367057747207582, 0.00018792072660289705, -9.645341873168945, -0.18703782558441162, 0.020693598315119743, 0.18817909061908722, 9.0, 2.0, -3.293856620788574, -1.8275587558746338, 0.30000001192092896, 0.0, 0.0, 0.0
147681, -3.2933900356292725, -1.828858733177185, 0.00807109009474516, -0.002113915979862213, -0.0006563132046721876, -9.625164985656738, 0.04181946441531181, -0.008214844390749931, 0.04261867329478264, 9.0, 2.0, -3.2928593158721924, -1.8286913633346558, 0.30000001192092896, 0.0, 0.0, 0.0
147701, -3.2923271656036377, -1.826773762702942, 0.008915426209568977, 0.0038780258037149906, 0.010755624622106552, -9.606463432312012, 0.04181946441531181, -0.008214844390749931, 0.04261867329478264, 9.0, 2.0, -3.2928593158721924, -1.8286913633346558, 0.30000001192092896, 0.0, 0.0, 0.0
147721, -3.292667865753174, -1.828970193862915, 0.009061881341040134, 0.002057885518297553, -0.0007756379200145602, -9.587610244750977, 0.04181946441531181, -0.008214844390749931, 0.04261867329478264, 9.0, 2.0, -3.2923271656036377, -1.826773762702942, 0.30000001192092896, 0.0, 0.0, 0.0
147741, -3.293996810913086, -1.8279938697814941, 0.008728898130357265, -0.005720119923353195, 0.004389785695821047, -9.567283630371094, -0.020774854347109795, 0.18704035878181458, 0.18819056451320648, 9.0, 2.0, -3.2923271656036377, -1.826773762702942, 0.30000001192092896, 0.0, 0.0, 0.0
147761, -3.2926905155181885, -1.8289588689804077, 0.008813750930130482, 0.0017344257794320583, -0.001007394283078611, -9.548884391784668, -0.020774854347109795, 0.18704035878181458, 0.18819056451320648, 9.0, 2.0, -3.2923271656036377, -1.826773762702942, 0.30000001192092896, 0.0, 0.0, 0.0
147781, -3.2926344871520996, -1.8287092447280884, 0.008879420347511768, 0.0017302276100963354, 0.00026072916807606816, -9.52961254119873, 0.12501780688762665, 0.0005303468205966055, 0.1250189244747162, 9.0, 2.0, -3.2925660610198975, -1.828227162361145, 0.30000001192092896, 0.0, 0.0, 0.0
147801, -3.293280839920044, -1.831126093864441, 0.0081708999350667, -0.0019748592749238014, -0.012840542010962963, -9.51089096069336, 0.12501780688762665, 0.0005303468205966055, 0.1250189244747162, 9.0, 2.0, -3.2925660610198975, -1.828227162361145, 0.30000001192092896, 0.0, 0.0, 0.0
147821, -3.292424440383911, -1.831704020500183, 0.008158594369888306, 0.002582342829555273, -0.014982841908931732, -9.493083953857422, 0.12501780688762665, 0.0005303468205966055, 0.1250189244747162, 9.0, 2.0, -3.293280839920044, -1.831126093864441, 0.30000001192092896, 0.0, 0.0, 0.0
147841, -3.2926313877105713, -1.8313696384429932, 0.008538894355297089, 0.0017674672417342663, -0.012420654296875, -9.474349975585938, -0.021021753549575806, -0.3760303854942322, 0.37661752104759216, 9.0, 2.0, -3.293280839920044, -1.831126093864441, 0.30000001192092896, 0.0, 0.0, 0.0
147861, -3.2924957275390625, -1.8307271003723145, 0.008575620129704475, 0.0023344862274825573, -0.008361420594155788, -9.455286026000977, -0.021021753549575806, -0.3760303854942322, 0.37661752104759216, 9.0, 2.0, -3.293280839920044, -1.831126093864441, 0.30000001192092896, 0.0, 0.0, 0.0
