timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
6521, 0.0005602443707175553, -0.0014427865389734507, 0.022085856646299362, 0.0007590486784465611, -0.001453385571949184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6541, 0.001531014102511108, -0.0014593105297535658, 0.0221219714730978, 0.004992756061255932, -0.0014511414337903261, 0.0032069014851003885, -0.018399059772491455, -0.001615558983758092, 0.018469851464033127, 0.0, 0.0, 0.001219155383296311, -0.0014616153202950954, 0.30000001192092896, 0.0, 0.0, 0.0
6561, 0.0008935495861805975, -0.001468833303079009, 0.02216256409883499, 0.0019231399055570364, -0.001463239430449903, 0.003204360604286194, -0.018399059772491455, -0.001615558983758092, 0.018469851464033127, 0.0, 0.0, 0.001219155383296311, -0.0014616153202950954, 0.30000001192092896, 0.0, 0.0, 0.0
6581, 0.0009334851638413966, -0.0014999117702245712, 0.02212512493133545, 0.0020895146299153566, -0.0015973298577591777, 0.0004016735765617341, -0.0411091111600399, -0.0007898175390437245, 0.04111669957637787, 0.0, 0.0, 0.0008935495861805975, -0.001468833303079009, 0.30000001192092896, 0.0, 0.0, 0.0
6601, 0.0009793773060664535, -0.0015347950393334031, 0.022158382460474968, 0.0024523292668163776, -0.00185144052375108, -0.0009360385010950267, -0.0411091111600399, -0.0007898175390437245, 0.04111669957637787, 0.0, 0.0, 0.0008935495861805975, -0.001468833303079009, 0.30000001192092896, 0.0, 0.0, 0.0
6621, 0.0010252095526084304, -0.0015700189396739006, 0.023327266797423363, 0.0023812514264136553, -0.002104157581925392, -0.0004820872563868761, -0.0411091111600399, -0.0007898175390437245, 0.04111669957637787, 0.0, 0.0, 0.0010040185879915953, -0.0015537323197349906, 0.30000001192092896, 0.0, 0.0, 0.0
6641, 0.0014696141006425023, -0.0015636744210496545, 0.023476311936974525, 0.004234204534441233, -0.0020614524837583303, -0.00019678595708683133, -0.06468171626329422, -0.010865926742553711, 0.06558805704116821, 0.0, 0.0, 0.0010040185879915953, -0.0015537323197349906, 0.30000001192092896, 0.0, 0.0, 0.0
6661, 0.0005840818048454821, -0.0015593885909765959, 0.022983862087130547, -0.00018078196444548666, -0.0021442463621497154, -0.001474318327382207, -0.06468171626329422, -0.010865926742553711, 0.06558805704116821, 0.0, 0.0, 0.0010040185879915953, -0.0015537323197349906, 0.30000001192092896, 0.0, 0.0, 0.0
6681, 0.0005854301853105426, -0.0016024310607463121, 0.023070629686117172, 0.0002126274339389056, -0.002204499440267682, 0.0007134575280360878, 0.021668538451194763, 0.0032344048377126455, 0.021908603608608246, 0.0, 0.0, 0.0015530113596469164, -0.0016079565975815058, 0.30000001192092896, 0.0, 0.0, 0.0
6701, 0.0010224432917311788, -0.001565478160046041, 0.02316880412399769, 0.0017479319358244538, -0.0018804899882525206, 0.003431666875258088, 0.021668538451194763, 0.0032344048377126455, 0.021908603608608246, 0.0, 0.0, 0.0015530113596469164, -0.0016079565975815058, 0.30000001192092896, 0.0, 0.0, 0.0
6721, 0.0010574318002909422, -0.0016001539770513773, 0.023591414093971252, 0.0018390902550891042, -0.0017288369126617908, 0.0024642376229166985, 0.021668538451194763, 0.0032344048377126455, 0.021908603608608246, 0.0, 0.0, 0.0010400176979601383, -0.0015836631646379828, 0.30000001192092896, 0.0, 0.0, 0.0
6741, 0.001003518234938383, -0.0015588547103106976, 0.02371114306151867, 0.001859246869571507, -0.0015195932937785983, 0.0011608120985329151, -0.06191259250044823, -0.0006027895142324269, 0.061915528029203415, 0.0, 0.0, 0.0010400176979601383, -0.0015836631646379828, 0.30000001192092896, 0.0, 0.0, 0.0
6761, 0.0010443415958434343, -0.0015889891656115651, 0.024328816682100296, 0.0024015738163143396, -0.0015826952876523137, 0.001654254156164825, -0.06191259250044823, -0.0006027895142324269, 0.061915528029203415, 0.0, 0.0, 0.0010400176979601383, -0.0015836631646379828, 0.30000001192092896, 0.0, 0.0, 0.0
6781, 0.0019638407975435257, -0.0015918443677946925, 0.024499190971255302, 0.006542914547026157, -0.0011345883831381798, 0.0027727559208869934, 0.08891882747411728, 0.019553303718566895, 0.09104333817958832, 0.0, 0.0, 0.0010443415958434343, -0.0015889891656115651, 0.30000001192092896, 0.0, 0.0, 0.0
6801, 0.0013922143261879683, -0.001571322325617075, 0.023610588163137436, 0.0040322174318134785, -0.0008254751446656883, 0.0024778349325060844, 0.08891882747411728, 0.019553303718566895, 0.09104333817958832, 0.0, 0.0, 0.0010443415958434343, -0.0015889891656115651, 0.30000001192092896, 0.0, 0.0, 0.0
6821, 0.0005417062202468514, -0.0015704924007877707, 0.023660529404878616, 0.0003025892365258187, -0.0009116458240896463, 0.002237653359770775, 0.08891882747411728, 0.019553303718566895, 0.09104333817958832, 0.0, 0.0, 0.0014329059049487114, -0.0015799952670931816, 0.30000001192092896, 0.0, 0.0, 0.0
6841, 0.0005471083568409085, -0.00159014156088233, 0.02371072582900524, 0.00026130149490199983, -0.0011208455543965101, 0.0005079028196632862, 0.04151492938399315, -0.0003531899128574878, 0.04151643067598343, 0.0, 0.0, 0.0014329059049487114, -0.0015799952670931816, 0.30000001192092896, 0.0, 0.0, 0.0
6861, 0.0010063180234283209, -0.0015929120127111673, 0.023020276799798012, 0.0023031956516206264, -0.0012607928365468979, 1.0193743037234526e-05, 0.04151492938399315, -0.0003531899128574878, 0.04151643067598343, 0.0, 0.0, 0.0014329059049487114, -0.0015799952670931816, 0.30000001192092896, 0.0, 0.0, 0.0
6881, 0.0010526233818382025, -0.0016190391033887863, 0.022996393963694572, 0.0023438585922122, -0.0013653227360919118, -0.00039878286770544946, 0.02111629582941532, -0.0013710781931877136, 0.021160760894417763, 0.0, 0.0, 0.0010063180234283209, -0.0015929120127111673, 0.30000001192092896, 0.0, 0.0, 0.0
6901, 0.0005402427050285041, -0.001580488751642406, 0.022983621805906296, 0.00027013535145670176, -0.001308612641878426, 0.0004545574774965644, 0.02111629582941532, -0.0013710781931877136, 0.021160760894417763, 0.0, 0.0, 0.0010063180234283209, -0.0015929120127111673, 0.30000001192092896, 0.0, 0.0, 0.0
6921, 0.0005452576442621648, -0.0016048059333115816, 0.02296450547873974, 0.0001618519745534286, -0.0011929585598409176, 0.0008082990534603596, 0.02111629582941532, -0.0013710781931877136, 0.021160760894417763, 0.0, 0.0, 0.000543020898476243, -0.001592936459928751, 0.30000001192092896, 0.0, 0.0, 0.0
6941, 0.0009488518116995692, -0.001560272416099906, 0.022569451481103897, 0.0017957821255549788, -0.0008231253013946116, 0.002046564593911171, 0.0418991819024086, -0.0005637219874188304, 0.041902974247932434, 0.0, 0.0, 0.000543020898476243, -0.001592936459928751, 0.30000001192092896, 0.0, 0.0, 0.0
6961, 0.0009226771653629839, -0.001542490441352129, 0.022511648014187813, 0.0017887511057779193, -0.0007285139872692525, 0.0012664864771068096, 0.0418991819024086, -0.0005637219874188304, 0.041902974247932434, 0.0, 0.0, 0.000543020898476243, -0.001592936459928751, 0.30000001192092896, 0.0, 0.0, 0.0
6981, 0.0013268537586554885, -0.001542401034384966, 0.022286055609583855, 0.00337984855286777, -0.0008597870473749936, 0.001387553522363305, -0.01987684704363346, -0.00015700628864578903, 0.019877467304468155, 0.0, 0.0, 0.0005418634973466396, -0.0015544285997748375, 0.30000001192092896, 0.0, 0.0, 0.0
7001, 0.0013988928403705359, -0.0015614909352734685, 0.022220833227038383, 0.0037670114543288946, -0.0009998861933127046, 0.0031064534559845924, -0.01987684704363346, -0.00015700628864578903, 0.019877467304468155, 0.0, 0.0, 0.0005418634973466396, -0.0015544285997748375, 0.30000001192092896, 0.0, 0.0, 0.0
7021, 0.0009855561656877398, -0.0015639594057574868, 0.0221563633531332, 0.0021254299208521843, -0.0009749959572218359, 0.0021410207264125347, -0.01987684704363346, -0.00015700628864578903, 0.019877467304468155, 0.0, 0.0, 0.0014368591364473104, -0.0015715729678049684, 0.30000001192092896, 0.0, 0.0, 0.0
7041, 0.0018354780040681362, -0.0015671715373173356, 0.021622391417622566, 0.00548432394862175, -0.0008746193489059806, 0.003234498668462038, 0.0073089622892439365, -0.006484526209533215, 0.009770875796675682, 0.0, 0.0, 0.0014368591364473104, -0.0015715729678049684, 0.30000001192092896, 0.0, 0.0, 0.0
7061, 0.0019471243722364306, -0.00158598180860281, 0.021506384015083313, 0.005795167293399572, -0.000995025271549821, 0.00314554525539279, 0.0073089622892439365, -0.006484526209533215, 0.009770875796675682, 0.0, 0.0, 0.0014368591364473104, -0.0015715729678049684, 0.30000001192092896, 0.0, 0.0, 0.0
7081, 0.002065767301246524, -0.0016039747279137373, 0.022038424387574196, 0.006354210432618856, -0.0010879477486014366, 0.003158105071634054, 0.04333065077662468, -0.0011080842232331634, 0.04334481805562973, 0.0, 0.0, 0.0019471243722364306, -0.00158598180860281, 0.30000001192092896, 0.0, 0.0, 0.0
7101, 0.0015729625010862947, -0.0015847103204578161, 0.02198626659810543, 0.0039275046437978745, -0.00126561988145113, 0.003136944957077503, 0.04333065077662468, -0.0011080842232331634, 0.04334481805562973, 0.0, 0.0, 0.0019471243722364306, -0.00158598180860281, 0.30000001192092896, 0.0, 0.0, 0.0
7121, 0.0005879878299310803, -0.0015811442863196135, 0.021961281076073647, -6.11320574535057e-05, -0.0012083108304068446, 0.0028095939196646214, 0.04333065077662468, -0.0011080842232331634, 0.04334481805562973, 0.0, 0.0, 0.0016128525603562593, -0.0015976966824382544, 0.30000001192092896, 0.0, 0.0, 0.0
7141, 0.0010140035301446915, -0.0015635594027116895, 0.021911656484007835, 0.0017307871021330357, -0.000850625685416162, 0.003370627760887146, -0.019128357991576195, -1.0172720067203045e-05, 0.019128359854221344, 0.0, 0.0, 0.0016128525603562593, -0.0015976966824382544, 0.30000001192092896, 0.0, 0.0, 0.0
7161, 0.0018832634668797255, -0.0015560609754174948, 0.021861379966139793, 0.00521692493930459, -0.0008872480830177665, 0.0025162529200315475, -0.019128357991576195, -1.0172720067203045e-05, 0.019128359854221344, 0.0, 0.0, 0.0016128525603562593, -0.0015976966824382544, 0.30000001192092896, 0.0, 0.0, 0.0
7181, 0.0014500137185677886, -0.0015573465498164296, 0.02146267518401146, 0.003358650952577591, -0.0010207584127783775, 0.0024879472330212593, -0.019692502915859222, -0.0014139980776235461, 0.01974320225417614, 0.0, 0.0, 0.0010498964693397284, -0.0015818318352103233, 0.30000001192092896, 0.0, 0.0, 0.0
7201, 0.0010142868850380182, -0.0015476132975891232, 0.02138175256550312, 0.0017641945742070675, -0.001110177836380899, 0.002672887174412608, -0.019692502915859222, -0.0014139980776235461, 0.01974320225417614, 0.0, 0.0, 0.0010498964693397284, -0.0015818318352103233, 0.30000001192092896, 0.0, 0.0, 0.0
7221, 0.00015215536404866725, -0.0015435589011758566, 0.022365981712937355, -0.0020589977502822876, -0.00098569190595299, 0.0017463874537497759, -0.019692502915859222, -0.0014139980776235461, 0.01974320225417614, 0.0, 0.0, 0.0010318789863958955, -0.0015585444634780288, 0.30000001192092896, 0.0, 0.0, 0.0
7241, 0.00177286088000983, -0.0015261666849255562, 0.022395994514226913, 0.00476080784574151, -0.0008931969641707838, 0.0004115414049010724, -0.02023029327392578, -0.00010129419388249516, 0.020230546593666077, 0.0, 0.0, 0.0010318789863958955, -0.0015585444634780288, 0.30000001192092896, 0.0, 0.0, 0.0
7261, 0.0013804860645905137, -0.0015287959249690175, 0.02265656366944313, 0.003290310502052307, -0.0005232214462012053, 0.0003657172783277929, -0.02023029327392578, -0.00010129419388249516, 0.020230546593666077, 0.0, 0.0, 0.0010318789863958955, -0.0015585444634780288, 0.30000001192092896, 0.0, 0.0, 0.0
7281, 0.0020666758064180613, -0.0015021506696939468, 0.02271474152803421, 0.006109904497861862, -0.000607468478847295, 0.0007456413004547358, -0.020088842138648033, -0.0004823643830604851, 0.020094633102416992, 0.0, 0.0, 0.0013811292592436075, -0.0015296379569917917, 0.30000001192092896, 0.0, 0.0, 0.0
7301, 0.0006091463146731257, -0.001506989006884396, 0.022785166278481483, -0.0004624935972969979, -0.0004757283895742148, 0.0021340458188205957, -0.020088842138648033, -0.0004823643830604851, 0.020094633102416992, 0.0, 0.0, 0.0013811292592436075, -0.0015296379569917917, 0.30000001192092896, 0.0, 0.0, 0.0
7321, 0.0009599372860975564, -0.0014951468911021948, 0.02336929365992546, 0.0012877917615696788, -0.0008575423271395266, 0.0022734373342245817, -0.020088842138648033, -0.0004823643830604851, 0.020094633102416992, 0.0, 0.0, 0.0006081649917177856, -0.0015051760710775852, 0.30000001192092896, 0.0, 0.0, 0.0
7341, 0.0006282638059929013, -0.001484570326283574, 0.02349173277616501, -0.00026339429314248264, -0.0008362682419829071, 0.002727094106376171, -0.08131325244903564, -0.000981924356892705, 0.0813191831111908, 0.0, 0.0, 0.0006081649917177856, -0.0015051760710775852, 0.30000001192092896, 0.0, 0.0, 0.0
7361, 0.0009614977170713246, -0.0014874670887365937, 0.022501328960061073, 0.0012597802560776472, -0.0008365490939468145, 0.005292276386171579, -0.08131325244903564, -0.000981924356892705, 0.0813191831111908, 0.0, 0.0, 0.0006081649917177856, -0.0015051760710775852, 0.30000001192092896, 0.0, 0.0, 0.0
7381, 0.0012971446849405766, -0.0014906730502843857, 0.022488737478852272, 0.0028175527695566416, -0.0008143687155097723, 0.004934136290103197, 0.02155933529138565, -0.0001447303220629692, 0.0215598214417696, 0.0, 0.0, 0.0009493316174484789, -0.001478718244470656, 0.30000001192092896, 0.0, 0.0, 0.0
7401, 0.001355547341518104, -0.0015071022789925337, 0.022698361426591873, 0.0030675188172608614, -0.0008731246343813837, 0.006366017274558544, 0.02155933529138565, -0.0001447303220629692, 0.0215598214417696, 0.0, 0.0, 0.0009493316174484789, -0.001478718244470656, 0.30000001192092896, 0.0, 0.0, 0.0
7421, 0.0016480525955557823, -0.001496657612733543, 0.022712094709277153, 0.004204434342682362, -0.0005990794161334634, 0.007025586906820536, 0.02155933529138565, -0.0001447303220629692, 0.0215598214417696, 0.0, 0.0, 0.001355547341518104, -0.0015071022789925337, 0.30000001192092896, 0.0, 0.0, 0.0
7441, 0.0009725161944516003, -0.0015052435919642448, 0.022836551070213318, 0.0005126232863403857, -0.0006157181924208999, 0.0065675158984959126, 0.03068569302558899, 0.009094185195863247, 0.032004937529563904, 0.0, 0.0, 0.001355547341518104, -0.0015071022789925337, 0.30000001192092896, 0.0, 0.0, 0.0
