timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
26932, 0.023658202961087227, 0.010931502096354961, 0.006474676541984081, 0.009189745411276817, 0.01268511451780796, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26952, 0.02200358174741268, 0.008843697607517242, 0.006610443349927664, -0.0005983529845252633, 8.96958663361147e-05, 0.21042156219482422, -0.10135453939437866, 0.16567187011241913, 0.19421614706516266, 0.0, 0.0, 0.022620702162384987, 0.009672584012150764, 0.30000001192092896, 0.0, 0.0, 0.0
26972, 0.022672373801469803, 0.007964683696627617, 0.006435914430767298, 0.003612654283642769, -0.00501322140917182, 0.21381403505802155, -0.08058536797761917, -0.02124210074543953, 0.08333803713321686, 0.0, 0.0, 0.02200358174741268, 0.008843697607517242, 0.30000001192092896, 0.0, 0.0, 0.0
26992, 0.022010771557688713, 0.007975966669619083, 0.006532102357596159, -0.00011156998516526073, -0.005436945706605911, 0.2133294641971588, -0.08058536797761917, -0.02124210074543953, 0.08333803713321686, 0.0, 0.0, 0.02200358174741268, 0.008843697607517242, 0.30000001192092896, 0.0, 0.0, 0.0
27012, 0.02289220504462719, 0.008629853837192059, 0.006008754018694162, 0.005128462798893452, -0.0021314742043614388, 0.21470654010772705, -0.08058536797761917, -0.02124210074543953, 0.08333803713321686, 0.0, 0.0, 0.02200358174741268, 0.008843697607517242, 0.30000001192092896, 0.0, 0.0, 0.0
27032, 0.022240422666072845, 0.00798836536705494, 0.006026037968695164, 0.001165479770861566, -0.006354584824293852, 0.215053990483284, 0.08508766442537308, 0.28954997658729553, 0.3017931282520294, 0.0, 0.0, 0.022871578112244606, 0.011026299558579922, 0.30000001192092896, 0.0, 0.0, 0.0
27052, 0.023729735985398293, 0.0099229346960783, 0.006058601662516594, 0.009906024672091007, 0.004750858526676893, 0.21619608998298645, 0.08508766442537308, 0.28954997658729553, 0.3017931282520294, 0.0, 0.0, 0.022871578112244606, 0.011026299558579922, 0.30000001192092896, 0.0, 0.0, 0.0
27072, 0.02480963058769703, 0.004804070107638836, 0.006567580625414848, 0.016029005870223045, -0.023192742839455605, 0.21322104334831238, 0.1891091763973236, 0.186686709523201, 0.2657333314418793, 0.0, 0.0, 0.023729735985398293, 0.0099229346960783, 0.30000001192092896, 0.0, 0.0, 0.0
27092, 0.02587099000811577, 0.005247201304882765, 0.00664563337340951, 0.021157708019018173, -0.018302282318472862, 0.21388079226016998, 0.1891091763973236, 0.186686709523201, 0.2657333314418793, 0.0, 0.0, 0.023729735985398293, 0.0099229346960783, 0.30000001192092896, 0.0, 0.0, 0.0
27112, 0.024169962853193283, 0.00609079422429204, 0.006040775682777166, 0.009748473763465881, -0.012083052657544613, 0.21278861165046692, 0.1891091763973236, 0.186686709523201, 0.2657333314418793, 0.0, 0.0, 0.023729735985398293, 0.0099229346960783, 0.30000001192092896, 0.0, 0.0, 0.0
27132, 0.02502739243209362, 0.00419121328741312, 0.005997784435749054, 0.014083189889788628, -0.021535618230700493, 0.2139710932970047, 0.20166440308094025, 0.7709813117980957, 0.7969195246696472, 0.0, 0.0, 0.02566523104906082, 0.006222299765795469, 0.30000001192092896, 0.0, 0.0, 0.0
27152, 0.023982001468539238, 0.005047478713095188, 0.0047736261039972305, 0.006943832151591778, -0.01513469498604536, 0.21409359574317932, 0.20166440308094025, 0.7709813117980957, 0.7969195246696472, 0.0, 0.0, 0.02566523104906082, 0.006222299765795469, 0.30000001192092896, 0.0, 0.0, 0.0
