timeTick,stateX,stateY,stateZ,stateVX,stateVY,yaw,noDynVx,noDynVy,noDynSpeed,mission_state,traj_index,cmdA,cmdB,cmdHeight,contact,trajx,trajy,t_s,ref_x,ref_y,ref_yaw,err_x_abs,err_y_abs,err_xy_abs,stateX_aligned,stateY_aligned,ref_x_aligned,ref_y_aligned,err_x_aligned,err_y_aligned,err_xy_aligned,err_yaw,nearest_path_err_abs,nearest_path_err_aligned
13422,-0.0004526379343587,0.0001789305242709,0.0048103462904691,-3.853890302707441e-05,0.0008898138767108,0.0141737507656216,0.1673830449581146,-0.0007992750615812,0.1673849523067474,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,5.96,0.0,0.0,0.8545409440994263,-0.0004526379343587,0.0001789305242709,0.0004867208975751605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8403671933338046,0.0004867208975751605,0.0
13442,-0.0004466151294764,-0.00089701206889,0.0048283119685947,3.64969891961664e-05,-0.0046858321875333,0.0154577428475022,0.1673830449581146,-0.0007992750615812,0.1673849523067474,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,5.98,0.0022207300871710973,0.0025512012167009024,0.8655150676549619,-0.0026673452166474975,-0.0034482132855909024,0.004359461591492451,6.022804882299974e-06,-0.0010759425931609,0.0022207300871710973,0.0025512012167009024,-0.002214707282288797,-0.0036271438098618024,0.004249835357239363,-0.8500573248074597,0.0010020457702178776,0.001075959449959176
13462,0.0004077447520103,-2.957484139187727e-05,0.0048830462619662,0.004975602030754,9.752355254022405e-05,0.0145378652960062,0.1673830449581146,-0.0007992750615812,0.1673849523067474,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.0,0.004441460174342195,0.005102402433401805,0.8764891912104975,-0.0040337154223318945,-0.005131977274793682,0.006527484267109111,0.000860382686369,-0.00020850536566277726,0.004441460174342195,0.005102402433401805,-0.0035810774879731946,-0.005310907799064582,0.0064054553019308015,-0.8619513259144913,0.0004088159170522788,0.000885286876957806
13482,-0.0002149961073882,0.0001754087716108,0.0045418725349009,0.0015397695824503,0.0009942966280505,0.01480268035084,0.0014626405900344,0.18669193983078,0.1866976618766784,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.02,0.006662190261513293,0.007653603650102707,0.8874633147660331,-0.006877186368901493,-0.007478194878491907,0.010159679669817701,0.0002376418269705,-3.5217526600999987e-06,0.006662190261513293,0.007653603650102707,-0.006424548434542793,-0.007657125402762807,0.009995318505251432,-0.872660634415193,0.0002774735363058759,0.00023766792098993078
13502,0.000451463565696,-0.0005592589150182,0.0045687626115977,0.0038935453630983,-0.0029078642837703,0.0250694453716278,0.0014626405900344,0.18669193983078,0.1866976618766784,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.04,0.00888292034868439,0.01020480486680361,0.8984374383215687,-0.00843145678298839,-0.01076406378182181,0.013673131776682654,0.0009041015000546999,-0.0007381894392891,0.00888292034868439,0.01020480486680361,-0.00797881884862969,-0.01094299430609271,0.013542919722217432,-0.8733679929499409,0.0007187418765998547,0.0011671860051761735
13522,0.0003918540023732,-0.0003413304802961,0.0052387337200343,0.0002571286750026,-0.0015160957118496,0.0146331638097763,0.079145610332489,0.0400779284536838,0.0887145325541496,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.06,0.011103650435855487,0.012756006083504511,0.9094115618771044,-0.010711796433482287,-0.013097336563800611,0.016919893850075782,0.0008444919367319,-0.000520261004567,0.011103650435855487,0.012756006083504511,-0.010259158499123587,-0.013276267088071511,0.01677824784964004,-0.8947783980673281,0.0005196691793391852,0.0009918861547971417
13542,0.0002514971420168,-0.0009158989414572,0.0055056517012417,-0.00363380741328,-0.0042942189611494,-0.0843859538435936,0.079145610332489,0.0400779284536838,0.0887145325541496,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.08,0.013324380523026586,0.015307207300205414,0.92038568543264,-0.013072883381009787,-0.016223106241662615,0.020834813558603168,0.0007041350763754999,-0.0010948294657281,0.013324380523026586,0.015307207300205414,-0.012620245446651086,-0.016402036765933513,0.02069534742894528,-1.0047716392762336,0.0009498008651317591,0.0013017133958013985
13562,0.0024996674619615,-0.0016743250889703,0.0069892294704914,0.0051203067414462,-0.0082450658082962,-0.2383095771074295,0.079145610332489,0.0400779284536838,0.0887145325541496,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.1,0.015545110610197681,0.017858408516906316,0.9313598089881747,-0.01304544314823618,-0.019532733605876616,0.023488534842599357,0.0029523053963202,-0.0018532556132412,0.015545110610197681,0.017858408516906316,-0.012592805213877482,-0.019711664130147515,0.023390776941658094,-1.1696693860956042,0.0030086046473314586,0.0034857801883009473
13582,0.0034300223924219,-0.0014948396710678,0.0082660987973213,0.0063126478344202,-0.0078661758452653,-0.491551011800766,0.0522585473954677,-0.0278736017644405,0.0592274740338325,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.12,0.01776584069736878,0.02040960973360722,0.9423339325437103,-0.014335818304946879,-0.02190444940467502,0.02617862850102002,0.0038826603267806,-0.0016737701953387,0.01776584069736878,0.02040960973360722,-0.013883180370588178,-0.02208337992894592,0.026084830194740706,-1.4338849443444763,0.003741603834549262,0.004228067866054209
13602,0.0033415115904062,0.0059734331443905,0.0104290656745433,0.0030348033178597,0.029411494731903,-0.8109261989593506,0.0522585473954677,-0.0278736017644405,0.0592274740338325,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.14,0.01998657078453988,0.022960810950308122,0.953308056099246,-0.016645059194133678,-0.016987377805917622,0.023782956088282986,0.0037941495247649,0.0057945026201196,0.01998657078453988,0.022960810950308122,-0.016192421259774978,-0.01716630833018852,0.02359823400047369,-1.7642342550585965,0.0068445308998734125,0.006926170026128916
