x_local,y_local,yaw_local
0.0,0.0,0.8545409440994263
0.09893352538347244,0.11365601420402527,1.3434381484985352
0.1330517828464508,0.2611253559589386,1.5356183052062988
0.13834169507026672,0.41143766045570374,2.1520910263061523
0.055557817220687866,0.5374366044998169,-3.0950381755828857
-0.09808093309402466,0.5302788019180298,-3.065263509750366
-0.2477354109287262,0.5188335180282593,3.1328165531158447
-0.39829033613204956,0.5201548337936401,-3.051089286804199
-0.5522682666778564,0.5061811804771423,3.066389322280884
-0.7020778656005859,0.5174686312675476,2.9714975357055664
-0.8025674819946289,0.5347281694412231,-2.9338295459747314
-0.9512508511543274,0.5033849477767944,-2.944855213165283
-1.1002702713012695,0.47368308901786804,-2.9549155235290527
-1.2495810985565186,0.4454818069934845,-2.964586019515991
-1.3991572856903076,0.41872572898864746,-2.974271535873413
-1.5489857196807861,0.39341968297958374,-2.9843127727508545
-1.6990602016448975,0.36961930990219116,-2.9950475692749023
-1.8493815660476685,0.347431480884552,-3.006866931915283
-1.999954342842102,0.3270217776298523,-3.0202741622924805
-2.150786876678467,0.30863267183303833,-3.035970687866211
-2.301888942718506,0.2926134467124939,-3.0549917221069336
-2.4532666206359863,0.27947109937667847,-3.078946590423584
-2.6049118041992188,0.26995861530303955,-3.1104624271392822
-2.7567718029022217,0.26522958278656006,3.12923002243042
-2.908677339553833,0.26710760593414307,3.0684850215911865
-3.0601727962493896,0.2782028913497925,2.9776971340179443
-3.2100272178649902,0.30298566818237305,2.8670525550842285
-3.3561551570892334,0.3441429138183594,2.702718496322632
-3.49344539642334,0.4085879325866699,2.4292635917663574
-3.6076407432556152,0.5072058439254761,2.0298011302948
