x_local,y_local,yaw_local
0.0,0.0,0.8545409440994263
0.09893352538347244,0.11365601420402527,1.3434381484985352
0.1330517828464508,0.2611253559589386,1.5356183052062988
0.13834169507026672,0.41143766045570374,2.1520910263061523
0.055557817220687866,0.5374366044998169,-3.0950381755828857
-0.09808093309402466,0.5302788019180298,-3.065263509750366
-0.2477354109287262,0.5188335180282593,3.1328165531158447
-0.39829033613204956,0.5201548337936401,-3.051089286804199
-0.5522682666778564,0.5061811804771423,3.066389322280884
-0.7020778656005859,0.5174686312675476,2.9714975357055664
-0.8025674819946289,0.5347281694412231,3.0204315185546875
-0.9612413644790649,0.5540480017662048,2.9822864532470703
-1.1190717220306396,0.5794062614440918,2.9543581008911133
-1.276134729385376,0.6091623902320862,2.928727388381958
-1.4323842525482178,0.6429341435432434,2.900503635406494
-1.5876191854476929,0.6811019778251648,2.864058017730713
-1.7413551807403564,0.724899411201477,2.812474489212036
-1.8926117420196533,0.776559591293335,2.7147889137268066
-2.0380306243896484,0.8426899313926697,2.559312343597412
-2.171306848526001,0.930443286895752,2.2588934898376465
-2.271892547607422,1.0527892112731934,1.7773346900939941
