x_local,y_local,yaw_local
0.0,0.0,0.016162483021616936
0.15004952251911163,0.0024253763258457184,-0.09287598729133606
0.3013319671154022,-0.011665668338537216,-0.08582130074501038
0.45291632413864136,-0.02470686286687851,-0.04854324832558632
0.6040191650390625,-0.03204765170812607,0.00254067569039762
0.7565074563026428,-0.03166021406650543,0.5773747563362122
0.8856286406517029,0.052452296018600464,0.9372089505195618
0.9761362671852112,0.17565502226352692,1.0682469606399536
1.0484299659729004,0.3071896433830261,1.22437584400177
1.0998427867889404,0.4496164321899414,1.0302990674972534
1.1489633321762085,0.5314693450927734,1.2907990217208862
1.190883994102478,0.6772547364234924,1.2907992601394653
1.232804775238037,0.8230401277542114,1.2933579683303833
1.2743513584136963,0.9689285755157471,1.3131474256515503
1.3130038976669312,1.115614414215088,1.313146948814392
1.351656436920166,1.2623002529144287,1.3277868032455444
1.38815438747406,1.4095232486724854,1.3396471738815308
1.4229066371917725,1.557181715965271,1.349216341972351
1.4562410116195679,1.7051500082015991,1.371672511100769
1.4862473011016846,1.8538455963134766,1.3850771188735962
1.51425302028656,2.002903461456299,1.4112759828567505
1.5383485555648804,2.1526706218719482,1.4443188905715942
1.5574777126312256,2.3031086921691895,1.4772263765335083
1.5716453790664673,2.454078197479248,1.533281683921814
1.5773334503173828,2.6056301593780518,1.6332036256790161
1.567880630493164,2.7569026947021484,1.822787880897522
1.53023362159729,2.9031245708465576,2.3371834754943848
1.429067611694336,3.0082123279571533,-2.9848320484161377
1.283149242401123,2.9851486682891846,-2.536829710006714
1.1586740016937256,2.8991172313690186,-2.381479501724243
1.0488312244415283,2.7946934700012207,-2.277885675430298
0.9503104090690613,2.679394483566284,-2.2165868282318115
0.859035849571228,2.5582737922668457,-2.1679482460021973
0.7737535238265991,2.432851791381836,-2.126957654953003
0.6936772465705872,2.30403208732605,-2.090616226196289
0.6183279752731323,2.172377109527588,-2.0514419078826904
0.54819256067276,2.0378713607788086,-2.0179171562194824
0.4826110005378723,1.9011032581329346,-1.9845585823059082
0.4216322600841522,1.7622348070144653,-1.9501014947891235
0.3654767870903015,1.621355652809143,-1.9133707284927368
0.31453362107276917,1.4785120487213135,-1.8729562759399414
0.26940223574638367,1.3337229490280151,-1.8269973993301392
0.23096731305122375,1.187001347541809,-1.7728863954544067
0.20051990449428558,1.0383955240249634,-1.8745023012161255
