x_local,y_local,yaw_local
0.0,0.0,0.016162483021616936
0.15004952251911163,0.0024253763258457184,-0.09287598729133606
0.3013319671154022,-0.011665668338537216,-0.08582130074501038
0.45291632413864136,-0.02470686286687851,-0.04854324832558632
0.6040191650390625,-0.03204765170812607,0.00254067569039762
0.7565074563026428,-0.03166021406650543,0.5773747563362122
0.8856286406517029,0.052452296018600464,0.9372089505195618
0.9761362671852112,0.17565502226352692,1.0682469606399536
1.0484299659729004,0.3071896433830261,1.22437584400177
1.0998427867889404,0.4496164321899414,1.0302990674972534
1.1489633321762085,0.5314693450927734,1.2544454336166382
1.195948839187622,0.6750051379203796,1.2544459104537964
1.2429344654083252,0.8185406923294067,1.2544454336166382
1.2899199724197388,0.9620764255523682,1.3013314008712769
1.3301210403442383,1.1076359748840332,1.307355284690857
1.3694498538970947,1.2534555196762085,1.319661259651184
1.4069693088531494,1.39970064163208,1.3724206686019897
1.4367338418960571,1.5477689504623413,1.372421145439148
1.4664983749389648,1.695837140083313,1.4432398080825806
1.4857040643692017,1.8455861806869507,1.4534536600112915
1.5033857822418213,1.9955778121948242,1.545491337776184
1.5072054862976074,2.146491050720215,1.5857049226760864
1.5049571990966797,2.2972793579101562,1.6840530633926392
1.4878885746002197,2.4473419189453125,1.8174313306808472
1.4510831832885742,2.5935347080230713,1.9681214094161987
1.3928961753845215,2.7321925163269043,2.17057466506958
1.3081369400024414,2.8561437129974365,2.409224510192871
1.1964603662490845,2.9565622806549072,2.6490442752838135
1.0638543367385864,3.0277278423309326,2.865940809249878
0.9187694191932678,3.068765163421631,3.02986216545105
0.7688136100769043,3.085590124130249,-3.1396665573120117
0.617889404296875,3.085299015045166,-3.0560522079467773
0.4674789309501648,3.072401523590088,-2.996232032775879
0.31807664036750793,3.050530195236206,-2.9575278759002686
0.16960909962654114,3.0228896141052246,-2.944678783416748
0.02150040864944458,2.9933419227600098,-2.975184440612793
-0.12742620706558228,2.9683279991149902,-2.898106575012207
-0.27221906185150146,2.932359457015991,-1.3671956062316895
-0.2428652048110962,2.7901835441589355,-1.1795947551727295
-0.1852785348892212,2.6505658626556396,-1.2126944065093994
-0.1323477029800415,2.509129524230957,-1.2473763227462769
-0.084353506565094,2.3659441471099854,-1.2769935131072998
-0.040619850158691406,2.22139835357666,-1.3014006614685059
-0.0004233419895172119,2.075815200805664,-1.3321000337600708
0.03528556227684021,1.9290677309036255,-1.349118947982788
0.06848841905593872,1.7817487716674805,-1.361893892288208
0.09981003403663635,1.6340022087097168,-1.388205885887146
0.12723308801651,1.4854859113693237,-1.3922410011291504
0.15405656397342682,1.33686101436615,-1.416361689567566
0.1772882342338562,1.1876282691955566,-1.4163618087768555
0.20051990449428558,1.0383955240249634,-1.8745023012161255
